conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48404,443,1496881835.229369 , 1496881835.667166 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1615,           4765,              4,              6,           1615,           4765,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            794,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           1448,              1,              1,           1616,           4765,              1,              0,              0,              0,              0,              0,          0.255,          0.244,          110.8,           91.8,              0,              0,           3689,          10884,
2,192.168.137.7,ec2-52-52-151-52.us-west-1.compute.amazonaws.com,49103,443,1496881835.872789 , 1496881836.155710 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6428,              3,              6,            915,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           5059,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.134,          0.123,         2079.4,         2121.8,              0,              0,           3234,          22720,
3,192.168.137.7,a96-17-223-178.deploy.akamaitechnologies.com,40021,emwavemsg,1496881836.392478 , 1496881837.119223 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.380,          0.371,         1115.9,         1175.2,              0,              0,            870,           1877,
4,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43501,443,1496881836.399109 , 1496881836.847087 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1618,           4994,              3,              6,           1618,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,             70,            539,            832,         102144,          32928,          87808,          30048,              0,              0,          94720,          30688,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.246,          0.257,         1388.0,         1452.5,              0,              0,           3612,          11148,
5,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48409,443,1496881836.428795 , 1496881837.110158 ,             11,              9,              0,              0,             10,              9,              6,              3,              1,              0,              0,              0,              1,              0,           2560,           4739,              4,              5,           2560,           4739,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            947,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.312,          0.421,         1125.0,         1128.4,              0,              0,           3757,           6955,
6,den03s10-in-f8.1e100.net,192.168.137.7,443,39478,1496881836.684500 , 1496881836.845816 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,            398,            349,            398,              0,              0,            349,            398,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1550.6,         1389.3,              0,              0,              0,              0,
7,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48410,443,1496881837.908793 , 1496881838.235131 ,              8,              7,              0,              0,              7,              7,              4,              2,              0,              0,              0,              0,              0,              0,           1760,           3825,              3,              4,           1760,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            586,            956,          96512,          32928,          87808,          30048,              0,              0,          92745,          31008,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.182,          110.1,          175.9,              0,              0,           5393,          11721,
8,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48411,443,1496881837.969562 , 1496881838.203261 ,              8,              5,              0,              0,              7,              5,              4,              1,              0,              0,              0,              0,              0,              0,           1760,           3583,              3,              3,           1760,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            687,            586,           1193,          96512,          30048,          87808,          30048,              0,              0,          92745,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.156,          0.002,           79.0,          114.2,              0,              0,           7531,          15332,
9,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43505,443,1496881838.25973 , 1496881838.223664 ,             10,              7,              0,              0,              9,              7,              5,              1,              0,              0,              0,              0,              0,              0,           2052,           4656,              4,              5,           2052,           4656,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             70,            512,            931,          96512,          30048,          87808,          30048,              0,              0,          93582,          30048,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.064,           72.0,           71.7,              0,              0,          10380,          23552,
