conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a184-86-94-207.deploy.static.akamaitechnologies.com,192.168.137.7,443,48040,1496881480.867699 , 1496881481.70540 ,              5,              6,              0,              3,              5,              3,              1,              0,              0,              0,              0,              0,              0,              0,           1180,           1303,              3,              2,           1180,           1303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            907,           1272,             31,             31,            393,            651,           1029,            399,            939,            388,              0,              0,           1011,            197,            242,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.127,          129.3,          126.7,              0,              0,           5817,           6424,
2,192.168.137.7,ec2-52-52-151-52.us-west-1.compute.amazonaws.com,48739,443,1496881481.178190 , 1496881484.165484 ,             14,             10,              2,              0,             11,             10,              6,              1,              0,              0,              0,              0,              0,              0,            946,           6459,              4,              7,            946,           6459,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,             31,             31,            236,            922,         102144,          31488,          87808,          30464,              0,              0,          81585,          30805,            197,           5059,              1,              4,            947,           6459,              1,              0,              0,              0,              0,              0,          2.835,          2.837,         2528.6,         2630.7,              0,              0,            317,           2162,
3,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48042,443,1496881481.628122 , 1496881482.552302 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           3064,           4758,              4,              5,           3064,           4758,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            765,            951,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.286,          0.545,         2265.5,         2497.2,              0,              0,           3315,           5148,
4,192.168.137.7,a96-17-223-178.deploy.akamaitechnologies.com,39657,emwavemsg,1496881481.714067 , 1496881482.512252 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.295,          0.304,         2305.5,         2485.8,              0,              0,            792,           1709,
5,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43137,443,1496881481.722976 , 1496881482.165605 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1618,           4994,              3,              6,           1618,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,             70,            539,            832,         102144,          32928,          87808,          30048,              0,              0,          94520,          30768,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.261,         2652.2,         2693.8,              0,              0,           3655,          11283,
6,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48045,443,1496881481.763158 , 1496881482.645969 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2560,           4738,              4,              5,           2560,           4738,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            947,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.605,         2171.8,         2214.3,              0,              0,           2900,           5367,
7,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48046,443,1496881483.323478 , 1496881484.119668 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2569,           4451,              4,              5,           2569,           4451,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            642,            890,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.244,          0.442,          698.1,          742.4,              0,              0,           3227,           5590,
8,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43141,443,1496881483.565749 , 1496881484.785819 ,             15,             11,              0,              0,             14,             11,              8,              3,              2,              0,              0,              0,              1,              0,           3747,           5946,              6,              7,           3747,           5946,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             70,            624,            849,         108032,          41632,          87808,          30048,              0,              0,          98523,          33523,            196,           1518,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.555,          1.086,          599.7,          536.1,              0,              0,           3071,           4873,
9,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48049,443,1496881484.171910 , 1496881484.817781 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2569,           4453,              4,              5,           2569,           4453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            642,            890,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.261,          0.497,          306.4,          204.4,              0,              0,           3978,           6895,
10,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48047,443,1496881484.448878 , 1496881484.809635 ,              9,              8,              0,              0,              8,              8,              4,              3,              0,              0,              0,              0,              0,              0,           2354,           3825,              4,              4,           2354,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            588,            956,          99328,          35840,          87808,          30048,              0,              0,          93568,          31286,            186,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.147,           83.5,          141.8,              0,              0,           6525,          10603,
