conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42703,443,1496881896.667585 , 1496881900.76548 ,             14,             13,              1,              1,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2591,           4770,              5,              6,           2591,           4770,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             31,             31,            518,            794,         102144,          35840,          87808,          30048,              0,              0,          88576,          29954,            186,           3583,              1,              3,           2592,             NA,              1,             NA,              0,              0,              0,              0,          3.162,          3.074,         1688.1,         1811.4,              0,              0,            760,           1399,
2,192.168.137.7,den03s10-in-f40.1e100.net,39478,443,1496881896.669344 , 1496881896.893931 ,              3,              3,              0,              3,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              1,              0,              0,              0,              0,              0,              1,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            398,              0,            398,              0,              0,              0,            398,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          187.3,          197.9,              0,              0,            138,              0,
3,192.168.137.7,a23-216-91-202.deploy.static.akamaitechnologies.com,42823,emwavemsg,1496881896.858148 , 1496881899.819968 ,              9,              8,              0,              0,              8,              8,              5,              3,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              2,            1/1,            2/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          89088,          30752,            316,            682,              1,              1,            632,           1364,              0,              0,              0,              0,              0,              0,          0.449,          0.480,         2009.2,         2219.1,              0,              0,            213,            461,
4,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,41193,443,1496881896.858149 , 1496881899.795878 ,             14,             13,              1,              1,             12,             13,              6,              3,              1,              1,              1,              1,              1,              1,           1649,           5025,              5,              8,           2962,           5363,              1,              1,           1313,            338,              0,              0,              0,              0,              0,              0,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1313,           1448,             31,             31,            592,            670,         105216,          32928,          87808,          30048,              0,              0,          90368,          28744,            179,           4414,              1,              4,           1650,             NA,              1,             NA,              0,              0,              0,              0,          2.834,          2.865,         2426.7,         2431.8,              0,              0,            561,           1711,
5,192.168.137.7,ec2-52-8-115-243.us-west-1.compute.amazonaws.com,41434,443,1496881896.887309 , 1496881899.324514 ,              5,              2,              2,              0,              3,              2,              1,              0,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            399,            123,            399,            123,              0,              0,            239,            123,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2373.9,            0.1,              0,              0,             13,             13,
6,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,41194,443,1496881898.222555 , 1496881899.490115 ,             15,             14,              0,              0,             14,             14,              8,              6,              2,              0,              0,              0,              1,              0,           3598,           5946,              6,              7,           3598,           5946,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            599,            849,         108032,          38720,          87808,          30048,              0,              0,          98523,          32492,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.619,          1.131,         1431.8,         1435.5,              0,              0,           2839,           4691,
7,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42707,443,1496881898.450897 , 1496881899.256808 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2570,           4453,              4,              5,           2570,           4453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            642,            890,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.506,         1665.1,         1678.2,              0,              0,           3189,           5525,
8,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42708,443,1496881898.700404 , 1496881899.254790 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2355,           4217,              4,              5,           2355,           4217,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            588,            843,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.417,         1667.1,         1727.0,              0,              0,           4248,           7607,
9,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42709,443,1496881899.288882 , 1496881899.767157 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2355,           4215,              4,              5,           2355,           4215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            588,            842,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.276,         1154.7,         1284.9,              0,              0,           4924,           8813,
