conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,den02s01-in-f10.1e100.net,38671,443,1496881698.972441 , 1496881699.6497 ,              1,              1,              0,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            420,              0,            420,              0,              0,              0,            420,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,            910,              0,
2,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42497,443,1496881699.591198 , 1496881699.866990 ,             14,             11,              2,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,           1615,           4763,              4,              6,           1615,           4763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            793,         102144,          32928,          87808,          30048,              0,              0,          81152,          31200,            186,           3583,              1,              3,           1616,           4763,              1,              0,              0,              0,              0,              0,          0.196,          0.170,           66.4,           68.8,              0,              0,           5856,          17270,
3,192.168.137.7,ec2-52-52-151-52.us-west-1.compute.amazonaws.com,48955,443,1496881700.306421 , 1496881700.594898 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6428,              3,              6,            915,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.138,         1792.6,         1836.4,              0,              0,           3172,          22283,
4,192.168.137.7,a23-216-91-202.deploy.static.akamaitechnologies.com,42618,emwavemsg,1496881700.584007 , 1496881701.147108 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.304,          0.267,         1240.4,         1244.1,              0,              0,           1122,           2422,
5,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43352,443,1496881700.593650 , 1496881700.954850 ,             11,              9,              0,              0,             10,              9,              7,              1,              4,              0,              1,              0,              1,              0,           1618,           4994,              3,              7,           1618,           6442,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,             70,            539,            920,         103168,          32928,          87808,          30048,              0,              0,          94668,          30408,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.186,         1432.6,         1475.1,              0,              0,           4480,          13826,
6,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42501,443,1496881700.640699 , 1496881701.45094 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2560,           4740,              4,              5,           2560,           4740,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            947,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.124,          0.299,         1342.4,         1384.9,              0,              0,           6330,          11721,
7,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42502,443,1496881702.178863 , 1496881702.387137 ,             10,              8,              0,              0,              9,              8,              5,              3,              0,              0,              0,              0,              0,              0,           2569,           3825,              4,              4,           2569,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            642,            956,          99328,          35840,          87808,          30048,              0,              0,          93895,          31698,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.071,           39.3,           67.3,              0,              0,          12335,          18365,
8,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42503,443,1496881702.226748 , 1496881702.355492 ,             10,              7,              0,              0,              9,              7,              5,              2,              0,              0,              0,              0,              0,              0,           2354,           3825,              4,              4,           2354,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            588,            956,          99328,          32928,          87808,          30048,              0,              0,          93895,          31008,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.074,           38.5,           71.0,              0,              0,          18284,          29710,
9,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43356,443,1496881702.267351 , 1496881702.387467 ,              3,              4,              0,              0,              2,              4,              1,              1,              0,              0,              0,              0,              0,              0,            196,           2896,              1,              2,            196,           2896,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            196,           1448,            196,           1448,            195,           1447,          87808,          30048,          87808,          30048,              0,              0,          87808,          30048,            196,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           61.8,           66.5,              0,              0,           1632,          24110,
