conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-184-169-175-82.us-west-1.compute.amazonaws.com,40321,443,1496881438.370841 , 1496881441.285598 ,             17,             12,              0,              0,             16,             12,              7,              4,              0,              0,              0,              0,              0,              0,           6434,           5254,              8,              6,           6434,           5254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             31,            242,            804,            875,         105216,          42496,          87808,          28032,              0,              0,          99152,          33547,            186,           4761,              1,              4,           6434,           5254,              0,              0,              0,              0,              0,              0,          2.788,          0.133,         2549.8,         2658.1,              0,              0,           2207,           1803,
2,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48006,443,1496881439.246752 , 1496881439.674047 ,             13,             12,              3,              0,              9,             12,              4,              4,              2,              0,              0,              0,              1,              0,           1615,           4765,              4,              6,           1615,           4765,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            794,         100608,          32928,          87808,          30048,              0,              0,          70592,          31618,            186,           3583,              1,              3,           1616,           4765,              1,              0,              0,              0,              0,              0,          0.277,          0.277,          116.4,          113.5,              0,              0,           3780,          11152,
3,192.168.137.7,ec2-52-52-99-185.us-west-1.compute.amazonaws.com,37915,443,1496881440.104912 , 1496881440.689296 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6427,              3,              6,            915,           6427,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1070,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.285,          0.285,         1382.6,         1571.3,              0,              0,           1566,          10998,
4,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48008,443,1496881440.328325 , 1496881441.67582 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           3064,           4756,              4,              5,           3064,           4756,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            765,            951,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.295,          0.543,         1004.4,         1008.0,              0,              0,           4145,           6433,
5,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48009,443,1496881440.448674 , 1496881441.218107 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2560,           4739,              4,              5,           2560,           4739,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            947,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.246,          0.573,          853.8,          857.3,              0,              0,           3327,           6159,
6,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,40739,443,1496881440.451741 , 1496881440.809481 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1618,           4994,              3,              6,           1618,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,            242,            539,            832,         105216,          32928,          87808,          30048,              0,              0,          95800,          30459,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.163,         1262.5,         1309.1,              0,              0,           4523,          13960,
7,192.168.137.7,a23-216-91-202.deploy.static.akamaitechnologies.com,42371,emwavemsg,1496881440.454509 , 1496881441.116074 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.337,          0.328,          955.9,          959.7,              0,              0,            955,           2062,
8,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48012,443,1496881441.996759 , 1496881442.71942 ,              1,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          65535,          28960,          65535,          28960,              0,              0,          65535,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           75.2,            0.0,              0,              0,              0,              0,
9,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48013,443,1496881442.37767 , 1496881442.37767 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              8,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           34.2,             NA,              0,              0,             NA,             NA,
