conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a184-86-94-207.deploy.static.akamaitechnologies.com,192.168.137.7,443,48322,1496881758.43372 , 1496881758.449540 ,              3,              1,              0,              0,              3,              1,              2,              1,              0,              0,              0,              0,              0,              0,            628,              0,              1,              0,            628,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            628,              0,            628,              0,            627,              0,           1120,            399,           1029,            399,              0,              0,           1089,            399,            628,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2637.8,         2438.5,              0,              0,           1546,              0,
2,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,41053,443,1496881758.54275 , 1496881758.778525 ,              4,              2,              0,              0,              4,              2,              2,              1,              0,              0,              0,              0,              0,              0,           1697,            258,              2,              1,           1697,            258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,            258,            249,            258,            848,            257,            422,           1301,            411,           1301,              0,              0,            413,           1301,           1697,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.000,         2109.5,         2113.5,              0,              0,           2343,            356,
3,a184-86-94-207.deploy.static.akamaitechnologies.com,192.168.137.7,443,48323,1496881758.119320 , 1496881758.191831 ,              2,              1,              0,              0,              2,              1,              1,              1,              0,              0,              0,              0,              0,              0,            392,              0,              1,              0,            392,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            392,              0,            392,              0,            391,              0,           1120,            399,           1120,            399,              0,              0,           1120,            399,            392,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2729.7,         2696.2,              0,              0,           5406,              0,
4,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48325,443,1496881758.321778 , 1496881759.139959 ,             16,             14,              0,              0,             15,             14,             11,              3,              5,              0,              5,              0,              1,              0,           2355,           4215,              4,             10,           2355,           9933,              0,              5,              0,           5718,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            588,            993,         102144,          35840,          87808,          30048,              0,              0,          95317,          31382,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.389,          0.609,         1748.1,         1752.5,              0,              5,           2878,           5152,
5,192.168.137.7,ec2-52-8-115-243.us-west-1.compute.amazonaws.com,41290,443,1496881758.329673 , 1496881758.451550 ,              5,              3,              3,              0,              2,              3,              0,              1,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            399,            123,            399,            123,              0,              0,            159,            123,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          121.9,            0.4,              0,              0,            254,            254,
6,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48326,443,1496881758.569933 , 1496881759.168246 ,             12,              9,              0,              0,             11,              9,              6,              3,              0,              0,              0,              0,              0,              0,           3430,           4429,              5,              5,           3430,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            685,            885,         102144,          38720,          87808,          30048,              0,              0,          94882,          33300,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.409,         1719.8,         1724.0,              0,              0,           5733,           7402,
7,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48327,443,1496881758.589310 , 1496881759.164471 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2570,           4451,              4,              5,           2570,           4451,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            642,            890,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.402,         1723.6,         1727.6,              0,              0,           4468,           7739,
8,192.168.137.7,ec2-52-24-219-132.us-west-2.compute.amazonaws.com,40493,443,1496881758.788152 , 1496881759.352898 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              1,              0,              1,              0,              1,            976,           4559,              4,              6,           1102,           4559,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            652,           1448,            126,             51,            275,            759,         102144,          29440,          87808,          28160,              0,              0,          94882,          28586,            198,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.452,          0.439,         1535.2,         1538.9,              0,              0,           1728,           8073,
9,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,41048,443,1496881759.146319 , 1496881759.208395 ,              3,              2,              1,              1,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            411,           1029,            411,           1029,              0,              0,            274,            514,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           62.1,            0.5,              0,              0,            499,            499,
