conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-107-22-242-137.compute-1.amazonaws.com,192.168.137.7,443,41818,1496881652.308787 , 1496881652.434338 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            132,            411,            132,            411,              0,              0,            132,            411,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3812.2,         3686.7,              0,              0,              0,              0,
2,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42448,443,1496881652.986238 , 1496881653.160638 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,           1615,           4765,              4,              6,           1615,           4765,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            794,         102144,          32928,          87808,          30048,              0,              0,          77847,          31128,            186,           3583,              1,              3,           1616,           4765,              1,              0,              0,              0,              0,              0,          0.097,          0.101,           39.5,           37.9,              0,              0,           9260,          27322,
3,192.168.137.7,ec2-52-52-99-185.us-west-1.compute.amazonaws.com,38116,443,1496881653.771271 , 1496881655.970386 ,             14,             10,              2,              0,             11,             10,              6,              1,              0,              0,              0,              0,              0,              0,            946,           6459,              4,              7,            946,           6459,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,             31,             31,            236,            922,         102144,          31488,          87808,          30464,              0,              0,          81585,          30805,            197,           5059,              1,              4,            947,           6459,              1,              0,              0,              0,              0,              0,          2.071,          2.081,         1850.2,         1955.6,              0,              0,            430,           2937,
4,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42450,443,1496881653.799603 , 1496881654.360804 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           3064,           4757,              4,              5,           3064,           4757,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            765,            951,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.495,         1760.2,         1765.2,              0,              0,           5460,           8476,
5,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,40939,443,1496881653.898070 , 1496881654.70821 ,             10,              8,              0,              0,              9,              8,              6,              1,              2,              0,              0,              0,              1,              0,           1618,           4994,              3,              6,           1618,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,            242,            539,            832,         105216,          32928,          87808,          30048,              0,              0,          95800,          30459,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.076,          0.071,         2050.2,         2093.4,              0,              0,           9366,          28909,
6,192.168.137.7,a96-17-223-178.deploy.akamaitechnologies.com,39825,emwavemsg,1496881653.898071 , 1496881654.487329 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.264,          0.258,         1633.7,         1677.1,              0,              0,           1073,           2315,
7,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42453,443,1496881653.982132 , 1496881654.370294 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2560,           4738,              4,              5,           2560,           4738,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            947,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.327,         1750.7,         1754.3,              0,              0,           6595,          12206,
8,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42454,443,1496881655.540029 , 1496881655.931296 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2569,           4453,              4,              5,           2569,           4453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            642,            890,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.288,          258.5,          231.9,              0,              0,           6566,          11381,
9,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42455,443,1496881655.574627 , 1496881655.745587 ,             10,              8,              0,              0,              9,              8,              5,              3,              0,              0,              0,              0,              0,              0,           2354,           3825,              4,              4,           2354,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            588,            956,          99328,          35840,          87808,          30048,              0,              0,          93895,          31698,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.082,          0.054,          396.4,          375.4,              0,              0,          13769,          22374,
