conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42573,443,1496881771.645 , 1496881771.198001 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1615,           4763,              4,              6,           1615,           4763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            793,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1616,           4763,              1,              0,              0,              0,              0,              0,          0.124,          0.125,           37.5,           57.7,              0,              0,           8183,          24134,
2,192.168.137.7,ec2-52-8-115-243.us-west-1.compute.amazonaws.com,41306,443,1496881771.792874 , 1496881774.18310 ,             16,             11,              3,              0,             12,             11,              7,              2,              0,              0,              0,              0,              0,              0,            946,           6458,              4,              7,            946,           6458,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,             31,             31,            236,            922,         102144,          31488,          87808,          30464,              0,              0,          77329,          30873,            197,           5059,              1,              4,            947,           6458,              1,              0,              0,              0,              0,              0,          2.098,          2.098,         1850.4,         1953.3,              0,              0,            425,           2902,
3,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42575,443,1496881771.851144 , 1496881773.324966 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           3064,           4759,              4,              5,           3064,           4759,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            765,            951,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          1.274,         1278.8,         1216.5,              0,              0,           2079,           3229,
4,192.168.137.7,a96-17-223-178.deploy.akamaitechnologies.com,39949,emwavemsg,1496881771.978689 , 1496881772.604953 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.345,          0.336,         1808.6,         1812.2,              0,              0,           1009,           2178,
5,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43429,443,1496881771.982422 , 1496881772.459992 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1618,           4994,              3,              6,           1618,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,             70,            539,            832,         102144,          32928,          87808,          30048,              0,              0,          94720,          30688,            179,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.306,         1953.5,         1995.5,              0,              0,           3388,          10457,
6,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42578,443,1496881772.28979 , 1496881772.389233 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2560,           4740,              4,              5,           2560,           4740,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            947,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.111,          0.292,         2024.3,         2027.9,              0,              0,           7106,          13157,
7,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42579,443,1496881773.564815 , 1496881773.986055 ,             10,              8,              0,              0,              9,              8,              5,              3,              0,              0,              0,              0,              0,              0,           2570,           3825,              4,              4,           2570,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            642,            956,          99328,          35840,          87808,          30048,              0,              0,          93895,          31698,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.161,          499.1,          427.5,              0,              0,           6101,           9080,
8,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42580,443,1496881773.566314 , 1496881773.986542 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2355,           4215,              4,              5,           2355,           4215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            588,            842,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          0.184,          427.0,          469.6,              0,              0,           5604,          10030,
9,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43433,443,1496881773.700325 , 1496881774.413540 ,             14,             11,              0,              0,             13,             11,              7,              4,              0,              0,              0,              0,              0,              0,           3749,           5688,              6,              6,           3749,           5688,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             70,            624,            947,         102144,          35840,          87808,          30048,              0,              0,          96000,          31782,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.598,          0.247,          190.0,          195.8,              0,              0,           5256,           7975,
10,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42582,443,1496881774.57508 , 1496881774.294189 ,             10,              8,              0,              0,              9,              8,              5,              3,              0,              0,              0,              0,              0,              0,           2355,           3825,              4,              4,           2355,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            588,            956,          99328,          35840,          87808,          30048,              0,              0,          93895,          31698,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.093,          187.5,          119.4,              0,              0,           9950,          16161,
