conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42402,443,1496881609.998399 , 1496881610.188921 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,           1615,           4763,              4,              6,           1615,           4763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            793,         100608,          32928,          87808,          30048,              0,              0,          70464,          31328,            186,           3583,              1,              3,           1616,           4763,              1,              0,              0,              0,              0,              0,          0.123,          0.122,           34.8,           50.5,              0,              0,           8477,          25000,
2,192.168.137.7,ec2-54-215-224-84.us-west-1.compute.amazonaws.com,41093,443,1496881610.898356 , 1496881611.284155 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6428,              3,              6,            915,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1071,         102144,          29184,          87808,          28160,              0,              0,          95146,          28306,            197,           5059,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.156,          0.151,         2038.4,         2109.8,              0,              0,           2372,          16662,
3,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42404,443,1496881611.90407 , 1496881611.548595 ,             14,             11,              0,              0,             13,             11,              9,              2,              3,              0,              3,              0,              1,              0,           2560,           4737,              4,              8,           2560,           8320,              0,              3,              0,           3583,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,           1039,         102144,          35840,          87808,          30048,              0,              0,          95133,          31494,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.367,         1774.0,         1777.5,              0,              3,           5587,          10339,
4,192.168.137.7,a96-17-223-178.deploy.akamaitechnologies.com,39778,emwavemsg,1496881611.95246 , 1496881611.753270 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.372,          0.329,         1569.3,         1573.1,              0,              0,            960,           2073,
5,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,40894,443,1496881611.121953 , 1496881611.362291 ,             11,              9,              0,              0,             10,              9,              7,              1,              4,              0,              1,              0,              2,              0,           1618,           4994,              3,              7,           1618,           6442,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,            242,            539,            920,         103168,          32928,          87808,          30048,              0,              0,          94668,          30408,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.131,         1960.3,         2003.9,              0,              0,           6732,          20779,
6,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42407,443,1496881612.713873 , 1496881612.929530 ,              9,              7,              0,              0,              8,              7,              4,              2,              1,              0,              0,              0,              1,              0,           2568,           3825,              4,              4,           2568,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            641,            956,          99328,          35840,          87808,          30048,              0,              0,          93568,          31013,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.084,          422.2,          393.0,              0,              0,          11908,          17736,
7,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42408,443,1496881612.771513 , 1496881613.227220 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2353,           4215,              4,              5,           2353,           4215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            588,            842,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.231,          0.246,          167.7,          160.7,              0,              0,           5163,           9249,
8,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,40897,443,1496881612.825349 , 1496881613.104596 ,             13,             11,              0,              0,             12,             11,              8,              3,              0,              0,              0,              0,              0,              0,           2050,           5688,              4,              6,           2050,           5688,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            512,            947,         105216,          35840,          87808,          30048,              0,              0,          95722,          31975,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.150,          218.0,          222.1,              0,              0,           7341,          20369,
9,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42410,443,1496881613.322554 , 1496881613.322554 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              8,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
