conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,edge-star-shv-02-dft4.facebook.com,46450,443,1496878166.703709 , 1496878167.277566 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            734,           4773,              3,              6,            734,           5471,              0,              1,              0,            698,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            911,         101632,          30208,          87808,          29184,              0,              0,          94236,          29440,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.308,          0.366,         4053.9,         4095.0,              0,              0,           1279,           8317,
2,192.168.137.7,132.16.211.130.bc.googleusercontent.com,43801,443,1496878166.779231 , 1496878168.13775 ,             20,             28,              0,              0,             19,             28,             14,              4,              0,              0,              0,              0,              0,              0,            395,          30718,              4,             23,            395,          30718,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,             13,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            133,           1418,             37,            270,             98,           1335,         152832,          43520,          87808,          42496,              0,              0,         113071,          43330,            124,           1418,              1,              1,            395,          30718,              0,              0,              0,              0,              0,              0,          0.417,          0.812,          146.7,          186.0,              0,              0,            320,          24882,
3,192.168.137.7,ec2-52-71-202-5.compute-1.amazonaws.com,42125,443,1496878166.806113 , 1496878167.430431 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.156,          0.186,         3901.0,         3943.5,              0,              0,            426,           4328,
4,192.168.137.7,ec2-52-72-140-203.compute-1.amazonaws.com,45270,443,1496878166.817097 , 1496878167.427297 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.228,         3904.1,         3946.0,              0,              0,            431,           4428,
5,192.168.137.7,ec2-52-72-140-203.compute-1.amazonaws.com,45271,443,1496878166.818565 , 1496878167.644063 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.210,          0.321,         3687.4,         3731.1,              0,              0,            319,           3273,
6,192.168.137.7,ec2-52-72-140-203.compute-1.amazonaws.com,45272,443,1496878166.818566 , 1496878167.767478 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.365,         3564.0,         3611.6,              0,              0,            277,           2847,
7,192.168.137.7,132.16.211.130.bc.googleusercontent.com,43807,443,1496878167.836540 , 1496878168.907392 ,             23,             26,              0,              0,             22,             26,             17,              4,              0,              0,              0,              0,              0,              0,            395,          27492,              4,             21,            395,          27492,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,             13,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            133,           1418,             37,            270,             98,           1309,         147200,          43520,          87808,          42496,              0,              0,         115665,          43315,            124,           1418,              1,              1,            395,          27492,              0,              0,              0,              0,              0,              0,          0.304,          0.673,          144.5,          174.9,              0,              0,            369,          25673,
8,192.168.137.7,den03s10-in-f51.1e100.net,48026,443,1496878167.848870 , 1496878169.787178 ,             36,             48,              0,              0,             35,             48,             21,              9,              0,              0,              0,              0,              0,              0,           1398,          23643,             14,             38,           1398,          23643,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             14,             28,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            303,           1418,             38,              8,             99,            622,         152832,          46720,          87808,          43520,              0,              0,         113093,          45633,            198,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.689,          1.595,         1621.1,         1544.3,              0,              0,            721,          12198,
9,192.168.137.7,den03s10-in-f51.1e100.net,48027,443,1496878168.11948 , 1496878168.96785 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          87808,          42408,          87808,          42408,              0,              0,          43904,          42408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3234.6,         3242.8,              0,              0,              0,              0,
