conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,edge-star-shv-02-dft4.facebook.com,46475,443,1496878177.916272 , 1496878178.649563 ,             11,              9,              0,              0,             10,              9,              6,              2,              1,              0,              1,              0,              1,              0,            734,           4773,              4,              6,           1157,           5794,              1,              1,            423,           1021,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            289,            965,         101632,          30208,          87808,          29184,              0,              0,          95257,          29568,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.436,          0.551,         3487.8,         3415.9,              0,              0,           1001,           6509,
2,192.168.137.7,ec2-52-72-140-203.compute-1.amazonaws.com,45293,443,1496878177.961869 , 1496878178.698742 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.358,         3366.7,         3408.8,              0,              0,            357,           3667,
3,192.168.137.7,ec2-52-72-140-203.compute-1.amazonaws.com,45294,443,1496878177.961871 , 1496878178.705360 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.324,          0.193,         3360.1,         3402.0,              0,              0,            354,           3634,
4,192.168.137.7,ec2-52-72-140-203.compute-1.amazonaws.com,45295,443,1496878177.963508 , 1496878178.941896 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.435,          0.181,         3123.5,         3168.4,              0,              0,            269,           2762,
5,192.168.137.7,ec2-52-71-202-5.compute-1.amazonaws.com,42152,443,1496878177.963509 , 1496878178.661694 ,              8,              6,              0,              0,              7,              6,              5,              1,              1,              0,              1,              0,              1,              0,            266,           2702,              2,              4,            266,           3897,              0,              1,              0,           1195,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            974,          93440,          29184,          87808,          28160,              0,              0,          91428,          28364,            132,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.320,          0.110,         3403.7,         3407.0,              0,              0,            381,           3870,
6,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38289,emwavemsg,1496878178.35329 , 1496878178.649905 ,             11,             11,              0,              0,             10,             11,              7,              3,              2,              0,              2,              0,              1,              0,            129,           4868,              2,              5,            129,           6316,              0,              2,              0,           1449,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            127,           1448,              2,            524,             64,           1262,          99328,          29184,          87808,          29184,              0,              0,          94131,          29184,            127,           1448,              1,              1,            129,           4868,              0,              0,              0,              0,              0,              0,          0.055,          0.278,          171.3,          126.3,              0,              0,            210,           7921,
7,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38290,emwavemsg,1496878178.454481 , 1496878178.963140 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,            127,           4257,              2,              3,            127,           4257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            125,           1448,              2,           1361,             63,           1418,          96512,          29184,          87808,          29184,              0,              0,          91501,          29184,            125,           1448,              1,              1,            127,           4257,              0,              0,              0,              0,              0,              0,          0.096,          0.075,          199.7,           96.9,              0,              0,            250,           8369,
8,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38291,emwavemsg,1496878178.893164 , 1496878179.186146 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,            131,           3930,              2,              3,            131,           3930,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            129,           1448,              2,           1034,             65,           1309,          96512,          30208,          87808,          30208,              0,              0,          91501,          30208,            129,           1448,              1,              1,            131,           3930,              0,              0,              0,              0,              0,              0,          0.054,          0.044,           73.5,           55.3,              0,              0,            447,          13414,
9,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38292,emwavemsg,1496878179.141188 , 1496878179.460701 ,              9,              8,              0,              0,              8,              8,              5,              3,              0,              0,              0,              0,              0,              0,            129,           3864,              2,              3,            129,           3864,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            127,           1448,              2,            968,             64,           1287,          96512,          29184,          87808,          29184,              0,              0,          92128,          29184,            127,           1448,              1,              1,            129,           3864,              0,              0,              0,              0,              0,              0,          0.074,          0.051,           73.9,           91.9,              0,              0,            404,          12093,
