conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,13.32.240.54,43555,emwavemsg,1496878364.434489 , 1496878368.837800 ,              4,              0,              0,              0,              4,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/4,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            347,              0,            347,              0,              0,              0,            347,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3671.1,             NA,              0,              0,              0,              0,
2,192.168.137.7,den03s10-in-f42.1e100.net,42797,443,1496878364.551365 , 1496878365.156694 ,             12,              9,              0,              0,             11,              9,              6,              3,              0,              0,              0,              0,              0,              0,           3602,           4561,              5,              5,           3602,           4561,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,            126,             51,            720,            912,          99072,          51712,          87808,          43520,              0,              0,          94208,          46256,            199,           3678,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.288,          0.348,         4194.2,         4313.7,              0,              0,           5950,           7535,
3,192.168.137.7,edge-star-shv-02-dft4.facebook.com,46525,443,1496878365.123709 , 1496878369.53893 ,             11,             11,              0,              0,             10,             11,              6,              2,              0,              0,              0,              0,              0,              0,            734,           4774,              4,              8,            860,           5548,              1,              3,            126,            774,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            214,            693,         101632,          30208,          87808,          29184,              0,              0,          94412,          29388,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.482,          3.653,         3277.1,         1237.2,              0,              0,            187,           1215,
4,192.168.137.7,ec2-34-202-173-44.compute-1.amazonaws.com,38579,443,1496878365.138817 , 1496878369.7200 ,              8,              9,              0,              0,              7,              9,              4,              2,              0,              1,              0,              1,              0,              1,            266,           2702,              3,              6,            400,           2879,              1,              3,            134,            177,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            133,            479,          93440,          29184,          87808,          28160,              0,              0,          91428,          28800,            132,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.473,          2.793,         3269.8,         1439.2,              0,              0,             69,            698,
5,192.168.137.7,ec2-54-164-165-230.compute-1.amazonaws.com,49734,443,1496878365.140121 , 1496878369.7204 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.401,          3.398,         3275.3,         3396.9,              0,              0,             68,            699,
6,192.168.137.7,ec2-54-164-165-230.compute-1.amazonaws.com,49735,443,1496878365.141904 , 1496878369.333775 ,              5,              8,              0,              0,              4,              8,              2,              2,              0,              1,              0,              1,              0,              1,            129,           2643,              2,              5,            258,           6734,              1,              3,            129,           4091,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            129,           1448,            129,           1195,            128,           1346,          90624,          30464,          87808,          30464,              0,              0,          88512,          30464,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.277,          3.564,         3277.1,         1582.8,              0,              0,             31,            631,
7,192.168.137.7,ec2-54-164-165-230.compute-1.amazonaws.com,49736,443,1496878365.141905 , 1496878369.322063 ,              6,              9,              0,              0,              5,              9,              3,              2,              0,              1,              0,              1,              0,              1,            129,           2643,              2,              6,            258,           7929,              1,              4,            129,           5286,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            129,           1448,            129,           1195,            128,           1321,          93440,          28160,          87808,          28160,              0,              0,          89497,          28160,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.277,          3.447,         3277.1,         1437.1,              0,              0,             31,            632,
8,192.168.137.7,den03s10-in-f42.1e100.net,42803,443,1496878365.355638 , 1496878369.334337 ,             24,             20,              0,              0,             23,             20,              3,             13,              0,              1,              0,              1,              0,              1,          21394,            633,             20,              6,          22432,           2577,              1,              4,           1038,           1944,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,           1368,            486,             51,            147,           1121,            429,          89856,          76416,          87808,          43520,              0,              0,          89455,          56218,            199,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.941,          2.066,         3275.3,         1392.8,              0,              0,           5377,            159,
9,den03s10-in-f46.1e100.net,192.168.137.7,443,37222,1496878367.887280 , 1496878369.7201 ,              4,              3,              0,              0,              4,              3,              0,              3,              0,              3,              0,              3,              0,              1,              0,              0,              0,              0,              0,              0,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/4,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            386,            442,            386,            442,              0,              0,            386,            442,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          571.0,          343.7,              0,              0,              0,              0,
