total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
152,11.6923076923,31,1,140,10.7692307692,34,1,137,10.5384615385,30,0,140,10.7692307692,34,1,89,6.84615384615,23,0,26,2.0,4,0,14,1.07692307692,8,0,1,0.0769230769231,1,0,7,0.538461538462,4,0,1,0.0769230769231,1,0,5,0.384615384615,2,0,1,0.0769230769231,1,0,10460,804.615384615,1769,0,78802,6061.69230769,29172,0,47,3.61538461538,7,0,101,7.76923076923,30,0,11202,861.692307692,1775,0,87996,6768.92307692,34270,0,2,0.153846153846,1,0,7,0.538461538462,4,0,742,57.0769230769,696,0,9194,707.230769231,5098,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.615384615385,3,0,47,3.61538461538,7,0,66,5.07692307692,20,0,14,1.07692307692,8,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1347.69230769,1460,0,17180,1321.53846154,1460,0,1063781,81829.3076923,121472,347,354507,27269.7692308,44576,514,2396,184.307692308,529,0,39965,3074.23076923,5544,0,12,0.923076923077,1,0,12,0.923076923077,1,0,3.199,0.246076923077,0.594,0.0,2.837,0.218230769231,0.597,0.0,20830.2,1602.32307692,2442.3,66.6,20698.4,1592.18461538,2492.3,0.0,26889,2068.38461538,8375,0,164471,12651.6153846,56647,0,8.65422964096,0.665709972382,0.665709972382,0.665709972382,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,6.15384615385,4.30769230769,1340,1448,152832,46336,0,0,347,514
82,13.6666666667,17,12,77,12.8333333333,16,11,75,12.5,15,11,77,12.8333333333,16,11,48,8.0,10,7,17,2.83333333333,4,2,4,0.666666666667,2,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7122,1187.0,2295,488,40925,6820.83333333,9593,4173,26,4.33333333333,6,3,53,8.83333333333,11,7,7122,1187.0,2295,488,43821,7303.5,11156,4173,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2896,482.666666667,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,26,4.33333333333,6,3,31,5.16666666667,7,4,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,518553,86425.5,99072,65535,154387,25731.1666667,43963,5117,1115,185.833333333,204,163,25204,4200.66666667,5544,3085,6,1.0,1,1,6,1.0,1,1,6.156,1.026,2.716,0.094,6.567,1.0945,2.738,0.175,11060.6,1843.43333333,3292.0,359.4,11184.0,1864.0,3341.8,293.9,8095,1349.16666667,2566,174,53210,8868.33333333,17308,1765,3.3823184967,0.563719749451,0.563719749451,0.563719749451,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.33333333333,3.66666666667,1009,1448,113664,44672,31,6,65535,4380
101,12.625,20,5,102,12.75,23,4,91,11.375,17,4,102,12.75,23,4,50,6.25,8,2,30,3.75,7,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16825,2103.125,4330,496,52059,6507.375,13130,152,40,5.0,8,2,63,7.875,14,1,16825,2103.125,4330,496,52059,6507.375,13130,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,39,4.875,8,2,41,5.125,9,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,699841,87480.125,101553,65535,225570,28196.25,44013,5087,2149,268.625,517,163,24372,3046.5,5544,152,8,1.0,1,1,8,1.0,1,1,5.494,0.68675,1.979,0.036,6.2,0.775,2.015,0.0,10073.4,1259.175,3218.0,305.5,9971.3,1246.4125,3259.8,277.2,20686,2585.75,5123,694,59980,7497.5,16833,1109,1.09676170349,0.137095212936,0.137095212936,0.137095212936,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,122368,44672,31,6,65535,4380
100,12.5,17,5,96,12.0,16,4,89,11.125,15,4,96,12.0,16,4,52,6.5,10,2,28,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13689,1711.125,4340,488,47617,5952.125,11417,152,36,4.5,6,2,59,7.375,11,1,13689,1711.125,4340,488,47617,5952.125,11417,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35,4.375,6,2,38,4.75,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,688703,86087.875,102980,65535,223540,27942.5,43963,5117,2149,268.625,517,163,26890,3361.25,5544,152,8,1.0,1,1,8,1.0,1,1,6.37,0.79625,2.062,0.032,6.875,0.859375,2.115,0.0,10318.7,1289.8375,2805.9,230.1,10254.7,1281.8375,2848.3,196.0,20837,2604.625,6549,229,53290,6661.25,12160,1243,0.978488922119,0.122311115265,0.122311115265,0.122311115265,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,119552,44672,31,6,65535,4380
81,13.5,19,10,76,12.6666666667,18,10,72,12.0,15,9,76,12.6666666667,18,10,45,7.5,9,6,19,3.16666666667,6,2,1,0.166666666667,1,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,6042,1007.0,1658,488,39731,6621.83333333,9103,4366,26,4.33333333333,6,3,49,8.16666666667,10,6,6205,1034.16666667,1658,496,39731,6621.83333333,9103,4366,1,0.166666666667,1,0,1,0.166666666667,1,0,163,27.1666666667,163,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,26,4.33333333333,6,3,29,4.83333333333,7,3,1,0.166666666667,1,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,505118,84186.3333333,98304,65535,155959,25993.1666667,43963,4805,1115,185.833333333,204,163,19624,3270.66666667,5544,1418,6,1.0,1,1,6,1.0,1,1,5.123,0.853833333333,2.321,0.11,5.154,0.859,2.117,0.166,9113.9,1518.98333333,2869.1,222.8,9227.7,1537.95,2912.2,174.7,9786,1631.0,4290,199,60669,10111.5,18455,1799,2.95956659317,0.493261098862,0.493261098862,0.493261098862,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.33333333333,3.66666666667,973,1448,108032,44672,31,6,65535,4380
77,12.8333333333,14,11,71,11.8333333333,14,10,71,11.8333333333,13,10,71,11.8333333333,14,10,46,7.66666666667,9,6,14,2.33333333333,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7021,1170.16666667,2296,457,40167,6694.5,9565,4370,25,4.16666666667,6,3,49,8.16666666667,10,6,7021,1170.16666667,2296,457,40167,6694.5,9565,4370,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,25,4.16666666667,6,3,29,4.83333333333,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,520758,86793.0,98304,65535,155765,25960.8333333,43963,4805,1115,185.833333333,204,163,26595,4432.5,5544,3085,6,1.0,1,1,6,1.0,1,1,4.067,0.677833333333,2.097,0.182,3.589,0.598166666667,2.115,0.18,10789.0,1798.16666667,2981.6,311.1,10928.6,1821.43333333,3059.5,206.1,7218,1203.0,2116,585,51845,8640.83333333,15406,1862,4.09807777405,0.683012962341,0.683012962341,0.683012962341,6,1.0,1,1,0,0.0,0,0,12,2.0,2,2,0,0.0,0,0,5.33333333333,3.66666666667,1010,1448,113664,44672,38,6,65535,4380
84,14.0,17,12,77,12.8333333333,15,11,77,12.8333333333,16,11,77,12.8333333333,15,11,49,8.16666666667,10,7,18,3.0,4,2,4,0.666666666667,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7051,1175.16666667,2296,488,41006,6834.33333333,9573,4366,27,4.5,7,3,52,8.66666666667,11,7,7051,1175.16666667,2296,488,42424,7070.66666667,9573,4366,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1418,236.333333333,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,3,0,27,4.5,7,3,31,5.16666666667,7,4,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,516670,86111.6666667,99072,65535,153766,25627.6666667,43931,5117,1115,185.833333333,204,163,25146,4191.0,5544,3085,6,1.0,1,1,6,1.0,1,1,5.294,0.882333333333,2.014,0.102,5.931,0.9885,2.028,0.178,9507.6,1584.6,2842.3,367.5,9684.9,1614.15,2885.8,310.7,7731,1288.5,2466,232,48669,8111.5,18298,2040,3.139067173,0.523177862167,0.523177862167,0.523177862167,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.33333333333,3.66666666667,1010,1448,113664,44672,31,6,65535,4380
102,11.3333333333,17,1,101,11.2222222222,18,4,91,10.1111111111,15,1,101,11.2222222222,18,4,53,5.88888888889,10,0,27,3.0,5,0,3,0.333333333333,2,0,0,0.0,0,0,2,0.222222222222,2,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,13689,1521.0,4340,0,47464,5273.77777778,11332,0,36,4.0,6,0,61,6.77777777778,13,0,13689,1521.0,4340,0,49223,5469.22222222,13091,0,0,0.0,0,0,5,0.555555555556,3,0,0,0.0,0,0,1762,195.777777778,1759,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,35,3.88888888889,6,0,39,4.33333333333,7,0,3,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11520,1280.0,1460,0,689704,76633.7777778,103953,114,224366,24929.5555556,43963,347,2149,238.777777778,517,0,23042,2560.22222222,5544,0,8,0.888888888889,1,0,8,0.888888888889,1,0,5.872,0.652444444444,2.051,0.0,6.36,0.706666666667,2.047,0.0,14135.1,1570.56666667,3643.8,0.0,14852.3,1650.25555556,3700.5,766.9,18637,2070.77777778,5944,0,57071,6341.22222222,15909,0,1.81773948669,0.201971054077,0.201971054077,0.201971054077,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.55555555556,1448,1448,119552,44672,0,0,114,347
97,12.125,19,1,93,11.625,21,0,87,10.875,18,1,93,11.625,21,0,51,6.375,10,0,27,3.375,7,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,13149,1643.625,6010,0,47484,5935.5,14120,0,34,4.25,8,0,58,7.25,13,0,13149,1643.625,6010,0,47484,5935.5,14120,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,33,4.125,7,0,37,4.625,8,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10060,1257.5,1460,0,601756,75219.5,105912,347,192320,24040.0,44013,0,1632,204.0,517,0,22712,2839.0,5544,0,7,0.875,1,0,7,0.875,1,0,5.706,0.71325,1.848,0.0,6.299,0.787375,1.878,0.0,12258.7,1532.3375,3364.8,227.9,8996.6,1285.22857143,2794.4,192.7,15014.0,2144.85714286,5179.0,243.0,50332.0,7190.28571429,12261.0,2210.0,3.08640670776,0.38580083847,0.38580083847,0.38580083847,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.0,3.375,1448,1448,125440,45216,0,0,347,0
80,11.4285714286,15,1,74,10.5714285714,14,0,73,10.4285714286,13,1,74,10.5714285714,14,0,45,6.42857142857,8,0,16,2.28571428571,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7055,1007.85714286,2299,0,40965,5852.14285714,9529,0,26,3.71428571429,6,0,51,7.28571428571,10,0,7055,1007.85714286,2299,0,40965,5852.14285714,9529,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26,3.71428571429,6,0,31,4.42857142857,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8600,1228.57142857,1460,0,517071,73867.2857143,99072,347,153871,21981.5714286,43963,0,1115,159.285714286,204,0,25168,3595.42857143,5544,0,6,0.857142857143,1,0,6,0.857142857143,1,0,5.42,0.774285714286,2.308,0.0,5.757,0.822428571429,2.314,0.0,11238.6,1605.51428571,3003.3,270.4,9858.0,1643.0,3045.7,268.4,9260.0,1543.33333333,3249.0,205.0,60536.0,10089.3333333,23982.0,2003.0,2.7813436985,0.397334814072,0.397334814072,0.397334814072,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,4.57142857143,3.14285714286,1012,1448,113664,44672,0,0,347,0
