conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s01-in-f10.1e100.net,192.168.137.241,443,43487,1496442149.97166 , 1496442149.221349 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            669,           1635,            669,           1635,              0,              0,            669,           1635,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4390.4,         4266.2,              0,              0,              0,              0,
2,den02s01-in-f10.1e100.net,192.168.137.241,443,36965,1496442149.493089 , 1496442149.531532 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            511,           1406,            511,           1406,              0,              0,            511,           1406,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3994.5,         3956.0,              0,              0,              0,              0,
3,192.168.137.241,a184-85-192-59.deploy.static.akamaitechnologies.com,52085,443,1496442149.964286 , 1496442150.211473 ,             13,              9,              2,              0,             10,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1439,           4431,              4,              6,           1439,           4431,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1097,           1448,             31,             31,            359,            738,         102080,          32256,          87616,          30048,              0,              0,          79530,          30876,            185,           3583,              1,              3,           1440,           4431,              1,              0,              0,              0,              0,              0,          0.173,          0.188,           75.9,           71.0,              0,              0,           5822,          17926,
4,ec2-54-243-34-122.compute-1.amazonaws.com,192.168.137.241,443,44147,1496442150.57108 , 1496442150.59466 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            136,           1550,            136,           1550,              0,              0,            136,           1550,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3430.5,         3428.1,              0,              0,          13147,              0,
5,192.168.137.241,a184-85-192-59.deploy.static.akamaitechnologies.com,60728,443,1496442150.262965 , 1496442150.681536 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2523,           4756,              4,              5,           2523,           4756,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1381,           1448,            126,            242,            630,            951,         102080,          35712,          87616,          30048,              0,              0,          95148,          31824,            185,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.319,         2806.0,         2847.7,              0,              0,           6028,          11362,
6,11.81.36a9.ip4.static.sl-reverse.com,192.168.137.241,443,35174,1496442150.273283 , 1496442150.311193 ,              2,              2,              0,              0,              2,              2,              0,              2,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            524,           1506,            524,           1506,              0,              0,            524,           1506,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3213.8,         3176.4,              0,              0,            818,              0,
7,192.168.137.241,ec2-54-215-224-84.us-west-1.compute.amazonaws.com,56248,443,1496442152.720205 , 1496442152.991660 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            909,           6428,              3,              6,            909,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,            126,             51,            302,           1071,         102080,          31488,          87616,          30464,              0,              0,          95018,          30610,            196,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.128,          495.9,          532.1,              0,              0,           3349,          23680,
8,192.168.137.241,a23-216-91-202.deploy.static.akamaitechnologies.com,36090,emwavemsg,1496442153.166195 , 1496442153.249202 ,              3,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,            315,              0,              1,              0,            315,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            315,              0,            315,              0,            314,              0,          87616,          30048,          87616,          30048,              0,              0,          87616,          30048,            315,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          274.5,          238.4,              0,              0,           3795,              0,
9,192.168.137.241,a173-223-3-158.deploy.static.akamaitechnologies.com,54061,443,1496442153.259147 , 1496442153.333113 ,              3,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            178,              0,              1,              0,            178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            178,              0,            178,              0,            177,              0,          87616,          28960,          87616,          28960,              0,              0,          58410,          28960,            178,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          154.5,          158.6,              0,              0,           2407,              0,
