total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
16,8.0,14,2,11,5.5,10,1,12,6.0,10,2,11,5.5,10,1,6,3.0,5,1,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2759,1379.5,1543,1216,4932,2466.0,4763,169,5,2.5,4,1,7,3.5,6,1,2759,1379.5,1543,1216,4932,2466.0,4763,169,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1460,730.0,1460,0,74962,37481.0,73412,1550,31464,15732.0,31328,136,1401,700.5,1216,185,2896,1448.0,2896,0,2,1.0,1,1,2,1.0,1,1,0.232,0.116,0.232,0.0,0.237,0.1185,0.237,0.0,1281.0,640.5,1210.2,70.8,1311.5,655.75,1212.8,98.7,21268,10634.0,17112,4156,15206,7603.0,12828,2378,0.903438091278,0.451719045639,0.451719045639,0.451719045639,2,1.0,1,1,2,1.0,1,1,2,1.0,1,1,2,1.0,1,1,3.0,2.5,1216,1448,102080,32928,31,31,1550,136
28,9.33333333333,14,2,20,6.66666666667,10,1,23,7.66666666667,11,2,20,6.66666666667,10,1,12,4.0,6,1,5,1.66666666667,3,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,5436,1812.0,2652,1216,9356,3118.66666667,4756,169,10,3.33333333333,5,1,12,4.0,6,1,5436,1812.0,2652,1216,9356,3118.66666667,4756,169,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,4,1,8,2.66666666667,4,1,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,168702,56234.0,95517,1550,63320,21106.6666667,31856,136,1586,528.666666667,1216,185,5031,1677.0,3583,0,3,1.0,1,1,3,1.0,1,1,0.629,0.209666666667,0.376,0.0,0.874,0.291333333333,0.613,0.0,1565.5,521.833333333,1427.2,69.1,1589.1,529.7,1463.5,2.3,24954,8318.0,17595,3374,19756,6585.33333333,11260,2445,0.207332611084,0.0691108703613,0.0691108703613,0.0691108703613,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,3.33333333333,1448,1448,102080,35840,31,31,1550,136
30,10.0,14,4,24,8.0,10,5,24,8.0,11,3,24,8.0,10,5,13,4.33333333333,6,2,6,2.0,3,1,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4416,1472.0,2652,196,13281,4427.0,4756,4096,10,3.33333333333,5,1,14,4.66666666667,6,3,4416,1472.0,2652,196,13281,4427.0,4756,4096,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,4,1,8,2.66666666667,4,1,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,256545,85515.0,95517,73412,93648,31216.0,31856,30464,566,188.666666667,196,185,10575,3525.0,4096,2896,3,1.0,1,1,3,1.0,1,1,0.527,0.175666666667,0.27,0.0,0.741,0.247,0.482,0.001,1806.2,602.066666667,1673.6,58.5,1869.5,623.166666667,1707.2,50.3,9578,3192.66666667,3928,1753,54692,18230.6666667,36641,7044,0.335360527039,0.111786842346,0.111786842346,0.111786842346,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,6.0,1448,1448,102080,35840,31,31,87616,30048
52,8.66666666667,14,3,41,6.83333333333,10,2,43,7.16666666667,11,2,41,6.83333333333,10,2,25,4.16666666667,6,1,9,1.5,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7312,1218.66666667,2652,185,23854,3975.66666667,6428,0,17,2.83333333333,5,1,25,4.16666666667,6,0,7312,1218.66666667,2652,185,23854,3975.66666667,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.66666666667,4,1,14,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,533555,88925.8333333,95517,73412,183938,30656.3333333,31856,30048,1244,207.333333333,315,178,19465,3244.16666667,5059,0,6,1.0,1,1,6,1.0,1,1,0.776,0.129333333333,0.254,0.0,0.907,0.151166666667,0.442,0.0,3292.3,548.716666667,2359.4,67.6,3361.0,560.166666667,2397.3,79.4,22661,3776.83333333,7914,1142,86299,14383.1666667,23525,0,6.71572208405,1.11928701401,1.11928701401,1.11928701401,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,5.5,1448,1448,102080,35840,31,0,87616,30048
53,6.625,14,1,42,5.25,10,1,44,5.5,11,1,42,5.25,10,1,26,3.25,6,0,11,1.375,3,1,2,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,5838,729.75,2652,0,23610,2951.25,6428,0,16,2.0,5,0,24,3.0,6,0,5838,729.75,2652,0,23610,2951.25,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,1,0,15,1.875,4,0,14,1.75,4,0,2,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8760,1095.0,1460,0,530910,66363.75,95517,123,186891,23361.375,31856,1403,1275,159.375,315,0,14406,1800.75,3583,0,7,0.875,1,0,7,0.875,1,0,0.482,0.06025,0.183,0.0,0.703,0.087875,0.391,0.0,4637.8,579.725,2410.2,43.7,4546.5,568.3125,2448.7,25.7,36496,4562.0,13674,0,149782,18722.75,56272,0,0.618993759155,0.0773742198944,0.0773742198944,0.0773742198944,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,4.5,4.125,1448,1448,102080,35840,0,0,123,1403
33,6.6,14,1,28,5.6,10,1,27,5.4,11,1,28,5.6,10,1,13,2.6,6,0,9,1.8,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4478,895.6,2652,31,14246,2849.2,5059,0,12,2.4,5,1,15,3.0,6,0,4478,895.6,2652,31,14246,2849.2,5059,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,11,2.2,4,1,9,1.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,876.0,1460,0,4380,876.0,1460,0,292102,58420.4,95517,136,160733,32146.6,65535,1550,628,125.6,196,31,6479,1295.8,3583,0,5,1.0,1,1,5,1.0,1,1,0.332,0.0664,0.18,0.0,0.522,0.1044,0.334,0.0,8636.6,1727.32,3470.4,65.0,8456.3,1691.26,3325.6,52.9,14604,2920.8,6359,214,70291,14058.2,41335,0,0.611950159073,0.122390031815,0.122390031815,0.122390031815,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,3.6,3.6,1448,1448,102080,65535,31,0,136,1550
37,9.25,13,1,26,6.5,9,0,31,7.75,11,0,26,6.5,9,0,18,4.5,7,0,5,1.25,3,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,5129,1282.25,2652,0,15614,3903.5,6428,0,12,3.0,5,0,17,4.25,6,0,5129,1282.25,2652,0,15614,3903.5,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,11,2.75,4,0,11,2.75,4,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,4380,1095.0,1460,0,334290,83572.5,95517,65535,93594,23398.5,31856,0,566,141.5,196,0,7240,1810.0,2896,0,3,0.75,1,0,3,0.75,1,0,0.446,0.1115,0.154,0.0,0.704,0.176,0.403,0.0,2597.7,649.425,2351.9,0.0,2693.9,897.966666667,2389.6,86.2,15177.0,5059.0,6833.0,3042.0,50324.0,16774.6666667,21512.0,9511.0,0.0,0.0,0.0,0.0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.0,4.5,1448,1448,102080,35840,0,0,65535,0
51,12.75,16,10,36,9.0,10,8,44,11.0,15,9,36,9.0,10,8,23,5.75,7,4,8,2.0,3,1,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,11612,2903.0,6483,909,20868,5217.0,6428,4431,20,5.0,8,3,23,5.75,6,5,11612,2903.0,6483,909,20868,5217.0,6428,4431,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,4,3,14,3.5,4,3,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355601,88900.25,95517,71264,127298,31824.5,33504,30610,751,187.75,196,185,9888,2472.0,4096,1448,4,1.0,1,1,4,1.0,1,1,0.93,0.2325,0.287,0.132,1.107,0.27675,0.522,0.123,4945.5,1236.375,2793.3,105.5,5041.6,1260.4,2832.1,87.2,24853,6213.25,14263,3213,51341,12835.25,22718,6566,1.13180351257,0.282950878143,0.282950878143,0.282950878143,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,6.25,1448,1448,102080,43008,31,31,87616,30048
37,9.25,14,1,27,6.75,10,0,30,7.5,11,0,27,6.75,10,0,17,4.25,6,0,6,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5129,1282.25,2652,0,15613,3903.25,6428,0,12,3.0,5,0,17,4.25,6,0,5129,1282.25,2652,0,15613,3903.25,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,4,0,11,2.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,4380,1095.0,1460,0,329482,82370.5,95517,65535,93794,23448.5,31856,0,566,141.5,196,0,7927,1981.75,3583,0,3,0.75,1,0,3,0.75,1,0,0.614,0.1535,0.251,0.0,0.801,0.20025,0.44,0.0,2318.4,579.6,2091.9,0.0,2425.5,808.5,2132.6,106.3,11893.0,3964.33333333,4318.0,3480.0,43917.0,14639.0,24608.0,7743.0,0.0,0.0,0.0,0.0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.0,4.5,1448,1448,102080,35840,0,0,65535,0
36,12.0,14,10,27,9.0,10,8,30,10.0,11,9,27,9.0,10,8,17,5.66666666667,6,5,6,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5129,1709.66666667,2652,909,15617,5205.66666667,6428,4431,12,4.0,5,3,17,5.66666666667,6,5,5129,1709.66666667,2652,909,15617,5205.66666667,6428,4431,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,263947,87982.3333333,95517,73412,93794,31264.6666667,31856,30610,566,188.666666667,196,185,6479,2159.66666667,3583,1448,3,1.0,1,1,3,1.0,1,1,0.659,0.219666666667,0.267,0.136,0.781,0.260333333333,0.394,0.129,2291.9,763.966666667,2055.3,71.1,2414.8,804.933333333,2095.6,119.7,12000,4000.0,4661,3362,43375,14458.3333333,23772,8363,0.811215162277,0.270405054092,0.270405054092,0.270405054092,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,6.0,1448,1448,102080,35840,31,31,87616,30048
