total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
63,9.0,14,3,56,8.0,11,2,51,7.28571428571,13,2,49,7.0,10,2,22,3.14285714286,8,1,11,1.57142857143,3,0,1,0.142857142857,1,0,1,0.142857142857,1,0,1,0.142857142857,1,0,1,0.142857142857,1,0,1,0.142857142857,1,0,1,0.142857142857,1,0,10194,1456.28571429,2144,191,17056,2436.57142857,6186,426,25,3.57142857143,5,1,28,4.0,7,1,10711,1530.14285714,2199,191,17193,2456.14285714,6186,426,1,0.142857142857,1,0,1,0.142857142857,1,0,517,73.8571428571,517,0,137,19.5714285714,137,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24,3.42857142857,5,1,20,2.85714285714,4,1,1,0.142857142857,1,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,481652,68807.4285714,96433,452,139478,19925.4285714,30048,101,3132,447.428571429,700,173,9681,1383.0,4926,0,8,1.14285714286,2,1,8,1.14285714286,2,1,3.05,0.435714285714,1.041,0.0,2.441,0.348714285714,0.894,0.0,3235.1,462.157142857,1611.1,67.5,3276.0,468.0,1615.4,63.3,25412,3630.28571429,12568,1189,65966,9423.71428571,37090,301,1.70892429352,0.244132041931,0.244132041931,0.244132041931,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,6.85714285714,7.42857142857,1448,1448,102144,32768,31,31,451,101
64,10.6666666667,13,9,57,9.5,12,8,51,8.5,10,7,49,8.16666666667,10,6,24,4.0,6,2,10,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8210,1368.33333333,1827,799,20009,3334.83333333,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8210,1368.33333333,1827,799,20009,3334.83333333,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,493687,82281.1666667,94387,69091,157097,26182.8333333,30791,22820,1781,296.833333333,517,181,15108,2518.0,4926,137,6,1.0,1,1,6,1.0,1,1,2.461,0.410166666667,0.642,0.115,2.032,0.338666666667,0.489,0.151,7713.4,1285.56666667,3888.0,65.3,7689.2,1281.53333333,3928.9,83.5,13949,2324.83333333,4236,1466,46058,7676.33333333,16729,438,2.94234037399,0.490390062332,0.490390062332,0.490390062332,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1228,1448,105216,32928,31,16,87808,29184
62,10.3333333333,12,8,56,9.33333333333,11,8,52,8.66666666667,11,7,50,8.33333333333,10,7,25,4.16666666667,7,2,10,1.66666666667,3,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8197,1366.16666667,1815,799,20011,3335.16666667,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8197,1366.16666667,1815,799,20011,3335.16666667,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,23,3.83333333333,4,3,22,3.66666666667,5,3,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,497749,82958.1666667,94580,69091,164315,27385.8333333,30791,24064,1781,296.833333333,517,181,15126,2521.0,4926,137,6,1.0,1,1,6,1.0,1,1,2.925,0.4875,0.666,0.116,2.454,0.409,0.735,0.158,5242.8,873.8,2861.9,122.5,5362.4,893.733333333,2903.2,204.9,11991,1998.5,2758,916,36469,6078.16666667,16600,496,5.06219387054,0.843698978424,0.843698978424,0.843698978424,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1216,1448,105216,32928,31,16,87808,29184
61,10.1666666667,13,8,56,9.33333333333,12,7,50,8.33333333333,10,7,49,8.16666666667,10,6,23,3.83333333333,5,2,10,1.66666666667,3,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8210,1368.33333333,1828,799,20009,3334.83333333,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8210,1368.33333333,1828,799,20009,3334.83333333,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,23,3.83333333333,4,3,22,3.66666666667,5,3,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,500042,83340.3333333,94016,75995,161157,26859.5,31047,24064,1781,296.833333333,517,181,13908,2318.0,3726,137,6,1.0,1,1,6,1.0,1,1,2.459,0.409833333333,0.723,0.113,1.997,0.332833333333,0.512,0.15,5459.8,909.966666667,2772.9,78.5,5468.0,911.333333333,2814.7,79.8,14067,2344.5,4480,1404,46614,7769.0,16758,395,6.46867132187,1.07811188698,1.07811188698,1.07811188698,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1229,1448,105216,32928,31,16,87808,29184
65,9.28571428571,13,1,61,8.71428571429,12,4,52,7.42857142857,10,1,53,7.57142857143,10,4,24,3.42857142857,6,0,10,1.42857142857,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8200,1171.42857143,1816,0,20009,2858.42857143,5532,0,23,3.28571428571,4,0,30,4.28571428571,7,0,8200,1171.42857143,1816,0,20009,2858.42857143,5532,0,0,0.0,0,0,3,0.428571428571,3,0,0,0.0,0,0,3,0.428571428571,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.28571428571,4,0,22,3.14285714286,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8710,1244.28571429,1460,0,493801,70543.0,94387,114,157446,22492.2857143,30791,349,1781,254.428571429,517,0,15124,2160.57142857,4926,0,6,0.857142857143,1,0,6,0.857142857143,1,0,2.73,0.39,0.668,0.0,2.323,0.331857142857,0.75,0.0,7514.2,1073.45714286,3984.1,0.0,7938.9,1134.12857143,4024.8,81.7,12577,1796.71428571,3860,0,39891,5698.71428571,15763,0,8.95638155937,1.27948307991,1.27948307991,1.27948307991,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,28,4.0,4,4,6.85714285714,7.14285714286,1217,1448,105216,32928,0,0,114,349
62,10.3333333333,13,8,55,9.16666666667,12,8,50,8.33333333333,10,7,48,8.0,10,7,23,3.83333333333,5,2,8,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8219,1369.83333333,1829,799,20009,3334.83333333,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8219,1369.83333333,1829,799,20009,3334.83333333,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,491831,81971.8333333,94264,69091,157153,26192.1666667,29476,24064,1781,296.833333333,517,181,15124,2520.66666667,4926,137,6,1.0,1,1,6,1.0,1,1,2.423,0.403833333333,0.632,0.108,1.945,0.324166666667,0.479,0.155,5663.2,943.866666667,2832.5,140.9,5696.3,949.383333333,2874.6,180.6,13284,2214.0,3321,1615,43808,7301.33333333,16645,439,4.59119939804,0.765199899673,0.765199899673,0.765199899673,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1230,1448,105216,32928,31,31,87808,25728
61,10.1666666667,13,8,54,9.0,12,8,50,8.33333333333,10,7,47,7.83333333333,10,7,23,3.83333333333,5,2,8,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8213,1368.83333333,1829,799,20010,3335.0,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8213,1368.83333333,1829,799,20010,3335.0,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,499616,83269.3333333,94264,69091,156129,26021.5,29476,23552,1781,296.833333333,517,181,15125,2520.83333333,4926,137,6,1.0,1,1,6,1.0,1,1,2.075,0.345833333333,0.581,0.119,1.629,0.2715,0.406,0.117,5308.2,884.7,2593.2,50.5,5400.1,900.016666667,2636.6,69.5,17449,2908.16666667,6201,1691,60230,10038.3333333,23192,466,10.7178125381,1.78630208969,1.78630208969,1.78630208969,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1230,1448,105216,32928,31,31,87808,25728
63,10.5,12,9,55,9.16666666667,12,8,52,8.66666666667,11,7,48,8.0,11,6,25,4.16666666667,6,2,8,1.33333333333,2,0,2,0.333333333333,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,8213,1368.83333333,1829,799,20010,3335.0,5532,426,23,3.83333333333,4,3,31,5.16666666667,8,3,8213,1368.83333333,1829,799,20840,3473.33333333,6362,426,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,830,138.333333333,830,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,23,3.83333333333,4,3,23,3.83333333333,6,3,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,500942,83490.3333333,94848,69091,155203,25867.1666667,29476,22820,1781,296.833333333,517,181,15125,2520.83333333,4926,137,6,1.0,1,1,6,1.0,1,1,2.712,0.452,0.715,0.108,2.182,0.363666666667,0.564,0.155,6297.3,1049.55,3010.8,149.2,6319.7,1053.28333333,3051.5,130.5,12577,2096.16666667,2882,1396,42793,7132.16666667,16995,401,5.79555559158,0.965925931931,0.965925931931,0.965925931931,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1230,1448,105216,32928,31,31,87808,25728
63,9.0,13,2,54,7.71428571429,12,1,52,7.42857142857,10,2,48,6.85714285714,10,1,24,3.42857142857,5,1,8,1.14285714286,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8917,1273.85714286,1830,701,20431,2918.71428571,5532,421,24,3.42857142857,4,1,31,4.42857142857,7,1,8917,1273.85714286,1830,701,20431,2918.71428571,5532,421,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24,3.42857142857,4,1,23,3.28571428571,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8490,1212.85714286,1460,0,500871,71553.0,94264,403,159341,22763.0,29476,360,2482,354.571428571,701,181,13054,1864.85714286,4926,0,7,1.0,1,1,7,1.0,1,1,2.179,0.311285714286,0.623,0.0,1.651,0.235857142857,0.427,0.0,8094.3,1156.32857143,2703.3,99.6,8185.8,1169.4,2746.0,99.9,34185,4883.57142857,18410,1535,65540,9362.85714286,16890,459,6.07748889923,0.86821269989,0.86821269989,0.86821269989,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,6.85714285714,7.14285714286,1231,1448,105216,32928,31,31,398,360
26,8.66666666667,10,8,24,8.0,9,7,21,7.0,7,7,21,7.0,7,7,4,1.33333333333,2,0,7,2.33333333333,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7633,2544.33333333,4050,1753,2127,709.0,1275,426,14,4.66666666667,6,4,9,3.0,3,3,7633,2544.33333333,4050,1753,2127,709.0,1275,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,4.0,4,4,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,145113,48371.0,75995,27,51887,17295.6666667,27501,322,2482,827.333333333,1448,517,274,91.3333333333,137,0,3,1.0,1,1,3,1.0,1,1,1.76,0.586666666667,0.817,0.374,1.406,0.468666666667,0.535,0.42,882.1,294.033333333,361.8,253.0,857.3,285.766666667,349.7,223.9,9618,3206.0,6315,1359,2776,925.333333333,1988,316,2.70540618896,0.901802062988,0.901802062988,0.901802062988,3,1.0,1,1,3,1.0,1,1,3,1.0,1,1,3,1.0,1,1,5.33333333333,6.66666666667,1448,1118,89856,32768,31,31,30,354
