total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
60,10.0,12,5,48,8.0,10,3,52,8.66666666667,11,2,48,8.0,10,3,33,5.5,8,0,8,1.33333333333,3,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,8256,1376.0,2660,31,28002,4667.0,7195,31,18,3.0,4,1,34,5.66666666667,8,1,8256,1376.0,2660,31,28002,4667.0,7195,31,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,18,3.0,4,1,21,3.5,5,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7300,1216.66666667,1460,0,451302,75217.0,97373,164,151673,25278.8333333,31232,128,959,159.833333333,191,31,18694,3115.66666667,5869,0,6,1.0,1,1,6,1.0,1,1,1.353,0.2255,0.596,0.0,1.351,0.225166666667,0.63,0.0,4978.2,829.7,1374.6,81.7,5062.2,843.7,1426.5,0.3,20660,3443.33333333,6245,374,69950,11658.3333333,20041,374,0.497939586639,0.0829899311066,0.0829899311066,0.0829899311066,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,5.33333333333,5.16666666667,1216,1460,107520,35072,31,31,411,128
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2589,1294.5,1736,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2589,1294.5,1736,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162745,81372.5,97210,65535,60935,30467.5,30816,30119,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.583,0.2915,0.364,0.219,0.544,0.272,0.314,0.23,274.6,137.3,140.7,133.9,336.6,168.3,182.6,154.0,4791,2395.5,2984,1807,18900,9450.0,10466,8434,2.5104060173,1.25520300865,1.25520300865,1.25520300865,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1426,1460,105216,33280,126,51,65535,29200
23,7.66666666667,12,2,19,6.33333333333,9,2,21,7.0,11,2,19,6.33333333333,9,2,13,4.33333333333,8,0,4,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2387,795.666666667,1522,12,10069,3356.33333333,6089,0,7,2.33333333333,3,1,12,4.0,7,0,2387,795.666666667,1522,12,10069,3356.33333333,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,7,2.33333333333,3,1,7,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,163088,54362.6666667,97210,343,68379,22793.0,30752,7508,382,127.333333333,186,12,7269,2423.0,4096,0,3,1.0,1,1,3,1.0,1,1,0.438,0.146,0.25,0.0,0.35,0.116666666667,0.192,0.0,2176.7,725.566666667,1140.6,95.8,2260.1,753.366666667,1183.1,95.6,5826,1942.0,3835,67,24321,8107.0,15343,0,0.54045009613,0.180150032043,0.180150032043,0.180150032043,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,2.66666666667,2.66666666667,1212,1460,105216,32768,12,0,343,7508
20,10.0,11,9,18,9.0,10,8,18,9.0,10,8,18,9.0,10,8,12,6.0,7,5,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2376,1188.0,1523,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2376,1188.0,1523,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162251,81125.5,96716,65535,49973,24986.5,30119,19854,370,185.0,186,184,7329,3664.5,5869,1460,2,1.0,1,1,2,1.0,1,1,0.308,0.154,0.164,0.144,0.342,0.171,0.184,0.158,239.5,119.75,132.1,107.4,232.8,116.4,133.3,99.5,6898,3449.0,4294,2604,29316,14658.0,17166,12150,0.655138015747,0.327569007874,0.327569007874,0.327569007874,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1213,1460,105216,33792,126,51,65535,15872
20,10.0,11,9,17,8.5,9,8,18,9.0,10,8,17,8.5,9,8,12,6.0,7,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2374,1187.0,1521,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2374,1187.0,1521,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162251,81125.5,96716,65535,60871,30435.5,30752,30119,370,185.0,186,184,4621,2310.5,3173,1448,2,1.0,1,1,2,1.0,1,1,0.314,0.157,0.199,0.115,0.342,0.171,0.194,0.148,227.1,113.55,124.9,102.2,185.2,92.6,94.7,90.5,6683,3341.5,3946,2737,28570,14285.0,15798,12772,0.623226165771,0.311613082886,0.311613082886,0.311613082886,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1211,1460,105216,32768,126,51,65535,29200
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2376,1188.0,1523,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2376,1188.0,1523,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162745,81372.5,97210,65535,58567,29283.5,30119,28448,370,185.0,186,184,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.326,0.163,0.201,0.125,0.351,0.1755,0.193,0.158,232.0,116.0,125.3,106.7,225.3,112.65,137.6,87.7,6643,3321.5,3924,2719,28377,14188.5,15688,12689,0.627338409424,0.313669204712,0.313669204712,0.313669204712,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1213,1460,105216,30837,126,51,65535,28160
25,5.0,11,1,22,4.4,9,1,23,4.6,10,1,17,3.4,9,0,12,2.4,7,0,3,0.6,2,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2468,493.6,1522,31,10069,2013.8,6089,0,9,1.8,3,1,12,2.4,7,0,2468,493.6,1522,31,10069,2013.8,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,9,1.8,3,1,7,1.4,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,584.0,1460,0,2920,584.0,1460,0,163489,32697.8,96716,398,60871,12174.2,30752,0,463,92.6,186,31,9042,1808.4,5869,0,5,1.0,1,1,5,1.0,1,1,0.306,0.0612,0.183,0.0,0.34,0.068,0.176,0.0,2201.8,440.36,1137.1,0.0,2285.7,457.14,1180.2,0.0,9012,1802.4,4157,265,29265,5853.0,16630,0,0.58487534523,0.116975069046,0.116975069046,0.116975069046,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,1.6,1.6,1212,1460,105216,32768,31,0,398,0
20,10.0,11,9,17,8.5,9,8,18,9.0,10,8,17,8.5,9,8,12,6.0,7,5,3,1.5,2,1,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2374,1187.0,1521,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2374,1187.0,1521,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,6,3.0,3,3,7,3.5,4,3,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,160767,80383.5,95232,65535,60871,30435.5,30752,30119,370,185.0,186,184,4946,2473.0,3173,1773,2,1.0,1,1,2,1.0,1,1,0.535,0.2675,0.413,0.122,0.522,0.261,0.363,0.159,348.7,174.35,225.3,123.4,188.4,94.2,95.3,93.1,4215,2107.5,2465,1750,18035,9017.5,9868,8167,0.974663734436,0.487331867218,0.487331867218,0.487331867218,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1211,1460,103168,32768,126,51,65535,29200
20,10.0,11,9,17,8.5,9,8,18,9.0,10,8,17,8.5,9,8,12,6.0,7,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2377,1188.5,1524,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2377,1188.5,1524,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191020,95510.0,96716,94304,61380,30690.0,30752,30628,370,185.0,186,184,2908,1454.0,1460,1448,2,1.0,1,1,2,1.0,1,1,0.306,0.153,0.17,0.136,0.352,0.176,0.187,0.165,313.6,156.8,169.9,143.7,311.8,155.9,211.7,100.1,6768,3384.0,4230,2538,28742,14371.0,16900,11842,0.672170162201,0.3360850811,0.3360850811,0.3360850811,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.5,1214,1460,105216,32768,126,51,87808,30336
20,10.0,11,9,17,8.5,9,8,18,9.0,10,8,17,8.5,9,8,12,6.0,7,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2375,1187.5,1522,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2375,1187.5,1522,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191020,95510.0,96716,94304,61380,30690.0,30752,30628,370,185.0,186,184,8789,4394.5,5869,2920,2,1.0,1,1,2,1.0,1,1,0.292,0.146,0.176,0.116,0.324,0.162,0.169,0.155,285.3,142.65,154.8,130.5,176.1,88.05,88.3,87.8,6257,3128.5,3498,2759,26866,13433.0,13994,12872,0.618412017822,0.309206008911,0.309206008911,0.309206008911,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.5,1212,1460,105216,32768,126,51,87808,30336
