conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-243-170-6.compute-1.amazonaws.com,39127,443,1496878066.712361 , 1496878067.85650 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1576,           6089,              3,              7,           1576,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1266,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.180,         1147.4,         1191.1,              0,              0,           4222,          16312,
2,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,49244,443,1496878066.920732 , 1496878067.245698 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30805,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.161,          987.3,         1030.1,              0,              0,           3927,          14823,
3,192.168.137.7,151.101.68.116,48042,443,1496878066.988148 , 1496878067.315795 ,             10,              8,              0,              0,              9,              8,              6,              1,              2,              0,              0,              0,              1,              0,           1021,           5961,              3,              6,           1021,           5961,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             51,            340,            993,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.115,          0.182,          917.2,          958.9,              0,              0,           3116,          18193,
4,192.168.137.7,151.101.68.116,48043,443,1496878066.989567 , 1496878067.308898 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,           1054,           5670,              3,              6,           1054,           5670,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            763,           1448,            126,             51,            351,            944,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.173,          924.1,          965.5,              0,              0,           3301,          17756,
5,192.168.137.7,151.101.68.116,48044,443,1496878066.998748 , 1496878067.355724 ,             11,             10,              0,              0,             10,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1044,           7766,              3,              8,           1044,           7766,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            753,           1448,            126,             51,            347,            970,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.109,          0.228,          877.3,          920.0,              0,              0,           2925,          21755,
6,192.168.137.7,151.101.68.116,48045,443,1496878067.143141 , 1496878067.615688 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1140,           1383,              3,              2,           1140,           1383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            892,           1242,             51,            141,            379,            691,          91392,          32256,          87808,          30208,              0,              0,          88917,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.060,          0.350,          617.3,          661.1,              0,              0,           2412,           2927,
7,192.168.137.7,151.101.68.116,48046,443,1496878067.143142 , 1496878067.472596 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1076,           1218,              3,              2,           1076,           1218,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1077,             51,            141,            358,            608,          90880,          31744,          87808,          30208,              0,              0,          88832,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.060,          0.201,          760.4,          804.2,              0,              0,           3266,           3697,
8,192.168.137.7,151.101.68.116,48047,443,1496878067.144810 , 1496878067.619549 ,              9,              9,              0,              0,              8,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1099,           7924,              3,              7,           1099,           7924,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            851,           1448,             51,            141,            366,           1131,         106240,          31744,          87808,          30208,              0,              0,          92896,          31552,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.055,          0.388,          613.5,          616.7,              0,              0,           2315,          16691,
9,192.168.137.7,151.101.68.116,48048,443,1496878067.144811 , 1496878068.233016 ,             12,             15,              0,              0,             11,             15,              8,              1,              0,              0,              0,              0,              0,              0,           1098,          15731,              3,             13,           1098,          15731,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            850,           1448,             51,            141,            365,           1209,         123648,          31744,          87808,          30208,              0,              0,          99677,          31634,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.054,          0.999,          969.7,          911.4,              0,              0,           1009,          14456,
