conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-50-16-226-200.compute-1.amazonaws.com,47459,443,1496877992.37106 , 1496877992.392318 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1577,           6089,              3,              7,           1577,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1267,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.156,         3110.8,         3152.9,              0,              0,           4440,          17142,
2,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,49182,443,1496877992.278584 , 1496877992.618468 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         101376,          32000,          87808,          30208,              0,              0,          93568,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.124,          0.191,         2884.7,         2927.4,              0,              0,           3754,          14172,
3,192.168.137.7,151.101.68.116,47980,443,1496877992.299310 , 1496877992.655128 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1021,           5940,              3,              6,           1021,           5940,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             51,            340,            989,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.092,          0.247,         2848.0,         2889.7,              0,              0,           2869,          16694,
4,192.168.137.7,151.101.68.116,47981,443,1496877992.303574 , 1496877992.638487 ,             11,             10,              0,              0,             10,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1038,           7761,              3,              8,           1038,           7761,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             51,            345,            970,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          0.237,         2864.7,         2904.6,              0,              0,           3099,          23173,
5,192.168.137.7,151.101.68.116,47982,443,1496877992.305503 , 1496877993.381022 ,             21,             21,              0,              0,             20,             21,             16,              2,              6,              0,              1,              0,              1,              0,           1950,          21194,              4,             18,           1950,          22642,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            894,           1448,            126,             51,            487,           1257,         134144,          33792,          87808,          30208,              0,              0,         110028,          32691,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          1.010,         2122.1,         2125.7,              0,              0,           1813,          19706,
6,192.168.137.7,151.101.68.116,47983,443,1496877992.492716 , 1496877992.808530 ,             12,             10,              0,              0,             11,             10,              8,              1,              5,              0,              1,              0,              1,              0,           1145,           7886,              3,              8,           1145,           9226,              0,              1,              0,           1340,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            897,           1448,             51,            141,            381,           1153,         106240,          32256,          87808,          30208,              0,              0,          95464,          32028,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.034,          0.256,         2694.6,         2698.2,              0,              0,           3626,          24970,
7,192.168.137.7,151.101.68.116,47984,443,1496877992.497537 , 1496877993.490713 ,             11,              8,              0,              0,             10,              8,              5,              2,              0,              0,              0,              0,              0,              0,           3531,           4388,              5,              5,           3531,           4388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,             51,            141,            706,            877,         100352,          36864,          87808,          30208,              0,              0,          92953,          33280,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.695,          0.936,         2012.4,         2020.9,              0,              0,           3555,           4418,
8,192.168.137.7,151.101.68.116,47985,443,1496877992.497539 , 1496877992.823690 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1190,           1325,              3,              3,           1190,           1325,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            942,           1150,             51,             34,            396,            441,          91136,          32256,          87808,          30208,              0,              0,          88874,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.043,          0.267,         2679.5,         2682.8,              0,              0,           3649,           4063,
9,192.168.137.7,151.101.68.116,47986,443,1496877992.506476 , 1496877992.725456 ,              7,              5,              0,              0,              6,              5,              3,              1,              1,              0,              1,              0,              1,              0,           1124,           1149,              3,              3,           1124,           2157,              0,              1,              0,           1008,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            876,           1008,             51,            141,            374,            718,          90880,          32256,          87808,          30208,              0,              0,          88832,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.035,          0.143,         2777.7,         2801.3,              0,              1,           5133,           5247,
