conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-235-185-132.compute-1.amazonaws.com,42311,443,1496877784.807444 , 1496877785.168434 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1628,           6089,              3,              7,           1628,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1318,           1448,            126,             51,            542,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.163,         4089.0,         4130.3,              0,              0,           4510,          16868,
2,192.168.137.7,151.101.68.116,47729,443,1496877785.87875 , 1496877785.475323 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1056,           5652,              3,              6,           1056,           5652,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.282,         3782.1,         3826.1,              0,              0,           2726,          14588,
3,192.168.137.7,151.101.68.116,47730,443,1496877785.87876 , 1496877785.465075 ,             13,             11,              0,              0,             12,             11,              9,              1,              4,              0,              1,              0,              1,              0,           1040,           7764,              3,              9,           1040,           9212,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            749,           1448,            126,             51,            346,           1023,         106240,          31744,          87808,          30208,              0,              0,          95786,          30822,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.256,         3792.3,         3835.7,              0,              0,           2757,          20583,
4,192.168.137.7,151.101.68.116,47731,443,1496877785.89026 , 1496877785.497052 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1023,           5973,              3,              7,           1023,           5973,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            732,           1448,            126,             36,            340,            853,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.330,         3760.3,         3766.1,              0,              0,           2507,          14639,
5,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,48935,443,1496877785.96293 , 1496877785.431710 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.143,          0.195,         3825.7,         3869.2,              0,              0,           3804,          14361,
6,192.168.137.7,151.101.68.116,47733,443,1496877785.168431 , 1496877785.571644 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1179,           5984,              3,              6,           1179,           5984,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            888,           1448,            126,             51,            392,            997,         102144,          32256,          87808,          30208,              0,              0,          95146,          30793,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.084,          0.283,         3685.7,         3728.3,              0,              0,           2924,          14841,
7,192.168.137.7,151.101.68.116,47734,443,1496877785.169673 , 1496877785.502975 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1113,           5849,              3,              7,           1113,           5849,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            822,           1448,            126,             31,            370,            835,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.076,          0.250,         3754.4,         3766.6,              0,              0,           3339,          17549,
8,192.168.137.7,151.101.68.116,47735,443,1496877785.246433 , 1496877786.462519 ,              8,              7,              0,              0,              7,              7,              4,              1,              1,              0,              1,              0,              1,              0,           1077,           3677,              3,              5,           1077,           4425,              0,              1,              0,            748,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            829,           1448,             51,            141,            358,            884,          97536,          31744,          87808,          30208,              0,              0,          90587,          31488,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.034,          1.145,         2794.9,         2799.2,              0,              0,            886,           3024,
9,192.168.137.7,151.101.68.116,47736,443,1496877785.290242 , 1496877785.738743 ,              9,              9,              0,              0,              8,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1099,           7923,              3,              7,           1099,           7923,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            851,           1448,             51,            141,            366,           1131,         106240,          31744,          87808,          30208,              0,              0,          92896,          31552,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.033,          0.393,         3518.6,         3523.1,              0,              0,           2450,          17666,
