conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-50-16-226-200.compute-1.amazonaws.com,47470,443,1496878003.23900 , 1496878003.440900 ,             11,              9,              0,              0,             10,              9,              7,              1,              2,              0,              0,              0,              1,              0,           1577,           6089,              3,              7,           1577,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1267,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.192,         3636.7,         3678.5,              0,              0,           3782,          14602,
2,192.168.137.7,151.101.68.116,47990,443,1496878003.294007 , 1496878003.662471 ,             11,             10,              0,              0,             10,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1038,           7764,              3,              8,           1038,           7764,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             51,            345,            970,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.115,          0.258,         3415.1,         3476.0,              0,              0,           2817,          21071,
3,192.168.137.7,151.101.68.116,47991,443,1496878003.294008 , 1496878003.887260 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1021,           5973,              3,              7,           1021,           5973,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             49,            340,            853,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.531,         3190.3,         3194.2,              0,              0,           1721,          10068,
4,192.168.137.7,151.101.68.116,47992,443,1496878003.302550 , 1496878003.704422 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1054,           5651,              3,              6,           1054,           5651,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            763,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.305,         3373.2,         3415.9,              0,              0,           2623,          14062,
5,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,49196,443,1496878003.333300 , 1496878003.662473 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.171,         3415.1,         3465.7,              0,              0,           3876,          14634,
6,192.168.137.7,151.101.68.116,47994,443,1496878003.469375 , 1496878003.850768 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1134,           1382,              3,              2,           1134,           1382,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            886,           1241,             51,            141,            377,            690,          91392,          32256,          87808,          30208,              0,              0,          88917,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.036,          0.275,         3226.8,         3267.4,              0,              0,           2973,           3624,
7,192.168.137.7,151.101.68.116,47995,443,1496878003.473975 , 1496878003.811815 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1068,           1245,              3,              3,           1068,           1245,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            820,           1073,             51,             31,            355,            414,          90880,          31744,          87808,          30208,              0,              0,          88832,          31360,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.035,          0.280,         3265.8,         3269.1,              0,              0,           3161,           3685,
8,192.168.137.7,151.101.68.116,47996,443,1496878003.479048 , 1496878003.949198 ,             11,             11,              0,              0,             10,             11,              7,              1,              2,              0,              2,              0,              1,              0,           1091,           7928,              3,              9,           1091,          10139,              0,              2,              0,           2211,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            843,           1448,             51,            141,            363,           1126,         106240,          31744,          87808,          30208,              0,              0,          95564,          31590,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.048,          0.380,         3128.4,         3144.3,              0,              2,           2321,          16863,
9,192.168.137.7,151.101.68.116,47997,443,1496878003.481309 , 1496878004.595412 ,             11,              8,              0,              0,             10,              8,              5,              2,              0,              0,              0,              0,              0,              0,           3477,           4475,              5,              5,           3477,           4475,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1228,           1448,             51,            141,            695,            894,          99072,          36864,          87808,          30208,              0,              0,          92236,          32987,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.859,          0.993,         2482.2,         2530.1,              0,              0,           3121,           4017,
