conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-50-16-226-200.compute-1.amazonaws.com,47435,443,1496877971.356778 , 1496877971.742655 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1605,           6089,              3,              7,           1605,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1295,           1448,            126,             51,            534,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.193,         1579.8,         1622.1,              0,              0,           4159,          15780,
2,192.168.137.7,151.101.68.116,47955,443,1496877971.635505 , 1496877972.13245 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1019,           5972,              3,              7,           1019,           5972,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,            126,             49,            339,            853,         102144,          31744,          87808,          30208,              0,              0,          95564,          30784,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.307,         1309.2,         1312.2,              0,              0,           2698,          15810,
3,192.168.137.7,151.101.68.116,47956,443,1496877971.635506 , 1496877972.306059 ,             13,             11,              0,              0,             12,             11,              8,              2,              0,              1,              0,              1,              0,              1,           1076,           7677,              4,              8,           1202,           7677,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            785,           1448,            126,             51,            300,            959,         108032,          31744,          87808,          30208,              0,              0,          97173,          30822,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.394,          0.552,         1016.4,         1059.8,              0,              0,           1605,          11449,
4,192.168.137.7,151.101.68.116,47957,443,1496877971.636899 , 1496877972.29476 ,             11,              8,              0,              0,             10,              8,              7,              1,              2,              0,              0,              0,              1,              0,           1054,           5651,              3,              6,           1054,           5651,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            763,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.275,         1292.9,         1335.0,              0,              0,           2685,          14395,
5,192.168.137.7,13.32.172.73,47597,443,1496877971.682999 , 1496877972.52857 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.111,          0.227,         1269.6,         1312.1,              0,              0,           3450,          13024,
6,192.168.137.7,151.101.68.116,47959,443,1496877971.802257 , 1496877972.346193 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1181,           1296,              3,              2,           1181,           1296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            933,           1155,             51,            141,            393,            647,          91136,          32256,          87808,          30208,              0,              0,          88874,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.289,          976.2,         1019.8,              0,              0,           2171,           2383,
7,192.168.137.7,151.101.68.116,47960,443,1496877971.802258 , 1496877972.342783 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1117,           1159,              3,              3,           1117,           1159,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            869,            969,             51,             49,            372,            386,          90624,          32256,          87808,          30208,              0,              0,          88789,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.253,          979.6,          982.9,              0,              0,           2067,           2144,
8,192.168.137.7,151.101.68.116,47961,443,1496877971.802258 , 1496877972.714142 ,             11,              8,              0,              0,             10,              8,              5,              2,              0,              0,              0,              0,              0,              0,           3532,           4456,              5,              5,           3532,           4456,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1238,           1448,             51,            141,            706,            891,         100352,          36864,          87808,          30208,              0,              0,          92953,          33280,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.584,          0.624,          608.3,          612.7,              0,              0,           3873,           4887,
9,192.168.137.7,151.101.68.116,47962,443,1496877971.862605 , 1496877972.477773 ,             13,             11,              0,              0,             12,             11,              9,              1,              6,              0,              2,              0,              1,              0,           1142,           7866,              3,              9,           1142,          10654,              0,              2,              0,           2788,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            894,           1448,             51,            141,            380,           1183,         104448,          32256,          87808,          30208,              0,              0,          95402,          32051,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.388,          844.6,          848.7,              0,              0,           1856,          12787,
