conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-225-196-50.compute-1.amazonaws.com,46746,443,1496877887.210025 , 1496877887.613779 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1577,           6089,              3,              7,           1577,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1267,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.173,         3793.7,         3850.9,              0,              0,           3906,          15081,
2,192.168.137.7,13.32.172.73,47496,443,1496877887.466885 , 1496877887.787483 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.130,          0.196,         3620.0,         3662.6,              0,              0,           3980,          15025,
3,192.168.137.7,151.101.68.116,47858,443,1496877887.511999 , 1496877887.922451 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1056,           5669,              3,              6,           1056,           5669,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            944,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.228,         3485.0,         3572.6,              0,              0,           2573,          13812,
4,192.168.137.7,151.101.68.116,47859,443,1496877887.512001 , 1496877887.941161 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1021,           5945,              3,              6,           1021,           5945,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             51,            340,            990,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.287,         3466.3,         3510.5,              0,              0,           2379,          13853,
5,192.168.137.7,151.101.68.116,47860,443,1496877887.515045 , 1496877887.883106 ,             11,             10,              0,              0,             10,             10,              7,              1,              1,              0,              0,              0,              1,              0,           1038,           7767,              3,              8,           1038,           7767,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             51,            345,            970,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.269,         3524.4,         3535.4,              0,              0,           2820,          21102,
6,192.168.137.7,151.101.68.116,47861,443,1496877887.714361 , 1496877889.158604 ,             22,             20,              0,              0,             21,             20,             15,              3,              8,              0,              2,              0,              1,              0,           3505,          16538,              6,             16,           3505,          19434,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              6,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,           1170,           1448,             51,            104,            584,           1214,         123648,          38912,          87808,          30208,              0,              0,         107983,          32687,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.258,          1.379,         2248.9,         2252.8,              0,              0,           2427,          11451,
7,192.168.137.7,151.101.68.116,47862,443,1496877887.714362 , 1496877890.505389 ,             10,             11,              0,              0,              9,             11,              6,              1,              1,              0,              1,              0,              1,              0,           1101,           7951,              3,              9,           1101,           7985,              0,              1,              0,             34,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            853,           1448,             51,             34,            366,            887,         106240,          31744,          87808,          30208,              0,              0,          94378,          31590,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.053,          2.709,         2697.5,         2575.1,              0,              0,            394,           2849,
8,192.168.137.7,151.101.68.116,47863,443,1496877887.714363 , 1496877888.268165 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,           1083,           3677,              3,              4,           1083,           3677,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            835,           1448,             51,            141,            360,            919,          96000,          31744,          87808,          30208,              0,              0,          90185,          31436,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.043,          0.446,         3139.3,         3180.6,              0,              0,           1956,           6640,
9,192.168.137.7,151.101.68.116,47864,443,1496877887.714363 , 1496877887.978464 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1076,           1239,              3,              2,           1076,           1239,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1098,             51,            141,            358,            619,          90880,          31744,          87808,          30208,              0,              0,          88832,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.049,          0.153,         3429.0,         3471.0,              0,              0,           4074,           4691,
