conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s01-in-f10.1e100.net,192.168.137.7,443,37225,1496877795.540640 , 1496877795.604340 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1409,            364,           1409,            364,              0,              0,           1409,            364,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3843.5,         3779.8,              0,              0,              0,              0,
2,192.168.137.7,ec2-54-235-185-132.compute-1.amazonaws.com,42323,443,1496877795.670214 , 1496877796.38324 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1577,           6089,              3,              7,           1577,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1267,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.174,         3345.8,         3387.4,              0,              0,           4284,          16541,
3,192.168.137.7,151.101.68.116,47742,443,1496877795.935517 , 1496877796.240905 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1054,           5670,              3,              6,           1054,           5670,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            763,           1448,            126,             51,            351,            944,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.187,         3143.2,         3186.7,              0,              0,           3451,          18567,
4,192.168.137.7,151.101.68.116,47741,443,1496877795.935518 , 1496877796.227441 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1023,           5963,              3,              6,           1023,           5963,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            732,           1448,            126,             51,            340,            993,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.176,         3156.7,         3199.7,              0,              0,           3504,          20427,
5,192.168.137.7,151.101.68.116,47743,443,1496877795.941813 , 1496877796.260712 ,             12,             10,              0,              0,             11,             10,              8,              1,              0,              0,              0,              0,              0,              0,           1040,           7783,              3,              8,           1040,           7783,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            749,           1448,            126,             51,            346,            972,         108032,          31744,          87808,          30208,              0,              0,          96977,          30890,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.217,         3123.4,         3163.8,              0,              0,           3261,          24406,
6,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,48947,443,1496877795.987051 , 1496877796.397503 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.271,         2986.6,         3029.3,              0,              0,           3109,          11736,
7,192.168.137.7,151.101.68.116,47745,443,1496877796.108415 , 1496877796.427388 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1138,           1381,              3,              2,           1138,           1381,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            890,           1240,             51,            141,            379,            690,          91392,          32256,          87808,          30208,              0,              0,          88917,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.039,          0.214,         2956.8,         2998.8,              0,              0,           3568,           4330,
8,192.168.137.7,151.101.68.116,47746,443,1496877796.114722 , 1496877796.927568 ,             13,             13,              0,              0,             12,             13,              6,              3,              0,              0,              0,              0,              0,              0,           4109,           8750,              6,              9,           4109,           8750,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             51,            141,            684,            972,         111872,          39936,          87808,          30208,              0,              0,          98517,          33450,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.517,          0.717,         2456.6,         2499.9,              0,              0,           5055,          10765,
9,192.168.137.7,151.101.68.116,47747,443,1496877796.117053 , 1496877796.370742 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1108,           1150,              3,              2,           1108,           1150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,           1009,             51,            141,            369,            574,          90880,          32256,          87808,          30208,              0,              0,          88832,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.029,          0.145,         3013.4,         3055.1,              0,              0,           4368,           4533,
