conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-235-168-254.compute-1.amazonaws.com,37051,443,1496877929.3586 , 1496877929.369502 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1606,           6089,              3,              7,           1606,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1296,           1448,            126,             51,            535,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.161,         3945.5,         3988.7,              0,              0,           4389,          16640,
2,192.168.137.7,151.101.68.116,47907,443,1496877929.262992 , 1496877930.598093 ,             21,             25,              0,              0,             20,             25,             14,              4,              0,              0,              0,              0,              0,              0,           4326,          24154,              6,             20,           4326,          24154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            126,             51,            720,           1207,         142848,          38400,          87808,          30208,              0,              0,         112780,          33173,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.148,          1.261,         2716.9,         2721.1,              0,              0,           3240,          18092,
3,192.168.137.7,151.101.68.116,47906,443,1496877929.262993 , 1496877929.642659 ,             11,              8,              0,              0,             10,              8,              7,              1,              1,              0,              0,              0,              1,              0,           1058,           5649,              3,              6,           1058,           5649,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            767,           1448,            126,             51,            352,            941,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.258,         3672.3,         3713.6,              0,              0,           2787,          14879,
4,192.168.137.7,151.101.68.116,47909,443,1496877929.265535 , 1496877929.649527 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1021,           5943,              3,              6,           1021,           5943,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             51,            340,            990,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.270,         3665.5,         3707.0,              0,              0,           2659,          15477,
5,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,49113,443,1496877929.291013 , 1496877929.633085 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.193,         3681.9,         3738.8,              0,              0,           3730,          14082,
6,192.168.137.7,151.101.68.116,47911,443,1496877929.373168 , 1496877929.682795 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1074,           1218,              3,              2,           1074,           1218,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            826,           1077,             51,            141,            357,            608,          90880,          31744,          87808,          30208,              0,              0,          88832,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.039,          0.202,         3632.2,         3673.8,              0,              0,           3469,           3934,
7,192.168.137.7,151.101.68.116,47912,443,1496877929.379609 , 1496877929.761572 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1136,           1382,              3,              2,           1136,           1382,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            888,           1241,             51,            141,            378,            690,          91392,          32256,          87808,          30208,              0,              0,          88917,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.034,          0.260,         3553.4,         3622.5,              0,              0,           2974,           3618,
8,192.168.137.7,151.101.68.116,47913,443,1496877929.440492 , 1496877930.97227 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,           1077,           3679,              3,              4,           1077,           3679,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            829,           1448,             51,            141,            358,            919,          97536,          31744,          87808,          30208,              0,              0,          90587,          31436,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.035,          0.512,         3217.8,         3298.4,              0,              0,           1640,           5602,
9,192.168.137.7,151.101.68.116,47914,443,1496877929.497154 , 1496877930.894023 ,             10,              9,              0,              0,              8,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1131,           7884,              3,              7,           1131,           7884,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            883,           1448,             51,            141,            376,           1126,         104704,          32256,          87808,          30208,              0,              0,          92352,          32000,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.038,          0.287,         2421.0,         2424.5,              0,              0,            810,           5644,
