conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-225-196-50.compute-1.amazonaws.com,46721,443,1496877867.417218 , 1496877868.55852 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1576,           6089,              3,              7,           1576,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1266,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          97210,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.259,          0.247,         1156.8,         1231.3,              0,              0,           2468,           9534,
2,192.168.137.7,151.101.68.116,47832,443,1496877867.666926 , 1496877867.994269 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,           1027,           5960,              3,              6,           1027,           5960,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            736,           1448,            126,             51,            342,            993,         102144,          31744,          87808,          30720,              0,              0,          95146,          31012,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.073,          0.185,         1218.3,         1260.8,              0,              0,           3137,          18207,
3,192.168.137.7,151.101.68.116,47833,443,1496877867.666928 , 1496877868.55853 ,             11,             10,              0,              0,             10,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1042,           7764,              3,              8,           1042,           7764,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            751,           1448,            126,             51,            347,            970,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.099,          0.279,         1156.8,         1207.5,              0,              0,           2679,          19963,
4,192.168.137.7,151.101.68.116,47835,443,1496877867.683029 , 1496877868.93850 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1056,           5651,              3,              6,           1056,           5651,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.085,          0.244,         1118.8,         1192.0,              0,              0,           2570,          13755,
5,192.168.137.7,13.32.172.73,47475,443,1496877867.748196 , 1496877868.93849 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.178,         1118.8,         1196.1,              0,              0,           3692,          13936,
6,192.168.137.7,151.101.68.116,47837,443,1496877867.832013 , 1496877868.908311 ,             10,              7,              0,              0,              9,              7,              4,              2,              0,              0,              0,              0,              0,              0,           3473,           2044,              5,              4,           3473,           2044,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1227,           1057,             51,             49,            694,            510,          92928,          36864,          87808,          30208,              0,              0,          89742,          33194,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.635,          0.773,          570.8,          497.6,              0,              0,           3227,           1899,
7,192.168.137.7,151.101.68.116,47838,443,1496877867.835231 , 1496877868.148554 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1136,           1400,              3,              2,           1136,           1400,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            888,           1259,             51,            141,            378,            699,          91392,          32256,          87808,          30208,              0,              0,          88917,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.037,          0.166,         1064.1,         1107.5,              0,              0,           3626,           4468,
8,192.168.137.7,151.101.68.116,47839,443,1496877867.843459 , 1496877868.367290 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,           1077,           3725,              3,              4,           1077,           3725,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            829,           1448,             51,            141,            358,            931,          97536,          32256,          87808,          30720,              0,              0,          90587,          31948,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.035,          0.338,          845.3,          931.5,              0,              0,           2056,           7111,
9,192.168.137.7,151.101.68.116,47840,443,1496877867.915391 , 1496877868.224652 ,              9,              9,              0,              0,              8,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1131,           7854,              3,              7,           1131,           7854,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            883,           1448,             51,            141,            376,           1121,         106240,          32256,          87808,          30720,              0,              0,          92896,          32064,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.029,          0.243,          988.0,         1007.3,              0,              0,           3657,          25396,
