conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-50-16-226-200.compute-1.amazonaws.com,47423,443,1496877961.365296 , 1496877961.730823 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1579,           6089,              3,              7,           1579,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1269,           1448,            126,             51,            526,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.173,         1448.8,         1492.1,              0,              0,           4320,          16658,
2,192.168.137.7,151.101.68.116,47943,443,1496877961.630044 , 1496877962.21193 ,             12,             10,              0,              0,             11,             10,              8,              1,              0,              0,              0,              0,              0,              0,           1038,           7783,              3,              8,           1038,           7783,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             51,            345,            972,         108032,          31744,          87808,          30208,              0,              0,          96977,          30890,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.278,         1158.4,         1210.3,              0,              0,           2654,          19898,
3,192.168.137.7,151.101.68.116,47944,443,1496877961.635673 , 1496877962.26020 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1019,           5969,              3,              7,           1019,           5969,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,            126,             34,            339,            852,         102144,          31744,          87808,          30208,              0,              0,          95564,          30784,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.130,          0.321,         1153.6,         1157.5,              0,              0,           2610,          15292,
4,192.168.137.7,151.101.68.116,47945,443,1496877961.635674 , 1496877962.80612 ,             11,              8,              0,              0,             10,              8,              7,              1,              1,              0,              0,              0,              1,              0,           1056,           5652,              3,              6,           1056,           5652,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.344,         1099.0,         1139.8,              0,              0,           2373,          12703,
5,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,49149,443,1496877961.675399 , 1496877961.984989 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.172,         1194.6,         1240.8,              0,              0,           4122,          15559,
6,192.168.137.7,151.101.68.116,47947,443,1496877961.854559 , 1496877962.891171 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,           1084,           3677,              3,              4,           1084,           3677,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            836,           1448,             51,            141,            361,            919,          96000,          31744,          87808,          30208,              0,              0,          90185,          31436,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.056,          0.929,          905.1,          878.8,              0,              0,           1046,           3547,
7,192.168.137.7,151.101.68.116,47948,443,1496877961.855729 , 1496877962.334386 ,              9,              9,              0,              0,              8,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1100,           7952,              3,              7,           1100,           7952,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            852,           1448,             51,            141,            366,           1135,         106240,          31744,          87808,          30208,              0,              0,          92896,          31552,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.036,          0.414,          845.2,          848.7,              0,              0,           2298,          16613,
8,192.168.137.7,151.101.68.116,47949,443,1496877961.855730 , 1496877963.179597 ,             15,             16,              0,              0,             14,             16,              9,              2,              0,              0,              0,              0,              0,              0,           3574,          16601,              5,             13,           3574,          16601,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1305,           1448,             51,            141,            714,           1276,         123648,          36864,          87808,          30208,              0,              0,         104155,          32324,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.072,          1.258,          896.6,          779.2,              0,              0,           2700,          12540,
9,192.168.137.7,151.101.68.116,47950,443,1496877961.858311 , 1496877962.140490 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1081,           1238,              3,              2,           1081,           1238,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            833,           1097,             51,            141,            360,            618,          90880,          31744,          87808,          30208,              0,              0,          88832,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.036,          0.160,         1039.1,         1080.6,              0,              0,           3831,           4387,
10,192.168.137.7,151.101.68.116,47951,443,1496877961.860604 , 1496877962.108316 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1145,           1428,              3,              3,           1145,           1428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            897,           1238,             51,             49,            381,            475,          91392,          32256,          87808,          30208,              0,              0,          88917,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.043,          0.188,         1071.3,         1077.4,              0,              0,           4622,           5765,
