conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-243-170-6.compute-1.amazonaws.com,39115,443,1496878045.365198 , 1496878045.957056 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1578,           6089,              3,              7,           1578,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1268,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.382,          0.375,         1195.9,         1238.5,              0,              0,           2666,          10288,
2,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,49232,443,1496878045.747470 , 1496878046.523779 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.522,          0.546,          629.1,          671.5,              0,              0,           1644,           6205,
3,192.168.137.7,151.101.68.116,48030,443,1496878045.750518 , 1496878046.523778 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              1,              0,              1,              0,              1,           1121,           5823,              4,              6,           1247,           5823,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            830,           1448,            126,             51,            311,            970,         102144,          31744,          87808,          30208,              0,              0,          95906,          30592,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.437,          0.596,          629.1,          672.0,              0,              0,           1450,           7530,
4,192.168.137.7,151.101.68.116,48031,443,1496878045.750519 , 1496878046.460472 ,             12,              9,              0,              0,             11,              9,              7,              2,              1,              1,              0,              1,              1,              1,           1056,           5671,              4,              6,           1182,           5671,              1,              0,            126,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            295,            945,         102144,          31744,          87808,          30208,              0,              0,          95906,          30592,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.468,          0.512,          692.5,          735.3,              0,              0,           1487,           7988,
5,192.168.137.7,151.101.68.116,48032,443,1496878045.753134 , 1496878046.440675 ,             11,              9,              0,              0,             10,              9,              6,              2,              0,              1,              0,              1,              0,              1,           1023,           5962,              4,              6,           1149,           5962,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            732,           1448,            126,             51,            287,            993,         102144,          31744,          87808,          30208,              0,              0,          95564,          30592,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.441,          0.496,          712.2,          754.5,              0,              0,           1488,           8671,
6,192.168.137.7,151.101.68.116,48033,443,1496878045.753135 , 1496878046.387760 ,             12,             12,              0,              0,             11,             12,              7,              2,              0,              1,              0,              1,              0,              1,           1040,           7812,              4,              9,           1166,           7812,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            749,           1448,            126,             36,            291,            867,         108032,          31744,          87808,          30208,              0,              0,          96977,          30906,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.422,          0.482,          765.2,          771.1,              0,              0,           1639,          12310,
7,192.168.137.7,151.101.68.116,48034,443,1496878045.757834 , 1496878046.537138 ,             11,              9,              0,              0,             10,              9,              6,              2,              0,              1,              0,              1,              0,              1,           1181,           6003,              4,              6,           1307,           6003,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            890,           1448,            126,             51,            326,           1000,         102144,          32256,          87808,          30208,              0,              0,          95564,          30720,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.505,          0.560,          615.8,          659.3,              0,              0,           1515,           7703,
8,192.168.137.7,151.101.68.116,48035,443,1496878045.845974 , 1496878047.152922 ,             15,             14,              0,              0,             14,             14,              8,              4,              0,              1,              0,              1,              0,              1,           3529,           9108,              6,              9,           3655,           9108,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              6,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1233,           1448,            126,             51,            609,           1011,         110848,          36864,          87808,          30208,              0,              0,          99547,          32019,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.101,          1.196,          614.8,          493.1,              0,              0,           2700,           6969,
9,192.168.137.7,151.101.68.116,48036,443,1496878045.845975 , 1496878046.571597 ,             17,             18,              0,              0,             16,             18,             12,              2,              4,              1,              4,              1,              1,              1,           1140,          12555,              4,             15,           1266,          18239,              1,              4,            126,           5684,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              1,              0,              0,              0,              0,           1460,           1460,            849,           1448,            126,             51,            316,           1215,         116736,          31744,          87808,          30208,              0,              0,         102560,          31201,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.397,          0.625,          581.3,          585.2,              0,              4,           1571,          17302,
