conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-243-170-6.compute-1.amazonaws.com,39101,443,1496878032.728365 , 1496878033.91221 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1606,           6089,              3,              7,           1606,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1296,           1448,            126,             51,            535,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.155,         1211.4,         1260.7,              0,              0,           4426,          16781,
2,192.168.137.7,151.101.68.116,48015,443,1496878032.999332 , 1496878033.276685 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1019,           5988,              3,              7,           1019,           5988,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,            126,             31,            339,            855,         102144,          31744,          87808,          30208,              0,              0,          95564,          30784,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.112,          0.196,         1025.9,         1029.4,              0,              0,           3674,          21590,
3,192.168.137.7,151.101.68.116,48016,443,1496878032.999334 , 1496878033.389086 ,             11,             11,              0,              0,             10,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1038,           7794,              3,              9,           1038,           7794,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             34,            345,            865,         108032,          31744,          87808,          30208,              0,              0,          96742,          30976,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.303,          913.5,          917.3,              0,              0,           2663,          19997,
4,192.168.137.7,151.101.68.116,48017,443,1496878033.7150 , 1496878033.377436 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1056,           5650,              3,              6,           1056,           5650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.263,          925.2,          968.9,              0,              0,           2852,          15258,
5,192.168.137.7,13.32.172.73,47657,443,1496878033.63388 , 1496878033.497462 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.246,          805.2,          891.0,              0,              0,           2940,          11097,
6,192.168.137.7,151.101.68.116,48019,443,1496878033.243278 , 1496878033.751927 ,              9,              9,              0,              0,              8,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1136,           7856,              3,              7,           1136,           7856,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            888,           1448,             51,            141,            378,           1122,         106240,          32256,          87808,          30208,              0,              0,          92896,          32000,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.338,          550.7,          553.8,              0,              0,           2233,          15445,
7,192.168.137.7,151.101.68.116,48020,443,1496878033.243279 , 1496878034.181316 ,             11,              9,              0,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,           3531,           4482,              5,              6,           3531,           4482,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,             51,             49,            706,            746,         100352,          36864,          87808,          30208,              0,              0,          92953,          33152,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.588,          0.612,          315.5,          282.2,              0,              0,           3764,           4778,
8,192.168.137.7,151.101.68.116,48021,443,1496878033.244635 , 1496878033.680896 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1183,           1316,              3,              2,           1183,           1316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            935,           1175,             51,            141,            394,            657,          91136,          32256,          87808,          30208,              0,              0,          88874,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.223,          621.7,          668.5,              0,              0,           2712,           3017,
9,192.168.137.7,151.101.68.116,48022,443,1496878033.244637 , 1496878033.787332 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1121,           1133,              3,              2,           1121,           1133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            873,            992,             51,            141,            373,            566,          90880,          32256,          87808,          30208,              0,              0,          88832,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.256,          515.3,          600.6,              0,              0,           2066,           2088,
10,192.168.137.7,151.101.68.116,48023,443,1496878033.244637 , 1496878034.302620 ,             12,             15,              0,              0,             11,             15,              8,              1,              0,              0,              0,              0,              0,              0,           1135,          15676,              3,             13,           1135,          15676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            887,           1448,             51,             39,            378,           1205,         120576,          32256,          87808,          30208,              0,              0,          99397,          32109,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.853,          806.6,          753.0,              0,              0,           1073,          14817,
11,192.168.137.7,a23-48-108-62.deploy.static.akamaitechnologies.com,44762,443,1496878033.263230 , 1496878033.661734 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1431,           5532,              4,              7,           1431,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1083,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           4926,              1,              4,           1400,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.161,          0.121,          194.2,           93.5,              0,              0,           3591,          13882,
