conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-235-104-210.compute-1.amazonaws.com,46867,443,1496877710.145733 , 1496877710.506291 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1577,           6089,              3,              7,           1577,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1267,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.167,         1798.6,         1841.6,              0,              0,           4374,          16888,
2,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,48918,443,1496877710.370469 , 1496877710.827183 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.266,         1477.7,         1559.6,              0,              0,           2794,          10547,
3,192.168.137.7,151.101.68.116,47716,443,1496877710.398208 , 1496877710.866286 ,             11,             10,              0,              0,             10,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1042,           7763,              3,              8,           1042,           7763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            751,           1448,            126,             51,            347,            970,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.331,         1438.6,         1510.1,              0,              0,           2226,          16585,
4,192.168.137.7,151.101.68.116,47717,443,1496877710.399509 , 1496877710.827185 ,             11,              8,              0,              0,             10,              8,              7,              1,              1,              0,              0,              0,              1,              0,           1021,           5942,              3,              6,           1021,           5942,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             51,            340,            990,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.278,         1477.7,         1557.6,              0,              0,           2387,          13894,
5,192.168.137.7,151.101.68.116,47718,443,1496877710.402711 , 1496877710.749378 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1060,           5648,              3,              6,           1060,           5648,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            769,           1448,            126,             51,            353,            941,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.234,         1555.5,         1595.4,              0,              0,           3058,          16292,
6,192.168.137.7,151.101.68.116,47719,443,1496877710.610262 , 1496877711.473040 ,             12,             10,              0,              0,             11,             10,              5,              3,              0,              1,              0,              1,              0,              1,           3478,           4502,              6,              6,           4703,           4502,              1,              0,           1225,              0,              0,              0,              0,              0,              0,              0,              6,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1225,           1448,             51,             34,            783,            750,         100352,          36864,          87808,          30208,              0,              0,          93370,          33280,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.632,          0.738,          831.8,          899.2,              0,              0,           4031,           5218,
7,192.168.137.7,151.101.68.116,47720,443,1496877710.612275 , 1496877710.975338 ,             11,             11,              0,              0,             10,             11,              7,              1,              2,              0,              2,              0,              1,              0,           1101,           7923,              3,              9,           1101,          10711,              0,              2,              0,           2788,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            853,           1448,             51,            141,            366,           1189,         106240,          31744,          87808,          30208,              0,              0,          95564,          31590,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.032,          0.297,         1329.5,         1332.8,              0,              2,           3033,          21823,
8,192.168.137.7,151.101.68.116,47721,443,1496877710.612276 , 1496877710.961305 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1074,           1217,              3,              2,           1074,           1217,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            826,           1076,             51,            141,            357,            608,          90880,          31744,          87808,          30208,              0,              0,          88832,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.032,          0.226,         1343.6,         1415.7,              0,              0,           3077,           3487,
9,192.168.137.7,151.101.68.116,47722,443,1496877710.614857 , 1496877710.869794 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1142,           1399,              3,              2,           1142,           1399,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            894,           1258,             51,            141,            380,            699,          91392,          32256,          87808,          30208,              0,              0,          88917,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.029,          0.152,         1435.1,         1476.5,              0,              0,           4480,           5488,
