conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-243-170-6.compute-1.amazonaws.com,39088,443,1496878022.559816 , 1496878022.932419 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1578,           6089,              3,              7,           1578,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1268,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.161,         1678.7,         1721.5,              0,              0,           4235,          16342,
2,192.168.137.7,151.101.68.116,48002,443,1496878022.824083 , 1496878023.115837 ,             11,             10,              0,              0,             10,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1038,           7784,              3,              8,           1038,           7784,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             51,            345,            972,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.167,         1495.3,         1536.7,              0,              0,           3558,          26680,
3,192.168.137.7,151.101.68.116,48003,443,1496878022.824084 , 1496878023.187253 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1021,           5972,              3,              7,           1021,           5972,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             49,            340,            853,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.088,          0.278,         1423.9,         1428.4,              0,              0,           2811,          16444,
4,192.168.137.7,151.101.68.116,48004,443,1496878022.824084 , 1496878023.192290 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1058,           5649,              3,              6,           1058,           5649,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            767,           1448,            126,             51,            352,            941,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.088,          0.248,         1418.9,         1461.5,              0,              0,           2873,          15342,
5,192.168.137.7,13.32.172.73,47644,443,1496878022.845234 , 1496878023.142363 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.163,         1468.8,         1510.2,              0,              0,           4294,          16212,
6,192.168.137.7,151.101.68.116,48006,443,1496878023.25499 , 1496878024.611147 ,             17,             15,              0,              0,             16,             15,             13,              1,              5,              0,              1,              0,              1,              0,           1133,          15645,              3,             13,           1133,          17093,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            885,           1448,             51,            141,            377,           1314,         120576,          32256,          87808,          30208,              0,              0,         102416,          32109,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.034,          1.518,         1484.6,         1432.9,              0,              0,            715,           9867,
7,192.168.137.7,151.101.68.116,48007,443,1496878023.29322 , 1496878024.62133 ,             11,              9,              0,              0,             10,              9,              5,              2,              1,              0,              1,              0,              1,              0,           3526,           4385,              5,              6,           3526,           5044,              0,              1,              0,            659,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,             51,            141,            705,            840,         100352,          36864,          87808,          30208,              0,              0,          92953,          33152,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.790,          0.967,          661.5,          553.4,              0,              0,           3414,           4246,
8,192.168.137.7,151.101.68.116,48008,443,1496878023.32337 , 1496878023.319497 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1117,           1163,              3,              3,           1117,           1163,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            869,            973,             51,             49,            372,            387,          90624,          32256,          87808,          30208,              0,              0,          88789,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.037,          0.230,         1291.7,         1294.2,              0,              0,           3890,           4050,
9,192.168.137.7,151.101.68.116,48009,443,1496878023.33618 , 1496878023.367481 ,             12,             10,              0,              0,             11,             10,              8,              1,              4,              0,              1,              0,              1,              0,           1140,           7854,              3,              8,           1140,           9302,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            892,           1448,             51,            141,            379,           1162,         106240,          32256,          87808,          30208,              0,              0,          95464,          32028,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.053,          0.273,         1243.7,         1247.3,              0,              0,           3415,          23525,
