conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-235-185-132.compute-1.amazonaws.com,42335,443,1496877806.878215 , 1496877807.390215 ,             14,             11,              0,              0,             13,             11,             10,              1,              6,              0,              2,              0,              1,              0,           1579,           6089,              3,              9,           1579,           8985,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,           1269,           1448,            126,             51,            526,            998,         102656,          30464,          87808,          28160,              0,              0,          96078,          28390,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.247,          0.254,         3747.1,         3825.8,              0,              0,           3084,          11893,
2,192.168.137.7,151.101.68.116,47753,443,1496877807.126410 , 1496877807.441319 ,             11,             10,              0,              0,             10,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1040,           7783,              3,              8,           1040,           7783,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            749,           1448,            126,             51,            346,            972,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.224,         3696.0,         3738.3,              0,              0,           3303,          24715,
3,192.168.137.7,151.101.68.116,47754,443,1496877807.128112 , 1496877807.404185 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1021,           5988,              3,              7,           1021,           5988,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             36,            340,            855,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.207,         3733.1,         3741.8,              0,              0,           3698,          21690,
4,192.168.137.7,151.101.68.116,47755,443,1496877807.128114 , 1496877807.530569 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1054,           5651,              3,              6,           1054,           5651,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            763,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.275,         3606.7,         3676.4,              0,              0,           2619,          14041,
5,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,48959,443,1496877807.159831 , 1496877807.481277 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.166,         3656.0,         3698.5,              0,              0,           3970,          14985,
6,192.168.137.7,151.101.68.116,47757,443,1496877807.305108 , 1496877807.675252 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1077,           1218,              3,              2,           1077,           1218,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            829,           1077,             51,            141,            358,            608,          90880,          31744,          87808,          30208,              0,              0,          88832,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.070,          0.219,         3462.0,         3560.4,              0,              0,           2910,           3291,
7,192.168.137.7,151.101.68.116,47758,443,1496877807.317853 , 1496877808.248427 ,             12,              9,              0,              0,             11,              9,              6,              2,              0,              0,              0,              0,              0,              0,           3519,           4416,              5,              6,           3519,           4416,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1227,           1448,             51,             31,            703,            735,         100352,          36864,          87808,          30208,              0,              0,          93626,          33728,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.679,          0.810,         2888.9,         2894.3,              0,              0,           3782,           4745,
8,192.168.137.7,151.101.68.116,47759,443,1496877807.321945 , 1496877807.727114 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1179,           1325,              3,              3,           1179,           1325,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            931,           1133,             51,             51,            392,            441,          91136,          32256,          87808,          30208,              0,              0,          88874,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.046,          0.259,         3410.2,         3443.6,              0,              0,           2910,           3270,
9,192.168.137.7,151.101.68.116,47760,443,1496877807.323166 , 1496877808.248428 ,             12,             15,              0,              0,             11,             15,              8,              1,              0,              0,              0,              0,              0,              0,           1131,          15695,              3,             13,           1131,          15695,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            883,           1448,             51,            141,            376,           1207,         122112,          32256,          87808,          30208,              0,              0,          98885,          32109,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.065,          0.810,         2888.9,         2893.9,              0,              0,           1222,          16963,
