conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-235-67-75.compute-1.amazonaws.com,40020,443,1496877668.693556 , 1496877669.59685 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1479,           7176,              3,              7,           1479,           7176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1162,           1448,            126,             51,            492,           1024,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            191,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.163,         1386.1,         1432.0,              0,              0,           4040,          19600,
2,192.168.137.7,151.101.68.116,47679,443,1496877669.83500 , 1496877669.423576 ,             12,             10,              0,              0,             11,             10,              8,              1,              1,              0,              0,              0,              1,              0,           1040,           7765,              3,              8,           1040,           7765,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            749,           1448,            126,             51,            346,            970,         108032,          31744,          87808,          30208,              0,              0,          96977,          30890,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.143,          0.279,         1022.2,         1024.7,              0,              0,           3058,          22833,
3,192.168.137.7,151.101.68.116,47680,443,1496877669.87322 , 1496877669.526083 ,             11,              8,              0,              0,             10,              8,              7,              1,              2,              0,              0,              0,              1,              0,           1019,           5945,              3,              6,           1019,           5945,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,            126,             51,            339,            990,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           3245,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.320,          919.7,          962.6,              0,              0,           2322,          13550,
4,192.168.137.7,151.101.68.116,47681,443,1496877669.88669 , 1496877669.449248 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1056,           5650,              3,              6,           1056,           5650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.134,          0.250,          996.5,         1038.6,              0,              0,           2929,          15669,
5,192.168.137.7,ec2-54-243-226-115.compute-1.amazonaws.com,39204,443,1496877669.95954 , 1496877669.479326 ,             11,              9,              0,              0,             10,              9,              7,              1,              2,              0,              0,              0,              1,              0,           1586,           6089,              3,              7,           1586,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1276,           1448,            126,             51,            528,            869,         104704,          33024,          87808,          30464,              0,              0,          96358,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.181,          966.5,         1010.2,              0,              0,           4137,          15883,
6,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,48886,443,1496877669.133481 , 1496877669.462562 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         101376,          32000,          87808,          30208,              0,              0,          93696,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.178,          983.2,         1024.9,              0,              0,           3877,          14638,
7,192.168.137.7,151.101.68.116,47684,443,1496877669.245835 , 1496877669.546048 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1080,           1218,              3,              2,           1080,           1218,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            832,           1077,             51,            141,            359,            608,          90880,          31744,          87808,          30208,              0,              0,          88832,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.041,          0.182,          899.7,          942.4,              0,              0,           3597,           4057,
8,192.168.137.7,151.101.68.116,47685,443,1496877669.245837 , 1496877669.576105 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1144,           1381,              3,              2,           1144,           1381,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            896,           1240,             51,            141,            381,            690,          91392,          32256,          87808,          30208,              0,              0,          88917,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.045,          0.216,          869.7,          912.0,              0,              0,           3464,           4181,
9,192.168.137.7,151.101.68.116,47686,443,1496877669.272688 , 1496877669.995843 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           3618,           4471,              5,              5,           3618,           4471,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1363,           1448,             51,            141,            723,            894,         100352,          36864,          87808,          30208,              0,              0,          92444,          32987,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.475,          0.623,          449.9,          490.7,              0,              0,           5003,           6183,
10,192.168.137.7,151.101.68.116,47687,443,1496877669.316886 , 1496877669.682799 ,             12,             10,              0,              0,             11,             10,              8,              1,              4,              0,              1,              0,              1,              0,           1137,           7887,              3,              8,           1137,           9335,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            889,           1448,             51,            141,            378,           1166,         106240,          32256,          87808,          30208,              0,              0,          95464,          32028,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.069,          0.264,          763.0,          766.8,              0,              0,           3107,          21554,
11,192.168.137.7,151.101.68.116,47688,443,1496877669.356347 , 1496877670.445777 ,             12,             15,              0,              0,             11,             15,              8,              1,              0,              0,              0,              0,              0,              0,           1134,          15656,              3,             13,           1134,          15656,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            886,           1448,             51,            127,            377,           1204,         120576,          32256,          87808,          30208,              0,              0,          99397,          32109,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.034,          0.996,          975.4,          839.5,              0,              0,           1041,          14371,
12,192.168.137.7,a23-35-174-155.deploy.static.akamaitechnologies.com,39841,443,1496877669.445106 , 1496877669.907478 ,             14,             13,              2,              2,             11,             11,              6,              1,              3,              0,              1,              0,              1,              0,           1438,           5532,              4,              8,           1438,           6362,              0,              1,              0,            830,              0,              0,              0,              0,              0,              2,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1090,           1448,             31,             31,            359,            795,         105216,          32224,          87808,          30048,              0,              0,          82057,          25584,            191,           1448,              1,              1,           1407,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.343,          0.107,          248.1,          249.1,              0,              0,           3110,          11964,
