conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,48869,443,1496877613.670946 , 1496877613.963643 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1316,           4817,              3,              5,           1316,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1010,           1448,            126,            242,            438,            963,         102144,          32256,          87808,          30208,              0,              0,          94272,          30793,            180,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.162,         2044.3,         2085.8,              0,              0,           4496,          16457,
2,192.168.137.7,151.101.68.116,47668,443,1496877613.759384 , 1496877615.244344 ,             25,             22,              0,              0,             24,             22,             19,              3,              0,              0,              0,              0,              0,              0,           3613,          21080,              5,             18,           3613,          21080,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1266,           1448,            126,             51,            722,           1171,         136960,          36864,          87808,          30208,              0,              0,         111509,          32304,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.250,          1.416,         1057.4,          960.2,              0,              0,           2433,          14196,
3,192.168.137.7,151.101.68.116,47669,443,1496877613.759385 , 1496877614.132430 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              0,              0,              1,              0,           1221,           5947,              3,              7,           1221,           5947,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            930,           1448,            126,             51,            406,            849,         105216,          32256,          87808,          30208,              0,              0,          95872,          30976,            165,           3245,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.297,         1875.5,         1880.2,              0,              0,           3273,          15942,
4,192.168.137.7,151.101.68.116,47667,443,1496877613.760725 , 1496877614.418133 ,             12,             11,              0,              0,             11,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1164,           8225,              3,              9,           1164,           8225,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            873,           1448,            126,             34,            387,            913,         108032,          32256,          87808,          30208,              0,              0,          96977,          31232,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.576,         1589.8,         1593.5,              0,              0,           1771,          12511,
5,192.168.137.7,151.101.68.116,47670,443,1496877613.760726 , 1496877614.539817 ,             15,             14,              0,              0,             14,             14,             10,              2,              2,              1,              0,              1,              1,              1,           1180,          12468,              4,             11,           1306,          12468,              1,              0,            126,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            889,           1448,            126,             51,            326,           1133,         116736,          32256,          87808,          30208,              0,              0,          99949,          31310,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.373,          0.709,         1468.1,         1471.5,              0,              0,           1515,          16003,
6,192.168.137.7,151.101.68.116,47672,443,1496877613.774996 , 1496877614.247303 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1057,           5858,              3,              6,           1057,           5858,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            766,           1448,            126,             51,            352,            976,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.361,         1760.6,         1802.1,              0,              0,           2238,          12403,
7,192.168.137.7,151.101.68.116,47671,443,1496877613.774997 , 1496877614.143677 ,             12,             10,              0,              0,             11,             10,              8,              1,              0,              0,              0,              0,              0,              0,           1076,           7696,              3,              8,           1076,           7696,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            785,           1448,            126,             51,            358,            961,         108032,          31744,          87808,          30208,              0,              0,          96977,          30890,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.256,         1864.3,         1908.4,              0,              0,           2919,          20874,
8,192.168.137.7,151.101.68.116,47673,443,1496877613.810351 , 1496877614.213771 ,             11,              8,              0,              0,             10,              8,              7,              1,              1,              0,              0,              0,              1,              0,           1094,           5564,              3,              6,           1094,           5564,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            803,           1448,            126,             51,            364,            927,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.298,         1794.2,         1837.3,              0,              0,           2712,          13792,
9,192.168.137.7,151.101.68.116,47674,443,1496877613.813120 , 1496877614.247304 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1159,           5737,              3,              6,           1159,           5737,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            868,           1448,            126,             51,            386,            956,         102144,          32256,          87808,          30208,              0,              0,          95564,          30793,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.331,         1760.6,         1801.3,              0,              0,           2669,          13213,
