conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-225-196-50.compute-1.amazonaws.com,46758,443,1496877897.320302 , 1496877897.698576 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1576,           6089,              3,              7,           1576,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1266,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.164,         1800.7,         1863.1,              0,              0,           4166,          16097,
2,192.168.137.7,151.101.68.116,47869,443,1496877897.670856 , 1496877898.920102 ,             13,             12,              0,              0,             12,             12,              8,              2,              1,              1,              1,              1,              1,              1,           1038,           7766,              4,              9,           1164,           8000,              1,              1,            126,            234,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             51,            290,            888,         108032,          31744,          87808,          30208,              0,              0,          97898,          30906,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.420,          0.868,          579.2,          859.6,              0,              0,            831,           6217,
3,192.168.137.7,151.101.68.116,47870,443,1496877897.672196 , 1496877898.305477 ,             11,              9,              0,              0,             10,              9,              6,              2,              0,              1,              0,              1,              0,              1,           1056,           5669,              4,              6,           1182,           5669,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            295,            944,         102144,          31744,          87808,          30208,              0,              0,          95564,          30592,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.445,          0.467,         1193.8,         1243.9,              0,              0,           1668,           8952,
4,192.168.137.7,151.101.68.116,47871,443,1496877897.680049 , 1496877898.305478 ,             11,              9,              0,              0,             10,              9,              6,              2,              0,              1,              0,              1,              0,              1,           1021,           5960,              4,              6,           1147,           5960,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             51,            286,            993,         102144,          31744,          87808,          30208,              0,              0,          95564,          30592,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.442,          0.481,         1193.8,         1236.6,              0,              0,           1632,           9529,
5,192.168.137.7,13.32.172.73,47511,443,1496877897.687832 , 1496877898.122459 ,             10,              9,              0,              0,              9,              9,              6,              3,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94520,          30656,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.238,          0.308,         1376.9,         1388.9,              0,              0,           2936,          11083,
6,192.168.137.7,151.101.68.116,47873,443,1496877897.770644 , 1496877898.305475 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1179,           5985,              3,              6,           1179,           5985,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            888,           1448,            126,             51,            392,            997,         102144,          32256,          87808,          30208,              0,              0,          95146,          30793,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.259,         1193.8,         1255.4,              0,              0,           2204,          11190,
7,192.168.137.7,151.101.68.116,47874,443,1496877897.772862 , 1496877898.308748 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1119,           5822,              3,              6,           1119,           5822,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,            126,             51,            372,            970,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.281,         1190.6,         1231.5,              0,              0,           2088,          10864,
8,192.168.137.7,151.101.68.116,47875,443,1496877897.873917 , 1496877899.499325 ,              9,              7,              0,              0,              7,              7,              4,              1,              0,              0,              0,              0,              0,              0,           1117,           3620,              3,              5,           1117,           3620,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            869,           1448,             51,             34,            372,            723,          97536,          32256,          87808,          30208,              0,              0,          90587,          31914,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.042,          0.514,         1043.0,          443.8,              0,              0,            687,           2227,
9,192.168.137.7,151.101.68.116,47876,443,1496877897.954151 , 1496877898.920102 ,             14,             15,              0,              0,             13,             15,             10,              1,              4,              0,              2,              0,              1,              0,           1136,          12537,              3,             13,           1136,          14754,              0,              2,              0,           2217,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,            126,             51,            378,           1134,         116736,          31744,          87808,          30208,              0,              0,         101572,          31195,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.767,          771.2,          673.9,              0,              0,           1176,          12979,
