conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-225-235-202.compute-1.amazonaws.com,44563,443,1496877838.948484 , 1496877839.309840 ,             14,             12,              0,              0,             13,             12,             10,              2,              5,              0,              2,              0,              2,              0,           1607,           6089,              3,              9,           1607,           8985,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1297,           1448,            126,             51,            535,            998,         105216,          33792,          87808,          15872,              0,              0,          97969,          19130,            184,           2648,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.160,         3548.6,         3590.7,              0,              0,           4447,          16850,
2,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,48998,443,1496877839.260823 , 1496877839.675553 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.112,          0.172,         3182.9,         3247.7,              0,              0,           3077,          11615,
3,192.168.137.7,151.101.68.116,47796,443,1496877839.284334 , 1496877839.716381 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1056,           5651,              3,              6,           1056,           5651,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.253,         3142.1,         3187.0,              0,              0,           2444,          13080,
4,192.168.137.7,151.101.68.116,47797,443,1496877839.284336 , 1496877839.691233 ,             10,              9,              0,              0,              9,              9,              6,              1,              1,              0,              0,              0,              1,              0,           1019,           5973,              3,              7,           1019,           5973,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,            126,             31,            339,            853,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.244,         3167.2,         3187.1,              0,              0,           2504,          14679,
5,192.168.137.7,151.101.68.116,47799,443,1496877839.439150 , 1496877842.760133 ,             15,             19,              0,              0,             14,             19,             11,              1,              0,              0,              0,              0,              0,              0,           1131,          20345,              3,             17,           1131,          20345,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            840,           1448,            126,             51,            376,           1196,         134144,          31744,          87808,          30208,              0,              0,         105124,          31317,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.086,          3.256,         3172.6,         3096.5,              0,              0,            341,           6126,
6,192.168.137.7,151.101.68.116,47800,443,1496877839.449259 , 1496877840.196233 ,             11,             10,              0,              0,             10,             10,              7,              1,              1,              0,              0,              0,              1,              0,           1118,           8307,              3,              8,           1118,           8307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            827,           1448,            126,             51,            372,           1038,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          0.593,         2662.2,         2739.0,              0,              0,           1497,          11121,
7,192.168.137.7,151.101.68.116,47801,443,1496877839.449262 , 1496877841.370409 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1115,           5821,              3,              6,           1115,           5821,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            824,           1448,            126,             51,            371,            970,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          1.748,         1781.4,         1597.2,              0,              0,            580,           3030,
8,192.168.137.7,151.101.68.116,47802,443,1496877839.456650 , 1496877840.596069 ,             15,             14,              0,              0,             14,             14,             11,              1,              4,              0,              1,              0,              1,              0,           1142,          12526,              3,             12,           1142,          13974,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            851,           1448,            126,             51,            380,           1164,         116736,          31744,          87808,          30208,              0,              0,         101814,          31153,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.111,          1.071,         2262.4,         2266.7,              0,              0,           1002,          10993,
9,192.168.137.7,151.101.68.116,47803,443,1496877839.478354 , 1496877839.848915 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1136,           1382,              3,              2,           1136,           1382,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            888,           1241,             51,            141,            378,            690,          91392,          32256,          87808,          30208,              0,              0,          88917,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.042,          0.238,         3009.6,         3068.8,              0,              0,           3066,           3729,
