conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,151.101.0.207,40924,443,1496877907.354592 , 1496877907.408345 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,            697,            616,              2,              1,            697,            616,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            357,            616,            340,            616,            348,            615,            797,            348,            793,            348,              0,              0,            794,            348,            697,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.000,         2835.5,         2839.5,              0,              0,          12967,          11460,
2,192.168.137.7,ec2-54-235-168-254.compute-1.amazonaws.com,37026,443,1496877907.840668 , 1496877908.629242 ,             13,             10,              0,              0,             12,             10,              9,              1,              4,              0,              1,              0,              2,              0,           1605,           6089,              3,              8,           1605,           7537,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1295,           1448,            126,             51,            534,            942,         105216,          33024,          87808,          30464,              0,              0,          97621,          30748,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.252,          0.245,         1614.6,         1872.7,              0,              0,           2035,           7722,
3,192.168.137.7,151.101.68.116,47882,443,1496877908.91689 , 1496877908.910224 ,             13,             13,              0,              0,             12,             13,              9,              1,              3,              0,              3,              0,              1,              0,           1042,           7781,              3,             11,           1042,           9827,              0,              3,              0,           2046,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            751,           1448,            126,             51,            347,            893,         108032,          31744,          87808,          30208,              0,              0,          97898,          30976,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.659,         1333.6,         1426.6,              0,              0,           1273,           9506,
4,192.168.137.7,151.101.68.116,47881,443,1496877908.91690 , 1496877908.910222 ,             13,             10,              0,              0,             12,             10,              9,              1,              2,              0,              2,              0,              1,              0,           1060,           5650,              3,              8,           1060,           6905,              0,              2,              0,           1255,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            769,           1448,            126,             51,            353,            863,         102144,          31744,          87808,          30208,              0,              0,          96426,          30720,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.601,         1333.6,         1488.4,              0,              0,           1295,           6903,
5,192.168.137.7,151.101.68.116,47883,443,1496877908.95459 , 1496877908.910223 ,             12,             10,              0,              0,             11,             10,              8,              1,              2,              0,              2,              0,              1,              0,           1021,           5943,              3,              8,           1021,           7491,              0,              2,              0,           1548,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             51,            340,            936,         102144,          31744,          87808,          30208,              0,              0,          96162,          30720,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.633,         1333.6,         1448.3,              0,              0,           1253,           7294,
6,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,49087,443,1496877908.133369 , 1496877908.910222 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,           1276,           4817,              3,              6,           1276,           5499,              0,              1,              0,            682,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            916,         102144,          32000,          87808,          30208,              0,              0,          95146,          30880,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.465,         1333.6,         1495.8,              0,              0,           1643,           6201,
7,192.168.137.7,151.101.68.116,47885,443,1496877908.266403 , 1496877910.118035 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1080,           1219,              3,              2,           1080,           1219,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            832,           1078,             51,            141,            359,            609,          90880,          31744,          87808,          30208,              0,              0,          88832,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.041,          1.756,         1780.4,         1716.3,              0,              0,            583,            658,
8,192.168.137.7,151.101.68.116,47886,443,1496877908.271203 , 1496877908.910223 ,             10,             10,              0,              0,              9,             10,              6,              1,              1,              0,              1,              0,              1,              0,           1103,           7922,              3,              8,           1103,           8679,              0,              1,              0,            757,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            855,           1448,             51,            141,            367,           1084,         106240,          31744,          87808,          30208,              0,              0,          94378,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.033,          0.442,         1333.6,         1484.6,              0,              0,           1726,          12397,
9,192.168.137.7,151.101.68.116,47887,443,1496877908.274405 , 1496877910.243845 ,             13,              9,              0,              0,             11,              9,              6,              2,              0,              0,              0,              0,              0,              0,           3518,           4388,              5,              5,           3518,           4388,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              5,              4,            2/0,            2/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             51,            141,            703,            877,         100352,          36864,          87808,          30208,              0,              0,          92485,          33280,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.746,          0.902,         1011.4,          550.1,              0,              0,           1786,           2228,
