conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-235-168-254.compute-1.amazonaws.com,37038,443,1496877919.449454 , 1496877919.806158 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1580,           6089,              3,              7,           1580,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1270,           1448,            126,             51,            526,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.170,         3033.7,         3074.2,              0,              0,           4429,          17070,
2,192.168.137.7,151.101.68.116,47893,443,1496877919.736348 , 1496877920.99469 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1027,           5943,              3,              6,           1027,           5943,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            736,           1448,            126,             51,            342,            990,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.257,         2740.4,         2786.3,              0,              0,           2828,          16366,
3,192.168.137.7,151.101.68.116,47894,443,1496877919.736350 , 1496877920.35619 ,             11,             10,              0,              0,             10,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1044,           7786,              3,              8,           1044,           7786,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            753,           1448,            126,             51,            347,            973,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.170,         2804.2,         2846.4,              0,              0,           3489,          26017,
4,192.168.137.7,151.101.68.116,47895,443,1496877919.750832 , 1496877920.25940 ,             10,              7,              0,              0,              9,              7,              6,              0,              0,              0,              0,              0,              0,              0,           1056,           5668,              3,              6,           1056,           5668,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            944,         102144,          31744,          87808,          30208,              0,              0,          95146,          30464,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.172,         2813.9,         2858.1,              0,              0,           3838,          20603,
5,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,49099,443,1496877919.796044 , 1496877920.102767 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.169,         2737.1,         2779.3,              0,              0,           4160,          15705,
6,192.168.137.7,151.101.68.116,47897,443,1496877919.944896 , 1496877920.315822 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1114,           1134,              3,              2,           1114,           1134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            866,            993,             51,            141,            371,            566,          90880,          32256,          87808,          30208,              0,              0,          88832,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.060,          0.213,         2524.0,         2609.5,              0,              0,           3003,           3057,
7,192.168.137.7,151.101.68.116,47898,443,1496877919.945800 , 1496877920.895898 ,             12,             15,              0,              0,             11,             15,              8,              1,              0,              0,              0,              0,              0,              0,           1134,          15669,              3,             13,           1134,          15669,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            886,           1448,             51,             32,            377,           1205,         120576,          32256,          87808,          30208,              0,              0,          99397,          32109,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.065,          0.872,         1943.9,         1952.2,              0,              0,           1194,          16492,
8,192.168.137.7,151.101.68.116,47899,443,1496877919.947852 , 1496877920.585451 ,             12,              9,              0,              0,             11,              9,              6,              2,              2,              0,              0,              0,              1,              0,           3529,           4490,              5,              6,           3529,           4490,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1230,           1448,             51,             36,            705,            748,         100352,          36864,          87808,          30208,              0,              0,          92834,          33152,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.465,          0.563,         2254.4,         2259.4,              0,              0,           5535,           7042,
9,192.168.137.7,151.101.68.116,47900,443,1496877919.953120 , 1496877920.315824 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1180,           1296,              3,              2,           1180,           1296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            932,           1155,             51,            141,            393,            647,          91136,          32256,          87808,          30208,              0,              0,          88874,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.049,          0.228,         2524.0,         2598.7,              0,              0,           3253,           3573,
