conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-243-181-49.compute-1.amazonaws.com,39592,443,1496877827.847921 , 1496877828.188609 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1577,           6089,              3,              7,           1577,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1267,           1448,            126,             51,            525,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.149,         3466.4,         3509.2,              0,              0,           4629,          17873,
2,den03s09-in-f8.1e100.net,192.168.137.7,443,42812,1496877827.875596 , 1496877827.918230 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            350,            398,            350,            398,              0,              0,            350,            398,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3779.5,         3736.8,              0,              0,              0,              0,
3,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,48986,443,1496877828.160920 , 1496877828.900448 ,             11,             10,              0,              0,             10,             10,              7,              2,              4,              0,              2,              0,              1,              0,           1276,           4817,              3,              7,           1276,           6181,              0,              2,              0,           1364,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            882,         101376,          32000,          87808,          30208,              0,              0,          95129,          31004,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.649,         2754.6,         2757.9,              0,              0,           1725,           6514,
4,192.168.137.7,151.101.68.116,47784,443,1496877828.166596 , 1496877828.896320 ,             12,             10,              0,              0,             11,             10,              8,              1,              2,              0,              2,              0,              1,              0,           1021,           5964,              3,              8,           1021,           8404,              0,              2,              0,           2440,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             51,            340,           1050,         102144,          31744,          87808,          30208,              0,              0,          96418,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          0.664,         2758.7,         2762.5,              0,              0,           1399,           8173,
5,192.168.137.7,151.101.68.116,47785,443,1496877828.169011 , 1496877829.781757 ,             27,             28,              0,              0,             26,             28,             19,              5,              6,              1,              2,              1,              1,              1,           4351,          24186,              7,             22,           5245,          25778,              1,              2,            894,           1592,              0,              0,              0,              0,              0,              3,              7,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              6,              1,              0,              0,              0,              0,           1460,           1460,           1243,           1448,            126,             51,            749,           1171,         142848,          38400,          87808,          30208,              0,              0,         115800,          33166,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.414,          1.513,         1873.3,         1917.2,              0,              0,           2698,          14997,
6,192.168.137.7,151.101.68.116,47786,443,1496877828.216051 , 1496877828.883220 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              1,              0,              1,              0,           1056,           5671,              3,              7,           1056,           6598,              0,              1,              0,            927,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            942,         102144,          31744,          87808,          30208,              0,              0,          95846,          30784,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.075,          0.387,         2771.8,         2987.3,              0,              0,           1583,           8500,
7,192.168.137.7,151.101.68.116,47787,443,1496877828.333586 , 1496877828.907955 ,              9,              7,              0,              0,              8,              7,              3,              3,              1,              2,              1,              2,              1,              1,           1084,           1236,              5,              3,           1971,           2331,              2,              1,            887,           1095,              0,              0,              0,              0,              0,              0,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              2,              0,              0,              0,              0,           1460,           1460,            836,           1095,             51,            141,            394,            776,          90880,          31744,          87808,          30208,              0,              0,          88832,          31488,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.509,          0.436,         2771.8,         2747.1,              0,              0,           1887,           2152,
8,192.168.137.7,151.101.68.116,47788,443,1496877828.348204 , 1496877829.275056 ,              9,              7,              0,              0,              8,              7,              4,              3,              1,              1,              1,              1,              1,              1,           1190,           1296,              4,              3,           1387,           1437,              1,              1,            197,            141,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            942,           1155,             51,            141,            346,            478,          91136,          32256,          87808,          30208,              0,              0,          88736,          30890,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.416,          0.739,         2380.0,         2423.2,              0,              0,           1284,           1398,
9,192.168.137.7,151.101.68.116,47789,443,1496877828.468183 , 1496877829.521711 ,              9,              9,              0,              0,              8,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1129,           3678,              3,              7,           1129,           3678,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            881,           1448,             51,             32,            376,            525,          97536,          32256,          87808,          30208,              0,              0,          91456,          32000,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.035,          0.566,         2133.3,         2176.0,              0,              0,           1072,           3491,
