conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-50-19-227-71.compute-1.amazonaws.com,192.168.137.7,443,44593,1496877877.34623 , 1496877877.126085 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            117,            411,            117,            411,              0,              0,            117,            411,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3928.4,         3836.9,              0,              0,              0,              0,
2,192.168.137.7,ec2-54-225-196-50.compute-1.amazonaws.com,46734,443,1496877877.328836 , 1496877877.886039 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1578,           6089,              3,              7,           1578,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1268,           1448,            126,             51,            525,            869,         105216,          30464,          87808,          28160,              0,              0,          96716,          28448,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.332,          0.306,         3077.0,         3120.4,              0,              0,           2832,          10928,
3,192.168.137.7,151.101.68.116,47845,443,1496877877.570994 , 1496877878.227982 ,             11,              8,              0,              0,             10,              8,              7,              1,              2,              0,              0,              0,              1,              0,           1019,           5943,              3,              6,           1019,           5943,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,            126,             51,            339,            990,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.347,         2735.1,         2801.7,              0,              0,           1551,           9046,
4,192.168.137.7,151.101.68.116,47846,443,1496877877.570995 , 1496877878.227980 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1054,           5680,              3,              7,           1054,           5680,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            763,           1448,            126,             46,            351,            811,         102144,          31744,          87808,          30208,              0,              0,          95564,          30784,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.195,          0.328,         2735.1,         2824.7,              0,              0,           1604,           8646,
5,192.168.137.7,151.101.68.116,47847,443,1496877877.572610 , 1496877878.227978 ,             14,             12,              0,              0,             13,             12,             10,              1,              3,              0,              1,              0,              1,              0,           1044,           7812,              3,             10,           1044,           9152,              0,              1,              0,           1340,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            753,           1448,            126,             31,            347,            915,         108032,          31744,          87808,          30208,              0,              0,          98461,          31045,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.293,         2735.1,         2853.5,              0,              1,           1593,          11920,
6,192.168.137.7,13.32.172.73,47487,443,1496877877.716010 , 1496877878.227979 ,              9,              9,              0,              0,              8,              9,              5,              2,              1,              0,              1,              0,              1,              0,           1276,           4817,              3,              6,           1276,           5499,              0,              1,              0,            682,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            916,         102144,          32000,          87808,          30208,              0,              0,          94272,          30880,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.275,         2735.1,         2853.3,              0,              1,           2492,           9409,
7,192.168.137.7,151.101.68.116,47849,443,1496877877.775982 , 1496877879.18874 ,             12,             11,              0,              0,             11,             11,              8,              1,              2,              0,              1,              0,              1,              0,           1118,           8282,              3,              9,           1118,           9032,              0,              1,              0,            750,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            827,           1448,            126,             51,            372,           1003,         108032,          31744,          87808,          30208,              0,              0,          96977,          30976,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.427,          1.010,         1944.2,         2109.0,              0,              0,            900,           6663,
8,192.168.137.7,151.101.68.116,47851,443,1496877877.775984 , 1496877878.698651 ,             11,              8,              0,              0,             10,              8,              7,              1,              2,              0,              0,              0,              1,              0,           1175,           5987,              3,              6,           1175,           5987,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            884,           1448,            126,             51,            391,            997,         102144,          32256,          87808,          30208,              0,              0,          95564,          30793,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.418,          0.673,         2264.4,         2423.7,              0,              0,           1273,           6489,
9,192.168.137.7,151.101.68.116,47850,443,1496877877.775985 , 1496877878.948164 ,             15,             15,              0,              0,             14,             15,             11,              1,              4,              0,              1,              0,              1,              0,           1132,          12555,              3,             13,           1132,          14003,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            841,           1448,            126,             51,            377,           1077,         117760,          31744,          87808,          30208,              0,              0,          98797,          31085,            165,           1797,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.415,          0.762,         2014.9,         2337.7,              0,              0,            966,          10711,
