conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-235-168-254.compute-1.amazonaws.com,37075,443,1496877947.765993 , 1496877948.857069 ,             13,             10,              0,              0,             12,             10,              9,              1,              1,              0,              1,              0,              1,              0,           1578,           6089,              3,              8,           1578,           6258,              0,              1,              0,            169,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1268,           1448,            126,             51,            525,            782,         105216,          30464,          87808,          28160,              0,              0,          97877,          28672,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.313,          0.719,          619.0,          737.3,              0,              0,           1446,           5581,
2,192.168.137.7,151.101.68.116,47930,443,1496877947.946778 , 1496877948.857071 ,             10,             10,              0,              0,              9,             10,              6,              1,              2,              0,              1,              0,              1,              0,           1023,           5973,              3,              8,           1023,           6007,              0,              1,              0,             34,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            732,           1448,            126,             34,            340,            750,         102144,          31744,          87808,          30208,              0,              0,          95146,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.792,          670.8,          665.0,              0,              0,           1124,           6562,
3,192.168.137.7,151.101.68.116,47931,443,1496877947.948143 , 1496877949.195608 ,             17,             16,              0,              0,             16,             16,             11,              3,              3,              0,              3,              0,              1,              0,           3440,           8632,              5,             12,           3440,          10573,              0,              3,              0,           1941,              0,              0,              0,              0,              0,              0,              5,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1226,           1448,            126,             51,            687,            881,         110848,          36352,          87808,          30208,              0,              0,         100064,          31914,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.043,          1.166,          605.6,          345.7,              0,              0,           2758,           6920,
4,192.168.137.7,151.101.68.116,47932,443,1496877947.951880 , 1496877948.857063 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              1,              0,              1,              0,           1056,           5666,              3,              7,           1056,           6588,              0,              1,              0,            922,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95846,          30784,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.250,          0.564,          619.0,          898.5,              0,              0,           1167,           6260,
5,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,49136,443,1496877947.978557 , 1496877949.476050 ,             11,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            2/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          93553,          30720,            180,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.334,         1046.6,          109.4,              0,              0,            852,           3217,
6,192.168.137.7,151.101.68.116,47934,443,1496877948.176208 , 1496877948.857071 ,              7,              5,              0,              0,              6,              5,              3,              1,              1,              0,              1,              0,              1,              0,           1139,           1402,              3,              3,           1139,           2663,              0,              1,              0,           1261,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            891,           1261,             51,            141,            379,            887,          91392,          32256,          87808,          30208,              0,              0,          88917,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.064,          0.458,          619.0,          721.8,              0,              0,           1673,           2059,
7,192.168.137.7,151.101.68.116,47935,443,1496877948.176209 , 1496877948.857068 ,              7,              5,              0,              0,              6,              5,              3,              1,              1,              0,              1,              0,              1,              0,           1075,           1240,              3,              3,           1075,           2339,              0,              1,              0,           1099,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            827,           1099,             51,            141,            358,            779,          90880,          31744,          87808,          30208,              0,              0,          88832,          31360,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.059,          0.430,          619.0,          751.2,              0,              0,           1579,           1821,
8,192.168.137.7,151.101.68.116,47936,443,1496877948.176209 , 1496877949.200386 ,             12,             15,              0,              0,             11,             15,              8,              1,              0,              0,              0,              0,              0,              0,           1095,          15751,              3,             13,           1095,          15751,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,           1448,             51,            141,            364,           1211,         123648,          31744,          87808,          30208,              0,              0,          99677,          31634,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.053,          0.905,          882.2,          851.9,              0,              0,           1069,          15379,
9,192.168.137.7,151.101.68.116,47937,443,1496877948.176210 , 1496877948.858441 ,             10,             10,              0,              0,              9,             10,              6,              1,              1,              0,              1,              0,              1,              0,           1096,           7925,              3,              8,           1096,           8685,              0,              1,              0,            760,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            848,           1448,             51,            141,            365,           1085,         106240,          31744,          87808,          30208,              0,              0,          94378,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.067,          0.521,          617.6,          658.7,              0,              0,           1606,          11616,
