conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-243-181-49.compute-1.amazonaws.com,39580,443,1496877817.862919 , 1496877818.230192 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1579,           6089,              3,              7,           1579,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1269,           1448,            126,             51,            526,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.174,         2773.7,         2813.9,              0,              0,           4299,          16579,
2,192.168.137.7,151.101.68.116,47771,443,1496877818.51260 , 1496877818.328201 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1056,           5700,              3,              7,           1056,           5700,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            814,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.173,         2675.7,         2690.1,              0,              0,           3813,          20582,
3,192.168.137.7,151.101.68.116,47772,443,1496877818.51262 , 1496877818.341749 ,             11,             11,              0,              0,             10,             11,              7,              1,              2,              0,              0,              0,              1,              0,           1038,           7812,              3,              9,           1038,           7812,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             34,            345,            867,         108032,          31744,          87808,          30208,              0,              0,          96742,          30976,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.185,         2662.1,         2677.8,              0,              0,           3573,          26893,
4,192.168.137.7,151.101.68.116,47773,443,1496877818.53885 , 1496877818.918508 ,             10,              9,              0,              0,              9,              9,              6,              1,              1,              0,              1,              0,              1,              0,           1019,           5941,              3,              7,           1019,           7138,              0,              1,              0,           1197,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,            126,             51,            339,           1019,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.765,         2085.4,         2097.0,              0,              0,           1179,           6871,
5,192.168.137.7,server-54-230-120-19.dfw50.r.cloudfront.net,48977,443,1496877818.79945 , 1496877818.373343 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.153,         2630.6,         2671.4,              0,              0,           4349,          16418,
6,192.168.137.7,151.101.68.116,47775,443,1496877818.232352 , 1496877818.998850 ,              7,              5,              0,              0,              6,              5,              3,              2,              0,              0,              0,              0,              0,              0,           1178,           1297,              3,              2,           1178,           1297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            930,           1156,             51,            141,            392,            648,          91136,          32256,          87808,          30208,              0,              0,          88874,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.319,          0.501,         2005.0,         2149.4,              0,              0,           1537,           1692,
7,192.168.137.7,151.101.68.116,47776,443,1496877818.232353 , 1496877818.918508 ,             12,             12,              0,              0,             11,             12,              7,              2,              1,              1,              1,              1,              1,              1,           1131,           7885,              4,              9,           2014,           7905,              1,              1,            883,             20,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            883,           1448,             51,             20,            503,            878,         104704,          32256,          87808,          30208,              0,              0,          94277,          32069,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.322,          0.425,         2085.4,         2232.3,              0,              0,           1648,          11492,
8,192.168.137.7,151.101.68.116,47777,443,1496877818.234829 , 1496877820.272072 ,             13,             16,              0,              0,             12,             16,              8,              2,              0,              1,              0,              1,              0,              1,           1130,          15663,              4,             13,           2012,          15663,              1,              0,            882,              0,              0,              0,              0,              0,              0,              0,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            882,           1448,             51,            134,            502,           1204,         123648,          32256,          87808,          30208,              0,              0,          98773,          32119,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.319,          1.913,         1615.8,         1519.4,              0,              0,            555,           7688,
9,192.168.137.7,151.101.68.116,47778,443,1496877818.238358 , 1496877818.998849 ,              7,              5,              0,              0,              6,              5,              3,              2,              0,              0,              0,              0,              0,              0,           1110,           1130,              3,              2,           1110,           1130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            862,            989,             51,            141,            369,            564,          90880,          32256,          87808,          30208,              0,              0,          88832,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.314,          0.474,         2005.0,         2159.3,              0,              0,           1460,           1486,
10,192.168.137.7,151.101.68.116,47779,443,1496877818.241419 , 1496877819.483496 ,             11,             10,              0,              0,             10,             10,              5,              4,              0,              0,              0,              0,              0,              0,           3524,           4388,              5,              5,           3524,           4388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,             51,            141,            704,            877,          98816,          36864,          87808,          30208,              0,              0,          92185,          33052,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.931,          1.085,         1520.4,         1563.9,              0,              0,           2837,           3533,
11,192.168.137.7,a23-48-108-62.deploy.static.akamaitechnologies.com,44518,443,1496877818.315510 , 1496877819.123933 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1431,           5532,              4,              7,           1431,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1083,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           4926,              1,              4,           1400,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.167,          0.139,          600.3,          563.7,              0,              0,           1770,           6843,
12,192.168.137.7,edge-star-shv-01-dft4.facebook.com,42355,emwavemsg,1496877818.349966 , 1496877818.349966 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            347,              0,            347,              0,              0,              0,            347,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2653.9,             NA,              0,              0,             NA,             NA,
13,den03s10-in-f14.1e100.net,192.168.137.7,443,49815,1496877820.931765 , 1496877821.3895 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            399,            376,            399,            376,              0,              0,            399,            376,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           72.1,            0.0,              0,              0,              0,              0,
