conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-50-16-226-200.compute-1.amazonaws.com,47447,443,1496877981.521619 , 1496877981.977409 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1576,           6089,              3,              7,           1576,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1266,           1448,            126,             51,            525,            869,         105216,          30464,          87808,          28160,              0,              0,          96716,          28448,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.229,          0.220,         1256.1,         1297.7,              0,              0,           3458,          13359,
2,192.168.137.7,13.32.172.73,47606,443,1496877981.726408 , 1496877982.73770 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1276,           4817,              3,              5,           1276,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            970,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.143,          0.170,         1159.8,         1206.9,              0,              0,           3673,          13867,
3,192.168.137.7,151.101.68.116,47969,443,1496877981.778043 , 1496877982.187100 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1056,           5680,              3,              7,           1056,           5680,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            811,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.086,          0.288,         1046.4,         1052.9,              0,              0,           2582,          13886,
4,192.168.137.7,151.101.68.116,47968,443,1496877981.778044 , 1496877982.79567 ,             11,             11,              0,              0,             10,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1044,           7810,              3,              9,           1044,           7810,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            753,           1448,            126,             34,            347,            867,         108032,          31744,          87808,          30208,              0,              0,          96742,          30976,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.088,          0.162,         1154.0,         1173.0,              0,              0,           3462,          25902,
5,192.168.137.7,151.101.68.116,47970,443,1496877981.812872 , 1496877982.214139 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1023,           5943,              3,              6,           1023,           5943,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            732,           1448,            126,             51,            340,            990,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.229,         1019.4,         1098.9,              0,              0,           2549,          14811,
6,192.168.137.7,151.101.68.116,47971,443,1496877981.973486 , 1496877982.340949 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1114,           1133,              3,              2,           1114,           1133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            866,            992,             51,            141,            371,            566,          90880,          32256,          87808,          30208,              0,              0,          88832,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.027,          0.221,          892.6,          948.2,              0,              0,           3032,           3083,
7,192.168.137.7,151.101.68.116,47972,443,1496877981.977411 , 1496877983.233536 ,             18,             18,              0,              0,             17,             18,             14,              1,              7,              0,              3,              0,              1,              0,           1134,          15657,              3,             16,           1134,          19785,              0,              3,              0,           4128,              0,              0,              0,              0,              0,              3,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            886,           1448,             51,            128,            377,           1236,         120576,          32256,          87808,          30208,              0,              0,         105863,          32135,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.060,          1.169,         1107.1,         1027.5,              0,              0,            903,          12465,
8,192.168.137.7,151.101.68.116,47973,443,1496877982.35319 , 1496877982.777699 ,             11,             10,              0,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,           3528,           4448,              5,              7,           3528,           4448,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1237,           1448,             51,             34,            705,            635,         100352,          36864,          87808,          30208,              0,              0,          92953,          33564,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.528,          0.688,          455.8,          460.8,              0,              0,           4752,           5992,
9,192.168.137.7,151.101.68.116,47974,443,1496877982.35320 , 1496877982.252870 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1180,           1345,              3,              3,           1180,           1345,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            932,            699,             51,            141,            393,            448,          91648,          32256,          87808,          30208,              0,              0,          88960,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.033,          0.160,          980.7,          984.1,              0,              0,           5424,           6182,
