conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42644,443,1496205212.659034 , 1496205213.89243 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            496,           8262,              3,              8,            496,           8262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1032,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.080,          0.238,         2752.6,         2792.8,              0,              0,           1153,          19205,
2,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42646,443,1496205213.60829 , 1496205213.409245 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            457,           8229,              3,              8,            457,           8229,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.092,          0.247,         2432.6,         2474.5,              0,              0,           1312,          23618,
3,192.168.137.245,192.243.232.9,46483,443,1496205213.315151 , 1496205215.423594 ,             17,             13,              0,              0,             16,             13,              8,              4,              0,              0,              0,              0,              0,              0,           1538,           4372,              8,              8,           1538,           4372,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            590,           1380,             38,             38,            192,            546,          65535,          17700,          65535,          14600,              0,              0,          65535,          15953,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.909,          1.945,         1594.0,         1768.0,              0,              0,            729,           2074,
4,192.168.137.245,ams15s33-in-f3.1e100.net,46227,443,1496205213.351751 , 1496205214.38377 ,             15,             14,              0,              0,             14,             14,              6,              3,              0,              0,              0,              0,              0,              0,            826,           4954,              8,             10,            826,           4954,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             37,            103,            495,         102144,          44672,          87808,          43520,              0,              0,          95634,          44228,            199,           4291,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.373,          0.193,         1958.2,         1803.5,              0,              0,           1203,           7215,
5,192.168.137.245,den02s01-in-f17.1e100.net,47581,443,1496205213.765959 , 1496205214.162510 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            829,           4381,              3,              5,            829,           4381,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            532,           1418,            126,            187,            276,            876,         102144,          44672,          87808,          43520,              0,              0,          94720,          43849,            171,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.288,         1679.3,         1722.4,              0,              0,           2091,          11048,
6,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42650,443,1496205215.169 , 1496205215.725967 ,             14,             16,              0,              0,             13,             16,              8,              4,              0,              0,              0,              0,              0,              0,           3013,          11419,              5,             11,           3013,          11419,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1037,           1448,            126,            242,            602,           1037,         119552,          36256,          87808,          30048,              0,              0,         101553,          32121,            199,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.464,          0.658,          221.2,          194.8,              0,              0,           4151,          15733,
7,192.168.137.245,63.140.35.172,38010,443,1496205215.317214 , 1496205215.841850 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2274,           3877,              4,              6,           2274,           3877,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            999,           1448,            126,              6,            568,            646,          65535,           5655,          65535,           4380,              0,              0,          65535,           4803,            187,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.478,          0.171,          222.7,          264.0,              0,              0,           4334,           7390,
8,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42652,443,1496205215.465860 , 1496205215.838683 ,              9,              8,              0,              0,              8,              8,              2,              5,              0,              1,              0,              1,              0,              1,           3161,           1497,              6,              2,           4080,           1497,              1,              0,            919,              0,              0,              0,              0,              0,              0,              0,              5,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1345,             51,            152,            679,            748,          91648,          37664,          87808,          30048,              0,              0,          89280,          32594,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.308,          0.229,          157.2,          131.7,              0,              0,           8479,           4015,
9,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42653,443,1496205215.507430 , 1496205215.772670 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          0.000,          144.1,          144.3,              0,              0,           2141,            573,
