conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-213-131-101.deploy.static.akamaitechnologies.com,43584,443,1496205144.617778 , 1496205145.211312 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            496,           8228,              3,              8,            496,           8228,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.314,         3026.8,         3068.8,              0,              0,            836,          13863,
2,192.168.137.245,a23-213-131-101.deploy.static.akamaitechnologies.com,43586,443,1496205145.216529 , 1496205145.780078 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            457,           8229,              3,              8,            457,           8229,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.334,         2458.0,         2501.7,              0,              0,            811,          14602,
3,192.168.137.245,a23-36-69-189.deploy.static.akamaitechnologies.com,38535,443,1496205145.219338 , 1496205145.581480 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            655,           4266,              3,              5,            655,           4266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            343,           1448,            126,            242,            218,            853,         102144,          31104,          87808,          30048,              0,              0,          94272,          30224,            186,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.128,         2656.6,         2700.0,              0,              0,           1809,          11780,
4,192.168.137.245,ec2-52-27-10-213.us-west-2.compute.amazonaws.com,40449,443,1496205145.228423 , 1496205145.924517 ,             12,              9,              0,              0,             11,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1534,           5826,              5,              7,           1534,           5826,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            475,           1448,            126,             51,            306,            832,         102912,          31232,          87808,          28160,              0,              0,          95790,          28928,            181,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.485,          0.487,         2313.6,         2337.1,              0,              0,           2204,           8370,
5,192.168.137.245,a23-202-233-110.deploy.static.akamaitechnologies.com,45138,443,1496205145.229551 , 1496205145.551152 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            655,           4251,              3,              5,            655,           4251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            343,           1448,            126,            242,            218,            850,         102144,          31104,          87808,          30048,              0,              0,          94272,          30224,            186,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.109,         2686.9,         2727.4,              0,              0,           2037,          13218,
6,192.168.137.245,den02s02-in-f10.1e100.net,45292,443,1496205145.523355 , 1496205145.788665 ,             23,             31,              0,              0,             22,             31,             14,              3,              0,              0,              0,              0,              0,              0,            787,          29273,              8,             27,            787,          29273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,             20,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            256,           1418,             38,             11,             98,           1084,         154112,          44672,          87808,          43520,              0,              0,         113989,          44403,            203,           3871,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.136,         2515.1,         2449.4,              0,              0,           2966,         110335,
7,192.168.137.245,63.140.35.172,37977,443,1496205145.653444 , 1496205148.76462 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           2722,           4377,              5,              7,           2722,           4377,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1074,           1448,            126,              6,            544,            625,          65535,           7102,          65535,           4380,              0,              0,          65535,           5095,            187,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.348,          0.546,         1760.5,         1794.6,              0,              0,           1123,           1806,
8,192.168.137.245,192.243.232.9,46455,443,1496205145.750453 , 1496205148.158061 ,             17,             13,              0,              0,             16,             13,              8,              4,              0,              0,              0,              0,              0,              0,           1512,           4422,              8,              8,           1512,           4422,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            563,           1380,             38,             38,            188,            552,          65535,          17453,          65535,          14600,              0,              0,          65535,          15885,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.202,          2.240,         1960.3,         2077.5,              0,              0,            628,           1837,
9,192.168.137.245,ams15s33-in-f3.1e100.net,46199,443,1496205145.988597 , 1496205146.648234 ,             16,             15,              0,              0,             15,             15,              7,              4,              0,              0,              0,              0,              0,              0,            826,           4954,              8,             10,            826,           4954,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             38,            103,            495,         102144,          44672,          87808,          43520,              0,              0,          95880,          44013,            199,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.355,          0.206,         1729.9,         1589.9,              0,              0,           1252,           7510,
