conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42749,443,1496205366.700689 , 1496205367.176831 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            496,           8228,              3,              8,            496,           8228,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.099,          0.248,         3852.5,         3907.3,              0,              0,           1042,          17281,
2,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42751,443,1496205367.135073 , 1496205367.474196 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            457,           8229,              3,              8,            457,           8229,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.237,         3555.1,         3598.4,              0,              0,           1348,          24266,
3,192.168.137.245,192.243.232.2,45850,443,1496205367.482516 , 1496205369.606951 ,             17,             14,              0,              0,             16,             14,              8,              5,              0,              0,              0,              0,              0,              0,           1538,           4370,              8,              8,           1538,           4370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            590,           1380,             38,             38,            192,            546,          65535,          17700,          65535,          14600,              0,              0,          65535,          15993,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.929,          1.800,         1484.3,         1644.6,              0,              0,            724,           2057,
4,192.168.137.245,ams15s33-in-f3.1e100.net,46332,443,1496205367.520418 , 1496205368.285861 ,             16,             14,              0,              0,             15,             14,              7,              3,              0,              0,              0,              0,              0,              0,            826,           4954,              8,             10,            826,           4954,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             38,            103,            495,         102144,          44672,          87808,          43520,              0,              0,          95880,          43785,            199,           4292,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.325,          0.174,         2892.2,         2743.4,              0,              0,           1079,           6472,
5,192.168.137.245,ams15s33-in-f3.1e100.net,46333,443,1496205367.762328 , 1496205367.955818 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          87808,          42408,          87808,          42408,              0,              0,          43904,          42408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3073.5,         3076.2,              0,              0,              0,              0,
6,a184-85-196-55.deploy.static.akamaitechnologies.com,192.168.137.245,443,42748,1496205367.805835 , 1496205367.817336 ,              3,              3,              0,              3,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1313,              0,              2,              0,           1344,              0,              0,              0,              0,              0,              2,              0,             31,              0,              0,              0,              2,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1313,              0,             31,              0,            671,              0,           1131,              0,           1131,              0,              0,              0,           1131,              0,           1344,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.008,          0.000,            8.4,            8.7,              0,              0,         114164,              0,
7,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42755,443,1496205369.209311 , 1496205370.974295 ,             18,             21,              0,              0,             17,             21,              7,              9,              0,              0,              0,              0,              0,              0,           6889,          12053,             10,             11,           6889,          12053,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,            242,            688,           1095,         119552,          48672,          87808,          30048,              0,              0,         105110,          35227,            199,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.690,          1.565,          569.6,          439.1,              0,              0,           3903,           6829,
8,192.168.137.245,66.235.153.28,47684,443,1496205369.526339 , 1496205370.255284 ,             12,             12,              0,              0,             11,             12,              7,              4,              0,              0,              0,              0,              0,              0,           2278,           5626,              4,              7,           2278,           5626,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1001,           1448,            126,              6,            569,            803,          65535,           6658,          65535,           4380,              0,              0,          65535,           5113,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.575,          0.617,          774.0,          777.4,              0,              0,           3125,           7718,
9,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42757,443,1496205369.661545 , 1496205370.26474 ,              7,              6,              0,              0,              6,              6,              3,              2,              0,              0,              0,              0,              0,              0,           1308,           2067,              3,              3,           1308,           2067,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            740,           1448,             51,            152,            435,            688,          94464,          31520,          87808,          30048,              0,              0,          89429,          30931,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.232,         1002.8,         1005.5,              0,              0,           3584,           5664,
