conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42929,443,1496205732.385082 , 1496205733.667124 ,             13,             12,              0,              0,             12,             12,              9,              2,              1,              0,              1,              0,              1,              0,            496,           8262,              3,              9,            496,           9047,              0,              1,              0,            785,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1005,         108032,          31104,          87808,          30048,              0,              0,          98880,          30336,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.812,         2729.0,         2955.3,              0,              0,            387,           6444,
2,192.168.137.245,192.243.232.2,46030,443,1496205733.340361 , 1496205735.456993 ,             18,             13,              0,              0,             17,             13,              9,              4,              0,              0,              0,              0,              0,              0,           1538,           4370,              8,              8,           1538,           4370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            590,           1380,             38,             38,            192,            546,          65535,          17700,          65535,          14600,              0,              0,          65535,          16028,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.546,          1.690,         1013.5,         1138.9,              0,              0,            727,           2065,
3,192.168.137.245,iad30s08-in-f131.1e100.net,41616,443,1496205733.340363 , 1496205734.338583 ,             15,             18,              0,              0,             14,             18,              7,              6,              1,              3,              0,              0,              1,              1,            826,           4955,              7,             10,            826,           4955,              0,              1,              0,              1,              0,              0,              0,              0,              1,              1,              7,              7,            1/0,            2/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              3,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             38,            117,            495,         102144,          46720,          87808,          43520,              0,              0,          95396,          44928,            199,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.554,          0.458,         2174.8,         2057.5,              0,              0,            827,           4964,
4,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42931,443,1496205734.78758 , 1496205734.616115 ,             13,             11,              0,              0,             12,             11,              9,              2,              1,              0,              0,              0,              1,              0,            457,           8229,              3,              8,            457,           8229,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1028,         105216,          31104,          87808,          30048,              0,              0,          96661,          30259,            163,           2648,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.257,          0.423,         1780.0,         1821.3,              0,              0,            850,          15314,
5,192.168.137.245,192.243.232.2,46032,443,1496205734.490018 , 1496205734.576426 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          65535,          14600,          65535,          14600,              0,              0,          65535,          14600,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1819.7,         1822.7,              0,              0,              0,              0,
6,192.168.137.245,iad30s08-in-f131.1e100.net,41618,443,1496205734.522821 , 1496205734.601712 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          87808,          42408,          87808,          42408,              0,              0,          43904,          42408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1794.4,         1797.4,              0,              0,              0,              0,
7,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42936,443,1496205734.921444 , 1496205736.25732 ,             14,             16,              0,              0,             13,             16,              8,              4,              0,              0,              0,              0,              0,              0,           3157,          11355,              5,             11,           3157,          11355,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1085,           1448,            126,            242,            631,           1032,         119552,          36544,          87808,          30048,              0,              0,         101553,          32217,            199,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.457,          0.966,          612.6,          501.1,              0,              0,           2859,          10283,
8,192.168.137.245,66.235.153.28,47865,443,1496205735.227074 , 1496205736.233509 ,             12,             12,              0,              0,             11,             12,              7,              4,              0,              0,              0,              0,              0,              0,           2278,           5626,              4,              7,           2278,           5626,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1001,           1448,            126,              6,            569,            803,          65535,           6658,          65535,           4380,              0,              0,          65535,           5113,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.860,          0.916,          432.3,          488.6,              0,              0,           2263,           5590,
9,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42938,443,1496205735.364931 , 1496205736.396108 ,              1,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          65535,          28960,          65535,          28960,              0,              0,          65535,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1031.2,            0.0,              0,              0,              0,              0,
10,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42939,443,1496205735.415783 , 1496205736.163947 ,              6,              5,              0,              0,              5,              5,              2,              3,              0,              0,              0,              0,              0,              0,           1535,            152,              3,              1,           1535,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            967,            152,             51,            152,            511,            151,          88832,          31968,          87808,          30048,              0,              0,          88422,          30528,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.680,          0.000,          647.9,          605.9,              0,              0,           2052,            203,
