conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,den02s01-in-f10.1e100.net,46197,443,1496205238.478073 , 1496205238.736597 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,           1114,            887,              3,              4,           1114,            887,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            846,            458,             51,            126,            371,            221,          90880,          46336,          87808,          43520,              0,              0,          89124,          45129,            217,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.111,          0.127,         4605.6,         4648.5,              0,              0,           4309,           3431,
2,192.168.137.245,a23-213-131-101.deploy.static.akamaitechnologies.com,43640,443,1496205239.492456 , 1496205240.149770 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            496,           8228,              3,              8,            496,           8228,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.391,         3192.4,         3237.3,              0,              0,            755,          12518,
3,192.168.137.245,a23-213-131-101.deploy.static.akamaitechnologies.com,43642,443,1496205240.114796 , 1496205240.479383 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,            457,           7477,              3,              7,            457,           7477,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1067,         105216,          31104,          87808,          30048,              0,              0,          97331,          30165,            163,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.132,         2957.4,         2862.8,              0,              0,           1253,          20508,
4,192.168.137.245,192.243.232.9,46506,443,1496205240.280044 , 1496205242.663294 ,             17,             13,              0,              0,             16,             13,              7,              4,              0,              0,              0,              0,              0,              0,           1539,           4370,              9,              8,           1577,           4370,              1,              0,             38,              0,              0,              0,              0,              0,              0,              0,              9,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            590,           1380,             38,             38,            175,            546,          65535,          17700,          65535,          14600,              0,              0,          65535,          15953,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.157,          2.181,         1660.0,         1668.1,              0,              0,            646,           1834,
5,192.168.137.245,ams15s33-in-f3.1e100.net,46250,443,1496205240.327418 , 1496205240.999551 ,             16,             15,              0,              0,             15,             15,              7,              4,              0,              0,              0,              0,              0,              0,            826,           4954,              8,             10,            826,           4954,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             38,            103,            495,         102144,          44672,          87808,          43520,              0,              0,          95880,          44013,            199,           4292,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.366,          0.208,         2493.5,         2342.6,              0,              0,           1229,           7371,
6,192.168.137.245,a23-213-131-101.deploy.static.akamaitechnologies.com,43645,443,1496205242.512648 , 1496205243.342192 ,             17,             16,              0,              0,             16,             16,              9,              5,              0,              0,              0,              0,              0,              0,           5028,          10935,              7,             10,           5028,          10935,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,            242,            718,           1093,         116736,          37088,          87808,          30048,              0,              0,         102944,          32288,            199,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.771,          0.679,          218.2,          122.0,              0,              0,           6061,          13182,
7,192.168.137.245,a23-213-131-101.deploy.static.akamaitechnologies.com,43646,443,1496205242.512649 , 1496205243.65181 ,             14,             12,              0,              0,             13,             12,             10,              2,              0,              0,              0,              0,              0,              0,           1064,           9537,              3,              9,           1064,           9537,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            739,           1448,            126,            242,            354,           1059,         113664,          31520,          87808,          30048,              0,              0,         100450,          30449,            199,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.426,          277.0,          279.8,              0,              0,           1926,          17261,
8,192.168.137.245,63.140.35.172,38033,443,1496205242.513134 , 1496205243.270784 ,             13,             12,              0,              0,             12,             12,              8,              4,              0,              0,              0,              0,              0,              0,           2274,           4642,              4,              7,           2274,           4642,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            999,           1448,            126,              6,            568,            663,          65535,           6654,          65535,           4380,              0,              0,          65535,           5112,            187,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.600,          0.646,          338.1,          253.9,              0,              0,           3001,           6127,
9,192.168.137.245,a23-213-131-101.deploy.static.akamaitechnologies.com,43648,443,1496205242.530579 , 1496205242.594441 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          87808,          28960,          87808,          28960,              0,              0,          43904,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          747.8,          750.5,              0,              0,              0,              0,
