conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,ams16s30-in-f67.1e100.net,46807,443,1496205625.616341 , 1496205628.239831 ,              2,              0,              0,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,              0,            343,              0,              0,              0,            343,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2623.5,             NA,              0,              0,              0,              0,
2,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42852,443,1496205626.646163 , 1496205627.114215 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            496,           8262,              3,              8,            496,           8262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1032,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.087,          0.236,         2668.8,         2720.5,              0,              0,           1060,          17652,
3,192.168.137.245,192.243.232.9,46689,443,1496205626.896025 , 1496205629.297379 ,             17,             13,              0,              0,             16,             13,              8,              4,              0,              0,              0,              0,              0,              0,           1607,           4173,              8,              8,           1607,           4173,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            659,           1380,             38,             38,            200,            521,          65535,          17793,          65535,          14600,              0,              0,          65535,          15960,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.222,          2.258,         1967.6,         2075.3,              0,              0,            669,           1738,
4,192.168.137.245,ams16s30-in-f67.1e100.net,46816,443,1496205626.938659 , 1496205627.577239 ,             16,             14,              0,              0,             15,             14,              7,              3,              0,              0,              0,              0,              0,              0,            826,           4953,              8,             10,            826,           4953,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             37,            103,            495,         102144,          44672,          87808,          43520,              0,              0,          95880,          43963,            199,           4291,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.335,          0.180,         2354.9,         2205.7,              0,              0,           1293,           7756,
5,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42855,443,1496205627.74699 , 1496205629.720499 ,             15,             14,              1,              1,             13,             14,              8,              3,              0,              0,              0,              0,              0,              0,            488,           8259,              4,              9,            488,           8259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,             31,             31,            121,            917,         108032,          31104,          87808,          30048,              0,              0,          92672,          28061,            163,           2896,              1,              2,            489,             NA,              1,             NA,              0,              0,              0,              0,          2.561,          2.577,         2227.7,         2307.2,              0,              0,            184,           3122,
6,10.0.0.30,192.168.137.3,8008,47827,1496205627.752652 , 1496205628.281627 ,              1,              1,              0,              0,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            277,            355,            277,            355,              0,              0,            277,            355,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2030.3,         1501.4,              0,              0,              0,              0,
7,10.0.0.251,192.168.137.3,8008,38622,1496205627.772815 , 1496205628.281630 ,              1,              1,              0,              0,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            277,            355,            277,            355,              0,              0,            277,            355,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2010.2,         1501.3,              0,              0,              0,              0,
8,den02s01-in-f8.1e100.net,192.168.137.3,443,39479,1496205628.12839 , 1496205628.284366 ,              2,              2,              0,              0,              2,              2,              0,              2,              0,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,            398,            349,            398,              0,              0,            349,            398,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1532.1,         1498.6,              0,              0,              0,              0,
9,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42856,443,1496205628.820452 , 1496205629.562976 ,             16,             16,              0,              0,             15,             16,              9,              4,              0,              0,              0,              0,              0,              0,           3184,          11368,              6,             11,           3184,          11368,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            530,           1033,         119552,          41632,          87808,          30048,              0,              0,         102604,          34485,            199,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.483,          0.662,          223.3,          222.6,              0,              0,           4288,          15310,
10,192.168.137.245,66.235.153.28,47785,443,1496205629.192958 , 1496205629.782980 ,             12,             12,              0,              0,             11,             12,              7,              4,              0,              0,              0,              0,              0,              0,           2278,           5626,              4,              7,           2278,           5626,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1001,           1448,            126,              6,            569,            803,          65535,           6658,          65535,           4380,              0,              0,          65535,           5113,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.450,          0.502,          334.8,          251.1,              0,              0,           3861,           9535,
