conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42809,443,1496205542.343463 , 1496205542.869618 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            496,           8228,              3,              8,            496,           8228,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.320,         3093.0,         3135.8,              0,              0,            943,          15638,
2,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42811,443,1496205542.842914 , 1496205543.182720 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            457,           8229,              3,              8,            457,           8229,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.082,          0.224,         2779.9,         2831.0,              0,              0,           1345,          24217,
3,192.168.137.245,192.243.232.9,46648,443,1496205543.92218 , 1496205545.339791 ,             16,             12,              0,              0,             15,             12,              7,              3,              0,              0,              0,              0,              0,              0,           1538,           4370,              8,              8,           1538,           4370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            590,           1380,             38,             38,            192,            546,          65535,          17700,          65535,          14600,              0,              0,          65535,          16068,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.988,          2.023,         1749.2,         1856.5,              0,              0,            684,           1944,
4,192.168.137.245,ams16s30-in-f3.1e100.net,46775,443,1496205543.140596 , 1496205543.778774 ,             16,             15,              0,              0,             15,             15,              7,              4,              0,              0,              0,              0,              0,              0,            826,           4954,              8,             10,            826,           4954,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             38,            103,            495,         102144,          44672,          87808,          43520,              0,              0,          95880,          44013,            199,           4292,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.345,          0.199,         2320.4,         2183.8,              0,              0,           1294,           7763,
5,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42814,443,1496205544.844037 , 1496205545.962615 ,             17,             21,              0,              0,             16,             21,              8,              7,              0,              0,              0,              0,              0,              0,           6007,          13967,              8,             13,           6007,          13967,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            750,           1074,         125440,          45248,          87808,          30048,              0,              0,         105120,          35185,            199,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.890,          1.047,          212.5,          160.5,              0,              0,           5370,          12486,
6,192.168.137.3,edge-mqtt-shv-01-dft4.facebook.com,37013,443,1496205545.126510 , 1496205545.370582 ,              7,              6,              0,              0,              7,              6,              3,              3,              0,              0,              0,              0,              0,              0,            524,             87,              4,              3,            524,             87,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            329,             29,             47,             29,            130,             28,            347,            126,            347,            122,              0,              0,            347,            125,             98,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.156,          0.063,          592.0,          595.7,              0,              0,           2147,            356,
7,192.168.137.3,203.104.160.12,41124,443,1496205545.142194 , 1496205545.227031 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,             12,             12,              1,              1,             12,             12,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             12,             12,             12,             12,             11,             11,            347,           7776,            347,           7776,              0,              0,            347,           7776,             12,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          735.6,          739.7,              0,              0,            141,            141,
8,192.168.137.245,66.235.153.28,47743,443,1496205545.177499 , 1496205545.875427 ,             12,             12,              0,              0,             11,             12,              7,              4,              0,              0,              0,              0,              0,              0,           2278,           5626,              4,              7,           2278,           5626,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1001,           1448,            126,              6,            569,            803,          65535,           6658,          65535,           4380,              0,              0,          65535,           5113,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.551,          0.602,          276.6,          361.2,              0,              0,           3264,           8061,
9,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42816,443,1496205545.329000 , 1496205545.656205 ,              7,              6,              0,              0,              6,              6,              3,              2,              0,              0,              0,              0,              0,              0,           1501,           1907,              3,              3,           1501,           1907,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            933,           1448,             51,            152,            500,            635,          94464,          31904,          87808,          30048,              0,              0,          89429,          31161,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.033,          0.261,          306.4,          309.3,              0,              0,           4587,           5828,
