conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a184-85-196-55.deploy.static.akamaitechnologies.com,192.168.137.245,443,42716,1496205325.878846 , 1496205325.970318 ,              4,              4,              0,              4,              4,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2096,              0,              3,              0,           2096,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,              0,             31,              0,            698,              0,           1901,              0,           1901,              0,              0,              0,           1901,              0,           2096,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.015,          0.000,           12.5,            0.5,              0,              0,          22914,              0,
2,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42719,443,1496205326.700714 , 1496205327.149709 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            496,           8262,              3,              8,            496,           8262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1032,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.079,          0.259,         3006.1,         3045.8,              0,              0,           1105,          18401,
3,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42721,443,1496205327.119418 , 1496205327.486664 ,             13,             11,              0,              0,             12,             11,              9,              2,              0,              0,              0,              0,              0,              0,            457,           8229,              3,              8,            457,           8229,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1028,         108032,          31104,          87808,          30048,              0,              0,          98880,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.264,         2669.1,         2709.7,              0,              0,           1244,          22407,
4,192.168.137.245,192.243.232.2,45820,443,1496205327.647586 , 1496205329.879887 ,             16,             12,              0,              0,             15,             12,              7,              3,              0,              0,              0,              0,              0,              0,           1539,           4370,              8,              8,           1539,           4370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            590,           1380,             38,             38,            192,            546,          65535,          17700,          65535,          14600,              0,              0,          65535,          15807,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.947,          1.946,         1687.7,         1801.9,              0,              0,            689,           1958,
5,192.168.137.245,ams15s33-in-f3.1e100.net,46302,443,1496205327.674608 , 1496205328.417629 ,             16,             15,              0,              0,             15,             15,              7,              4,              0,              0,              0,              0,              0,              0,            826,           4953,              8,             10,            826,           4953,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             37,            103,            495,         102144,          44672,          87808,          43520,              0,              0,          95880,          43849,            199,           4291,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.339,          0.190,         1930.0,         1738.1,              0,              0,           1112,           6666,
6,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42724,443,1496205329.415693 , 1496205329.959353 ,             13,             14,              0,              0,             12,             14,              7,              4,              0,              0,              0,              0,              0,              0,           3016,           9573,              5,              9,           3016,           9573,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1038,           1448,            126,            242,            603,           1063,         113664,          36288,          87808,          30048,              0,              0,         100053,          31488,            199,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.485,          0.439,          217.8,          196.4,              0,              0,           5548,          17608,
7,192.168.137.245,63.140.35.172,38084,443,1496205329.741804 , 1496205330.46425 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1277,           3877,              3,              6,           1277,           3877,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            964,           1448,            126,              6,            425,            646,          65535,           5657,          65535,           4380,              0,              0,          65535,           4804,            187,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.159,          134.2,          152.1,              0,              0,           4192,          12727,
8,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42726,443,1496205329.898325 , 1496205330.155777 ,              7,              5,              0,              0,              6,              5,              2,              2,              0,              0,              0,              0,              0,              0,           2632,           1463,              4,              2,           2632,           1463,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1144,           1311,             51,            152,            657,            731,          91392,          31872,          87808,          30048,              0,              0,          88917,          30960,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.183,          185.0,          147.4,              0,              0,          10223,           5683,
9,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42727,443,1496205329.939935 , 1496205330.69539 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.029,          0.000,          156.3,           86.2,              0,              0,           4383,           1173,
