conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42708,443,1496205311.429337 , 1496205312.298980 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            496,           8262,              3,              8,            496,           8262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1032,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.081,          0.560,         2884.8,         3010.4,              0,              0,            570,           9500,
2,192.168.137.245,192.243.232.9,46546,443,1496205312.256065 , 1496205314.443346 ,             17,             11,              0,              0,             16,             11,              8,              2,              0,              0,              0,              0,              0,              0,           1537,           4370,              8,              8,           1537,           4370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            589,           1380,             38,             38,            192,            546,          65535,          17670,          65535,          14600,              0,              0,          65535,          15823,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.004,          2.022,         1738.3,         1872.3,              0,              0,            703,           1998,
3,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42711,443,1496205312.260672 , 1496205312.678884 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            457,           8229,              3,              8,            457,           8229,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.133,          0.291,         2504.8,         2544.7,              0,              0,           1093,          19677,
4,192.168.137.245,ams15s33-in-f3.1e100.net,46291,443,1496205312.323633 , 1496205312.813266 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          87808,          42408,          87808,          42408,              0,              0,          43904,          42408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2370.5,         2409.1,              0,              0,              0,              0,
5,192.168.137.245,ams15s33-in-f3.1e100.net,46292,443,1496205312.542551 , 1496205313.254629 ,             16,             15,              0,              0,             15,             15,              7,              4,              0,              0,              0,              0,              0,              0,            826,           4955,              8,             10,            826,           4955,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             38,            103,            495,         102144,          44672,          87808,          43520,              0,              0,          95880,          43849,            199,           4254,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.395,          0.235,         2077.2,         1929.1,              0,              0,           1160,           6959,
6,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42714,443,1496205313.988845 , 1496205314.884100 ,             14,             16,              0,              0,             13,             16,              8,              4,              0,              0,              0,              0,              0,              0,           3016,          11418,              5,             11,           3016,          11418,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1038,           1448,            126,            242,            603,           1037,         119552,          36288,          87808,          30048,              0,              0,         101553,          32128,            199,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.607,          0.698,          299.6,          325.0,              0,              0,           3369,          12754,
7,192.168.137.245,63.140.35.172,38074,443,1496205314.347112 , 1496205314.682235 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1277,           3877,              3,              6,           1277,           3877,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            964,           1448,            126,              6,            425,            646,          65535,           5657,          65535,           4380,              0,              0,          65535,           4804,            187,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.169,          501.5,          580.3,              0,              0,           3811,          11569,
8,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42716,443,1496205314.501330 , 1496205315.183731 ,              9,              7,              0,              0,              8,              7,              2,              3,              0,              0,              0,              0,              0,              0,           4610,           2526,              6,              3,           4610,           2526,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1345,             51,            152,            768,            841,          94464,          37664,          87808,          30048,              0,              0,          89984,          33194,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.539,          0.393,          278.2,          175.6,              0,              0,           6756,           3702,
9,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42717,443,1496205314.656505 , 1496205314.780262 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.025,          0.000,          476.7,          403.5,              0,              0,           4590,           1228,
