conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.3,den02s02-in-f10.1e100.net,42404,443,1496205751.20223 , 1496205751.20223 ,              1,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            387,              0,            387,              0,              0,              0,            387,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4910.2,             NA,              0,              0,             NA,             NA,
2,sfo03s01-in-f4.1e100.net,192.168.137.3,443,47969,1496205751.54560 , 1496205751.54560 ,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
3,192.168.137.3,den02s02-in-f10.1e100.net,42405,443,1496205751.97074 , 1496205751.644544 ,             15,             14,              0,              0,             14,             14,              4,             10,              0,              0,              0,              0,              0,              0,           9378,           1095,             10,              3,           9378,           1095,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            493,             51,            147,            937,            364,          90880,          65408,          87808,          43520,              0,              0,          89124,          53848,            199,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.442,          0.468,         4285.8,         4289.7,              0,              0,          17130,           2000,
4,192.168.137.3,den02s02-in-f14.1e100.net,43149,443,1496205751.424644 , 1496205751.454651 ,              1,              1,              0,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            442,              0,            442,              0,              0,              0,            442,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,           1033,              0,
5,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42941,443,1496205751.670073 , 1496205752.154220 ,             13,             11,              0,              0,             12,             11,              9,              2,              0,              0,              0,              0,              0,              0,            496,           8262,              3,              8,            496,           8262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1032,         108032,          31104,          87808,          30048,              0,              0,          98880,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.283,         3776.2,         3816.2,              0,              0,           1024,          17065,
6,192.168.137.3,den02s02-in-f2.1e100.net,39944,443,1496205751.748302 , 1496205752.51845 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            578,           4903,              3,              5,            578,           4903,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            278,           1418,             93,            278,            192,            980,         101888,          44672,          87808,          43520,              0,              0,          94144,          43712,            207,           4029,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.121,         3878.5,         3943.2,              0,              0,           1904,          16153,
7,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42943,443,1496205752.125657 , 1496205755.930388 ,             18,             15,              3,              0,             14,             15,              8,              4,              0,              1,              0,              1,              0,              1,            488,           8226,              4,              9,            488,           8226,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            168,           1448,             31,             31,            121,            913,         108032,          31104,          87808,          30048,              0,              0,          82672,          30500,            163,           4096,              1,              3,            489,           8226,              1,              0,              0,              0,              0,              0,          3.628,          3.745,         3330.3,         3509.8,              0,              0,            128,           2162,
8,192.168.137.245,192.243.232.2,46042,443,1496205752.272053 , 1496205754.209297 ,             17,             12,              0,              0,             16,             12,              8,              3,              0,              0,              0,              0,              0,              0,           1539,           4370,              8,              8,           1539,           4370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            590,           1380,             38,             38,            192,            546,          65535,          17700,          65535,          14600,              0,              0,          65535,          16068,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.707,          1.789,         1721.1,         1723.5,              0,              0,            794,           2256,
9,192.168.137.245,iad30s08-in-f131.1e100.net,41628,443,1496205752.303911 , 1496205752.643166 ,             16,             15,              0,              0,             15,             15,              7,              4,              0,              0,              0,              0,              0,              0,            826,           4954,              8,             10,            826,           4954,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             38,            103,            495,         102144,          44672,          87808,          43520,              0,              0,          95880,          43849,            199,           4292,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.116,         3356.3,         3287.2,              0,              0,           2435,          14603,
10,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42946,443,1496205753.752001 , 1496205754.514007 ,             14,             16,              0,              0,             13,             16,              8,              4,              0,              0,              0,              0,              0,              0,           3157,          11419,              5,             11,           3157,          11419,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1085,           1448,            126,            242,            631,           1037,         119552,          36544,          87808,          30048,              0,              0,         101553,          32217,            199,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.477,          0.692,         1416.4,         1419.1,              0,              0,           4143,          14985,
11,192.168.137.245,66.235.153.28,47875,443,1496205754.65892 , 1496205754.710544 ,             12,             12,              0,              0,             11,             12,              7,              4,              0,              0,              0,              0,              0,              0,           2277,           5626,              4,              7,           2277,           5626,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1000,           1448,            126,              6,            569,            803,          65535,           6657,          65535,           4380,              0,              0,          65535,           5112,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.498,          0.550,         1219.8,         1227.3,              0,              0,           3532,           8727,
12,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42948,443,1496205754.212749 , 1496205755.133431 ,             13,             10,              0,              0,             12,             10,              5,              4,              0,              0,              0,              0,              0,              0,           4842,           4648,              7,              5,           4842,           4648,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             51,            152,            691,            929,         100096,          43552,          87808,          30048,              0,              0,          92181,          36689,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.510,          0.729,          797.0,          869.7,              0,              0,           5259,           5048,
13,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42949,443,1496205754.270169 , 1496205754.418830 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.033,          0.000,         1587.0,         1511.6,              0,              0,           3821,           1022,
