conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s02-in-f14.1e100.net,192.168.137.104,443,47349,1496255644.470384 , 1496255644.572856 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            362,            359,            362,            359,              0,              0,            362,            359,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4593.2,         4490.7,              0,              0,              0,              0,
2,den03s09-in-f5.1e100.net,192.168.137.104,443,48052,1496255645.71932 , 1496255645.182506 ,              6,              3,              3,              0,              3,              3,              0,              1,              0,              1,              0,              1,              0,              1,             63,             31,              1,              1,             63,             31,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,             63,             31,             63,             31,             62,             30,            351,            409,            351,            409,              0,              0,            175,            409,             63,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           65.3,            4.3,              0,              0,            570,            280,
3,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,40994,443,1496255646.102991 , 1496255646.562292 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1615,           4429,              4,              6,           1615,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            738,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1616,           4429,              1,              0,              0,              0,              0,              0,          0.269,          0.261,          118.1,          124.7,              0,              0,           3516,           9643,
4,192.168.137.104,ec2-54-183-103-252.us-west-1.compute.amazonaws.com,37716,443,1496255646.946308 , 1496255647.229277 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6427,              3,              6,            915,           6427,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1070,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.123,         1834.3,         1876.7,              0,              0,           3234,          22713,
5,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,40996,443,1496255647.200802 , 1496255647.832667 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           3023,           4759,              4,              5,           3023,           4759,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            755,            951,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.227,          0.400,         1230.9,         1271.5,              0,              0,           4784,           7532,
6,192.168.137.104,a184-28-51-156.deploy.static.akamaitechnologies.com,48365,emwavemsg,1496255647.261852 , 1496255647.884662 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.267,          0.249,         1178.9,         1222.8,              0,              0,           1015,           2190,
7,192.168.137.104,a184-85-196-120.deploy.static.akamaitechnologies.com,38300,443,1496255647.267646 , 1496255647.516033 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              1,              0,              1,              0,           1577,           4994,              3,              7,           1577,           6442,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,            126,            242,            525,            920,         105216,          32928,          87808,          30048,              0,              0,          95564,          30408,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.081,          0.076,         1547.6,         1607.6,              0,              1,           6349,          20106,
8,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,40999,443,1496255647.325915 , 1496255647.768789 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2519,           4740,              4,              5,           2519,           4740,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            629,            947,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.281,         1294.8,         1298.6,              0,              0,           5688,          10703,
9,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45949,443,1496255648.901342 , 1496255649.34744 ,             10,              7,              0,              0,              9,              7,              5,              2,              0,              0,              0,              0,              0,              0,           2529,           3825,              4,              4,           2529,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            632,            956,          99328,          32928,          87808,          30048,              0,              0,          93895,          31008,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.074,           44.1,           69.9,              0,              0,          18958,          28673,
10,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45950,443,1496255648.912305 , 1496255649.59607 ,              9,              7,              0,              0,              8,              7,              4,              2,              0,              0,              0,              0,              0,              0,           2314,           3825,              4,              4,           2314,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            578,            956,          96512,          32928,          87808,          30048,              0,              0,          93216,          31008,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.110,          0.075,           42.5,           72.9,              0,              0,          15709,          25967,
11,192.168.137.104,a184-85-196-120.deploy.static.akamaitechnologies.com,38304,443,1496255648.987397 , 1496255649.63597 ,              5,              6,              0,              0,              4,              6,              3,              1,              0,              0,              0,              0,              0,              0,            196,           4414,              1,              4,            196,           4414,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            196,           1448,            196,            318,            195,           1103,          93440,          30048,          87808,          30048,              0,              0,          89920,          30048,            196,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.007,           44.6,           30.3,              0,              0,           2572,          57927,
