conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45777,443,1496255463.233584 , 1496255463.671956 ,             16,             12,              4,              0,             11,             12,              5,              3,              1,              1,              1,              1,              1,              1,           1615,           4429,              4,              7,           1615,           5116,              1,              1,              1,            687,              0,              0,              0,              0,              0,              0,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            730,         102144,          32928,          87808,          30048,              0,              0,          70331,          31357,            186,           1448,              1,              1,           1616,           4429,              1,              0,              0,              0,              0,              0,          0.231,          0.235,          132.0,          134.7,              0,              0,           3684,          10103,
2,192.168.137.104,den03s09-in-f5.1e100.net,48053,443,1496255463.993908 , 1496255466.292951 ,             18,             23,              0,              0,             18,             23,             12,              6,              7,              0,              2,              0,              1,              0,           3290,           8326,              6,             17,           3290,          11162,              0,              2,              0,           2836,              0,              0,              0,              0,              0,              1,              6,             17,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              7,              0,              0,              0,              0,              0,              0,              0,           1100,           1418,             46,             46,            548,            656,            586,            458,            498,            415,              0,              0,            547,            445,           1003,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.270,          2.034,         1688.5,         1678.7,              0,              1,           1431,           3622,
3,192.168.137.104,ec2-54-215-224-84.us-west-1.compute.amazonaws.com,45684,443,1496255464.206759 , 1496255464.656856 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6428,              3,              6,            915,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           5059,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.202,         1727.9,         1863.4,              0,              0,           2033,          14281,
4,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45779,443,1496255464.242805 , 1496255464.930201 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           3023,           4758,              4,              5,           3023,           4758,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            755,            951,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.453,         1454.5,         1496.3,              0,              0,           4398,           6922,
5,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45780,443,1496255464.408887 , 1496255464.845877 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2519,           4740,              4,              5,           2519,           4740,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            629,            947,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.299,         1538.9,         1626.5,              0,              0,           5764,          10847,
6,192.168.137.104,a173-223-3-158.deploy.static.akamaitechnologies.com,47292,443,1496255464.426324 , 1496255465.103193 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,           1577,           4994,              3,              6,           1577,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,            126,             70,            525,            832,         105216,          32928,          87808,          30048,              0,              0,          95800,          30459,            179,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.288,          0.283,         1281.5,         1412.4,              0,              0,           2330,           7378,
7,192.168.137.104,a23-216-91-202.deploy.static.akamaitechnologies.com,46967,emwavemsg,1496255464.426326 , 1496255465.61724 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.381,          0.385,         1323.0,         1326.4,              0,              0,            995,           2147,
8,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,40834,443,1496255465.971494 , 1496255466.360394 ,             11,              7,              0,              0,             10,              7,              7,              2,              2,              0,              1,              0,              1,              0,           1760,           3583,              3,              4,           1760,           5031,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            687,            586,           1257,          96512,          30048,          87808,          30048,              0,              0,          93875,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.215,          0.006,          173.8,          198.2,              0,              2,           4526,           9213,
9,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,40835,443,1496255466.5715 , 1496255466.356006 ,             12,              9,              0,              0,             11,              9,              8,              2,              3,              0,              3,              0,              1,              0,           1760,           3583,              3,              6,           1760,           7166,              0,              3,              0,           3583,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            687,            586,           1194,          96512,          30048,          87808,          30048,              0,              0,          94114,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.005,          139.6,          164.6,              0,              4,           5024,          10229,
