conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,40856,443,1496255493.344113 , 1496255493.713713 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1615,           4429,              4,              6,           1615,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            738,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1616,           4429,              1,              0,              0,              0,              0,              0,          0.218,          0.224,           77.9,           84.4,              0,              0,           4370,          11983,
2,192.168.137.104,ec2-54-183-103-252.us-west-1.compute.amazonaws.com,37578,443,1496255494.278957 , 1496255494.553622 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6427,              3,              6,            915,           6427,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1070,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           5059,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.115,         1748.8,         1790.3,              0,              0,           3331,          23399,
3,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,40858,443,1496255494.368393 , 1496255494.897587 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           3023,           4759,              4,              5,           3023,           4759,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            755,            951,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.347,         1404.8,         1447.7,              0,              0,           5712,           8993,
4,192.168.137.104,a184-28-51-156.deploy.static.akamaitechnologies.com,48227,emwavemsg,1496255494.465961 , 1496255495.93921 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.272,          0.269,         1208.5,         1249.6,              0,              0,           1006,           2172,
5,192.168.137.104,a173-223-3-158.deploy.static.akamaitechnologies.com,47320,443,1496255494.469147 , 1496255494.814064 ,             10,              8,              0,              0,              9,              8,              6,              1,              2,              0,              0,              0,              1,              0,           1577,           4994,              3,              6,           1577,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,            126,             70,            525,            832,         102144,          32928,          87808,          30048,              0,              0,          94520,          30459,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.142,         1488.3,         1531.0,              0,              0,           4572,          14479,
6,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,40861,443,1496255494.532070 , 1496255495.50710 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2519,           4740,              4,              5,           2519,           4740,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            629,            947,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.333,         1251.7,         1293.6,              0,              0,           4857,           9139,
7,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,40863,443,1496255496.91249 , 1496255496.275224 ,              3,              5,              0,              0,              2,              5,              1,              1,              0,              0,              0,              0,              0,              0,            186,           3583,              1,              3,            186,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            186,           1448,            186,            687,            185,           1193,          87808,          30048,          87808,          30048,              0,              0,          87808,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.001,          112.6,          108.0,              0,              0,           1011,          19475,
8,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,40864,443,1496255496.179181 , 1496255496.302382 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          87808,          28960,          87808,          28960,              0,              0,          43904,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          123.2,           52.6,              0,              0,              0,              0,
9,192.168.137.104,a173-223-3-158.deploy.static.akamaitechnologies.com,47325,443,1496255496.184919 , 1496255496.250034 ,              1,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          65535,          28960,          65535,          28960,              0,              0,          65535,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          117.5,           52.3,              0,              0,              0,              0,
