conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,a173-223-3-158.deploy.static.akamaitechnologies.com,47494,443,1496255716.309232 , 1496255716.375265 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,            719,           5565,            719,           5565,              0,              0,            239,           5565,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           66.0,            0.2,              0,              0,              0,            469,
2,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45980,443,1496255716.309232 , 1496255716.349471 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,            399,           1120,            399,           1120,              0,              0,            133,           1120,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           40.2,            0.3,              0,              0,              0,            770,
3,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45981,443,1496255716.309233 , 1496255716.370260 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,            399,           1120,            399,           1120,              0,              0,            133,           1120,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           60.8,            0.4,              0,              0,              0,            508,
4,192.168.137.104,a184-85-196-120.deploy.static.akamaitechnologies.com,38332,443,1496255716.309233 , 1496255716.370375 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,            422,           1301,            422,           1301,              0,              0,            140,           1301,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           61.1,            0.2,              0,              0,              0,            507,
5,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45977,443,1496255716.309233 , 1496255716.370261 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,            399,           1120,            399,           1120,              0,              0,            133,           1120,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           60.9,            0.2,              0,              0,              0,            508,
6,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45978,443,1496255716.309234 , 1496255716.370374 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,            399,           1120,            399,           1120,              0,              0,            133,           1120,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           61.1,            0.1,              0,              0,              0,            507,
7,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45982,443,1496255716.309234 , 1496255716.370375 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,            399,           1210,            399,           1210,              0,              0,            133,           1210,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           61.1,            0.1,              0,              0,              0,            507,
8,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45987,443,1496255717.943195 , 1496255718.170787 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1615,           4429,              4,              6,           1615,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            738,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1616,           4429,              1,              0,              0,              0,              0,              0,          0.165,          0.169,           73.2,           69.9,              0,              0,           7096,          19460,
9,192.168.137.104,ec2-52-8-115-243.us-west-1.compute.amazonaws.com,45602,443,1496255718.927827 , 1496255719.246497 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6428,              3,              6,            915,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.164,          468.8,          509.2,              0,              0,           2871,          20171,
