conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46201,443,1496256097.308348 , 1496256097.510221 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,           1615,           4431,              4,              6,           1615,           4431,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            738,         102144,          32928,          87808,          30048,              0,              0,          77847,          31128,            186,           3583,              1,              3,           1616,           4431,              1,              0,              0,              0,              0,              0,          0.123,          0.139,           48.6,           49.3,              0,              0,           8000,          21949,
2,192.168.137.104,ec2-52-8-115-243.us-west-1.compute.amazonaws.com,45816,443,1496256098.256828 , 1496256098.640924 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6428,              3,              6,            915,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           5059,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.206,         1640.0,         1680.7,              0,              0,           2382,          16735,
3,192.168.137.104,a23-216-91-202.deploy.static.akamaitechnologies.com,47388,emwavemsg,1496256098.464217 , 1496256099.47452 ,              7,              6,              0,              0,              6,              6,              4,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88661,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.252,          0.238,         1233.5,         1275.0,              0,              0,           1084,           2339,
4,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46204,443,1496256098.464220 , 1496256098.923277 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2519,           4738,              4,              5,           2519,           4738,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            629,            947,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          0.334,         1357.7,         1361.4,              0,              0,           5487,          10321,
5,192.168.137.104,a173-223-3-158.deploy.static.akamaitechnologies.com,47716,443,1496256098.553287 , 1496256098.877766 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1577,           4994,              3,              6,           1577,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,            126,             70,            525,            832,         102144,          32928,          87808,          30048,              0,              0,          94520,          30459,            179,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.142,         1403.2,         1445.3,              0,              0,           4860,          15391,
6,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46206,443,1496256100.39582 , 1496256100.182421 ,              9,              7,              0,              0,              8,              7,              4,              2,              0,              0,              0,              0,              0,              0,           2528,           3825,              4,              4,           2528,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            631,            956,          99328,          35840,          87808,          30048,              0,              0,          93568,          31013,            186,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.085,          0.058,          118.3,           98.5,              0,              0,          17698,          26778,
7,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46207,443,1496256100.89947 , 1496256100.250394 ,              9,              7,              0,              0,              8,              7,              4,              2,              2,              0,              0,              0,              1,              0,           2313,           3825,              4,              4,           2313,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            578,            956,          97792,          35840,          87808,          30048,              0,              0,          92416,          31013,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.066,           63.6,           64.1,              0,              0,          14416,          23840,
8,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46208,443,1496256100.100734 , 1496256100.266369 ,              9,              7,              0,              0,              8,              7,              4,              2,              0,              0,              0,              0,              0,              0,           2610,           3825,              4,              4,           2610,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            652,            956,          99328,          35840,          87808,          30048,              0,              0,          93568,          31013,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.065,           42.6,           63.8,              0,              0,          15758,          23093,
9,192.168.137.104,a173-223-3-158.deploy.static.akamaitechnologies.com,47720,443,1496256100.141387 , 1496256100.280943 ,              3,              6,              0,              0,              2,              6,              1,              1,              0,              0,              0,              0,              0,              0,            196,           4414,              1,              4,            196,           4414,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            196,           1448,            196,             70,            195,           1103,          87808,          30048,          87808,          30048,              0,              0,          87808,          30048,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.001,           74.7,           67.5,              0,              0,           1404,          31629,
