conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46029,443,1496255763.158193 , 1496255763.451564 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1615,           4429,              4,              6,           1615,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            738,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1616,           4429,              1,              0,              0,              0,              0,              0,          0.119,          0.120,          104.1,          104.1,              0,              0,           5505,          15097,
2,jc-in-f188.1e100.net,192.168.137.104,5228,37423,1496255763.667210 , 1496255763.730633 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,            459,              0,              1,              0,            459,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            459,              0,            459,              0,            458,              0,            648,            453,            648,            453,              0,              0,            648,            453,            459,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2703.0,         2639.6,              0,              0,           7237,              0,
3,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46030,443,1496255763.960965 , 1496255766.219789 ,             13,             10,              1,              1,             11,             10,              5,              2,              0,              0,              0,              0,              0,              0,           3054,           4790,              5,              6,           3054,           4790,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             31,             31,            610,            798,         102144,          35840,          87808,          30048,              0,              0,          87914,          28640,            186,           3583,              1,              3,           3055,             NA,              1,             NA,              0,              0,              0,              0,          2.181,          2.189,         1813.8,         1891.0,              0,              0,           1352,           2121,
4,192.168.137.104,ec2-54-183-103-252.us-west-1.compute.amazonaws.com,37803,443,1496255764.76850 , 1496255766.235312 ,             14,             10,              2,              0,             11,             10,              6,              1,              2,              0,              0,              0,              1,              0,            946,           6459,              4,              7,            946,           6459,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,             31,             31,            236,            922,         102144,          31488,          87808,          30464,              0,              0,          81585,          30805,            197,           3611,              1,              3,            947,           6459,              1,              0,              0,              0,              0,              0,          2.039,          2.041,         1811.8,         1906.5,              0,              0,            438,           2992,
5,192.168.137.104,a23-216-91-202.deploy.static.akamaitechnologies.com,47217,emwavemsg,1496255764.257703 , 1496255764.783276 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          0.247,         1586.9,         1630.1,              0,              0,           1202,           2595,
6,192.168.137.104,a184-85-196-120.deploy.static.akamaitechnologies.com,38386,443,1496255764.278532 , 1496255764.446421 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1577,           4994,              3,              6,           1577,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,            126,            242,            525,            832,         105216,          32928,          87808,          30048,              0,              0,          95800,          30459,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.076,          0.054,         1923.8,         1964.9,              0,              0,           9393,          29746,
7,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46034,443,1496255764.288694 , 1496255764.713285 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2519,           4740,              4,              5,           2519,           4740,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            629,            947,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.320,         1656.9,         1699.5,              0,              0,           5933,          11164,
8,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46035,443,1496255765.900399 , 1496255766.213276 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2528,           4451,              4,              5,           2528,           4451,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            631,            890,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.204,          182.6,          199.1,              0,              0,           8080,          14226,
9,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46036,443,1496255765.937526 , 1496255766.174939 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2313,           4215,              4,              5,           2313,           4215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            578,            842,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.167,          195.3,          199.2,              0,              0,           9743,          17754,
