conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,41180,443,1496255995.999301 , 1496255996.729825 ,             11,             11,              1,              1,              9,             11,              4,              3,              0,              1,              0,              0,              0,              1,           1615,           4429,              4,              6,           1615,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            738,         102144,          32928,          87808,          30048,              0,              0,          85632,          28195,            186,           3583,              1,              3,           1616,             NA,              1,             NA,              0,              0,              0,              0,          0.566,          0.565,          320.1,          326.2,              0,              0,           2211,           6063,
2,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,41181,443,1496255996.867466 , 1496255997.370850 ,             11,              9,              0,              0,             10,              9,              6,              3,              2,              0,              0,              0,              1,              0,           3023,           4757,              4,              5,           3023,           4757,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            755,            951,         100608,          35840,          87808,          30048,              0,              0,          93644,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.343,         1770.5,         1774.3,              0,              0,           6005,           9450,
3,192.168.137.104,ec2-54-215-224-84.us-west-1.compute.amazonaws.com,46037,443,1496255997.69887 , 1496255997.350888 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6428,              3,              6,            915,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.124,         1790.5,         1832.3,              0,              0,           3256,          22875,
4,192.168.137.104,a23-216-91-202.deploy.static.akamaitechnologies.com,47317,emwavemsg,1496255997.202366 , 1496255998.138669 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.349,          0.634,         1002.7,         1067.3,              0,              0,            675,           1457,
5,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,41184,443,1496255997.214560 , 1496255997.957263 ,             10,              9,              0,              0,              9,              9,              5,              3,              1,              0,              0,              0,              1,              0,           2519,           4738,              4,              5,           2519,           4738,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            629,            947,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.252,          0.441,         1184.1,         1266.7,              0,              0,           3392,           6379,
6,192.168.137.104,a184-85-196-120.deploy.static.akamaitechnologies.com,38487,443,1496255997.224194 , 1496255997.424226 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1577,           4994,              3,              6,           1577,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,            126,            242,            525,            832,         105216,          32928,          87808,          30048,              0,              0,          95800,          30459,            179,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.081,          0.105,         1717.1,         1760.0,              0,              0,           7884,          24966,
7,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,41186,443,1496255998.965232 , 1496255999.139460 ,              5,              5,              0,              0,              4,              5,              3,              1,              2,              0,              0,              0,              1,              0,            186,           3583,              1,              3,            186,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            186,           1448,            186,            687,            185,           1193,          91904,          30048,          87808,          30048,              0,              0,          89152,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.011,           86.5,           86.1,              0,              0,           1068,          20565,
8,192.168.137.104,a184-50-6-119.deploy.static.akamaitechnologies.com,41187,443,1496255998.987966 , 1496255999.141353 ,              6,              5,              0,              0,              5,              5,              4,              1,              0,              0,              0,              0,              0,              0,            186,           3583,              1,              3,            186,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            186,           1448,            186,            687,            185,           1193,          96512,          30048,          87808,          30048,              0,              0,          91238,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.001,           73.5,           73.4,              0,              0,           1213,          23359,
9,192.168.137.104,a184-85-196-120.deploy.static.akamaitechnologies.com,38490,443,1496255999.43283 , 1496255999.126957 ,              7,              6,              0,              0,              6,              6,              5,              1,              2,              0,              0,              0,              1,              0,            196,           4414,              1,              4,            196,           4414,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            196,           1448,            196,            318,            195,           1103,          99328,          30048,          87808,          30048,              0,              0,          92586,          30048,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.002,           41.7,           36.1,              0,              0,           2342,          52752,
