conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46016,443,1496255751.217015 , 1496255751.394923 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1615,           4429,              4,              6,           1615,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            738,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1616,           4429,              1,              0,              0,              0,              0,              0,          0.113,          0.102,           40.9,           41.9,              0,              0,           9078,          24895,
2,192.168.137.104,ec2-54-183-103-252.us-west-1.compute.amazonaws.com,37789,443,1496255752.170801 , 1496255754.379963 ,             12,             10,              0,              0,             11,             10,              6,              1,              1,              0,              0,              0,              1,              0,            946,           6459,              4,              7,            946,           6459,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,             31,             31,            236,            922,         102144,          31488,          87808,          30464,              0,              0,          96418,          30805,            197,           3859,              1,              3,            946,           6459,              0,              0,              0,              0,              0,              0,          2.076,          2.071,         1634.6,         1871.6,              0,              0,            428,           2924,
3,192.168.137.104,a184-28-51-156.deploy.static.akamaitechnologies.com,48437,emwavemsg,1496255752.302875 , 1496255753.72472 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.354,          0.328,         1312.8,         1354.7,              0,              0,            821,           1772,
4,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46019,443,1496255752.328650 , 1496255752.961824 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           2519,           4740,              4,              5,           2519,           4740,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            629,            947,         102144,          35840,          87808,          30048,              0,              0,          94091,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.356,          0.446,         1423.4,         1427.2,              0,              0,           3978,           7486,
5,192.168.137.104,a173-223-3-158.deploy.static.akamaitechnologies.com,47531,443,1496255752.335799 , 1496255752.877977 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,           1577,           4994,              3,              6,           1577,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,            126,             70,            525,            832,         105216,          32928,          87808,          30048,              0,              0,          95800,          30459,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.239,          0.222,         1507.2,         1628.0,              0,              0,           2909,           9211,
6,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46021,443,1496255753.935918 , 1496255754.329706 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2528,           4451,              4,              5,           2528,           4451,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            631,            890,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.112,          0.305,          190.4,          150.7,              0,              0,           6420,          11303,
7,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46022,443,1496255753.995433 , 1496255754.237717 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2313,           4215,              4,              5,           2313,           4215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            578,            842,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.099,          0.186,          147.5,          151.5,              0,              0,           9547,          17397,
8,192.168.137.104,a173-223-3-158.deploy.static.akamaitechnologies.com,47534,443,1496255754.34658 , 1496255754.322738 ,             11,              8,              0,              0,             10,              8,              6,              2,              0,              0,              0,              0,              0,              0,           2010,           4656,              4,              5,           2010,           4656,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             70,            502,            931,          99328,          35840,          87808,          30048,              0,              0,          94156,          30875,            196,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.081,           81.9,           80.5,              0,              0,           6977,          16162,
9,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,46024,443,1496255754.317878 , 1496255754.385222 ,              3,              5,              0,              0,              2,              5,              1,              1,              0,              0,              0,              0,              0,              0,            186,           3583,              1,              3,            186,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            186,           1448,            186,            687,            185,           1193,          87808,          30048,          87808,          30048,              0,              0,          87808,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.005,           36.8,           29.0,              0,              0,           2762,          53204,
