conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,edge-star-shv-01-dft4.facebook.com,192.168.137.104,443,40206,1496255475.134399 , 1496255475.216981 ,              5,              4,              2,              0,              3,              4,              0,              2,              0,              0,              0,              0,              0,              0,             77,             77,              2,              2,             77,             77,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             46,             46,             31,             31,             38,             38,            136,            351,            136,            351,              0,              0,             81,            351,             77,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.014,          0.000,           67.4,            0.0,              0,              0,            932,            932,
2,den02s02-in-f14.1e100.net,192.168.137.104,443,47299,1496255475.300659 , 1496255475.344524 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            383,            420,            383,            420,              0,              0,            383,            420,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3792.9,         3749.1,              0,              0,              0,              0,
3,den03s10-in-f42.1e100.net,192.168.137.104,443,45942,1496255475.500788 , 1496255475.543593 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            383,            409,            383,            409,              0,              0,            383,            409,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3592.8,         3550.0,              0,              0,              0,              0,
4,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45793,443,1496255476.907710 , 1496255477.100519 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1615,           4429,              4,              6,           1615,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            738,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1616,           4429,              1,              0,              0,              0,              0,              0,          0.134,          0.137,           53.1,           53.4,              0,              0,           8376,          22971,
5,den02s01-in-f10.1e100.net,192.168.137.104,443,44261,1496255477.256899 , 1496255477.299955 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1332,            431,           1332,            431,              0,              0,           1332,            431,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1836.7,         1793.6,              0,              0,              0,              0,
6,192.168.137.104,ec2-52-52-99-185.us-west-1.compute.amazonaws.com,47279,443,1496255477.841363 , 1496255478.109897 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6428,              3,              6,            915,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.118,          983.7,         1025.3,              0,              0,           3407,          23937,
7,192.168.137.104,a184-28-51-156.deploy.static.akamaitechnologies.com,48214,emwavemsg,1496255477.969006 , 1496255478.550273 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.256,          543.3,          585.7,              0,              0,           1087,           2347,
8,192.168.137.104,a173-223-3-158.deploy.static.akamaitechnologies.com,47307,443,1496255477.985234 , 1496255478.340029 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1577,           4994,              3,              6,           1577,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,            126,             70,            525,            832,         102144,          32928,          87808,          30048,              0,              0,          94520,          30459,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          0.168,          753.6,          796.3,              0,              0,           4445,          14076,
9,192.168.137.104,a184-85-192-59.deploy.static.akamaitechnologies.com,45797,443,1496255477.997730 , 1496255479.93595 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2519,           4739,              4,              5,           2519,           4739,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            629,            947,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.949,          941.7,          813.6,              0,              0,           2299,           4324,
