total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
34,11.3333333333,12,11,34,11.3333333333,13,9,31,10.3333333333,11,10,34,11.3333333333,13,9,20,6.66666666667,7,6,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3822,1274.0,1326,1238,16921,5640.33333333,7179,4411,11,3.66666666667,4,3,26,8.66666666667,10,7,3822,1274.0,1326,1238,16921,5640.33333333,7179,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,4,3,18,6.0,8,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,288464,96154.6666667,96716,95283,92814,30938.0,31104,30688,562,187.333333333,191,184,10739,3579.66666667,5869,1448,3,1.0,1,1,3,1.0,1,1,0.637,0.212333333333,0.223,0.197,0.503,0.167666666667,0.177,0.16,864.4,288.133333333,656.3,73.9,905.2,301.733333333,699.3,101.6,9639,3213.0,3437,3077,42514,14171.3333333,17831,11433,1.20698404312,0.402328014374,0.402328014374,0.402328014374,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,8.0,978,1448,105216,32256,38,38,87808,30208
26,8.66666666667,13,2,28,9.33333333333,14,1,24,8.0,12,2,28,9.33333333333,14,1,14,4.66666666667,7,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2589,863.0,1325,31,9843,3281.0,5401,31,10,3.33333333333,5,1,22,7.33333333333,11,1,2776,925.333333333,1420,31,9843,3281.0,5401,31,1,0.333333333333,1,0,0,0.0,0,0,187,62.3333333333,187,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,5,1,17,5.66666666667,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,191415,63805.0,95744,388,62398,20799.3333333,31172,122,402,134.0,187,31,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,0.969,0.323,0.684,0.0,0.397,0.132333333333,0.209,0.0,6243.3,2081.1,2994.6,663.9,6114.8,2038.26666667,2904.9,713.2,4027,1342.33333333,2466,255,14185,4728.33333333,8210,255,0.365421295166,0.121807098389,0.121807098389,0.121807098389,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,977,1448,105216,32000,31,31,388,122
24,12.0,12,12,27,13.5,14,13,22,11.0,11,11,27,13.5,14,13,14,7.0,7,7,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2562,1281.0,1326,1236,9813,4906.5,5402,4411,8,4.0,4,4,21,10.5,11,10,2562,1281.0,1326,1236,9813,4906.5,5402,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,16,8.0,8,8,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192115,96057.5,96209,95906,62276,31138.0,31172,31104,371,185.5,187,184,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.496,0.248,0.254,0.242,0.399,0.1995,0.201,0.198,199.9,99.95,105.7,94.2,258.7,129.35,132.7,126.0,5898,2949.0,3120,2778,22518,11259.0,12140,10378,0.889954090118,0.444977045059,0.444977045059,0.444977045059,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,978,1448,105216,32000,38,38,87808,30208
28,9.33333333333,13,3,31,10.3333333333,15,2,26,8.66666666667,12,3,31,10.3333333333,15,2,16,5.33333333333,8,1,5,1.66666666667,2,1,5,1.66666666667,3,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,3261,1087.0,1326,700,10429,3476.33333333,5402,616,10,3.33333333333,4,2,24,8.0,12,1,3261,1087.0,1326,700,12403,4134.33333333,6385,616,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,1974,658.0,1974,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,10,3.33333333333,4,2,18,6.0,9,1,5,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,190830,63610.0,95488,553,62337,20779.0,31172,189,1071,357.0,700,184,6482,2160.66666667,3422,0,4,1.33333333333,2,1,4,1.33333333333,2,1,0.625,0.208333333333,0.312,0.002,0.353,0.117666666667,0.178,0.0,1521.1,507.033333333,1159.4,179.8,1574.1,524.7,1199.3,184.4,11758,3919.33333333,7518,2048,22862,7620.66666667,8957,6615,1.80935382843,0.60311794281,0.60311794281,0.60311794281,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,978,1448,103168,32000,38,38,552,189
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2559,1279.5,1326,1233,9742,4871.0,5331,4411,8,4.0,4,4,19,9.5,10,9,2559,1279.5,1326,1233,9742,4871.0,5331,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,190352,95176.0,95283,95069,62126,31063.0,31104,31022,371,185.5,187,184,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.928,0.464,0.464,0.464,0.686,0.343,0.345,0.341,240.0,120.0,120.0,120.0,428.7,214.35,216.1,212.6,4030,2015.0,2087,1943,15340,7670.0,8399,6941,1.26941204071,0.634706020355,0.634706020355,0.634706020355,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,978,1448,103168,32000,38,38,87808,30208
28,14.0,17,11,29,14.5,16,13,26,13.0,16,10,29,14.5,16,13,17,8.5,11,6,4,2.0,2,2,9,4.5,7,2,1,0.5,1,0,2,1.0,2,0,1,0.5,1,0,2,1.0,1,1,1,0.5,1,0,2557,1278.5,1326,1231,9849,4924.5,5439,4410,9,4.5,5,4,23,11.5,13,10,2595,1297.5,1326,1269,11397,5698.5,6987,4410,1,0.5,1,0,2,1.0,2,0,38,19.0,38,0,1548,774.0,1548,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,9,4.5,5,4,19,9.5,11,8,9,4.5,7,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191881,95940.5,97904,93977,62387,31193.5,31283,31104,371,185.5,187,184,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.733,0.3665,0.511,0.222,0.389,0.1945,0.226,0.163,5445.4,2722.7,2862.0,2583.4,5291.0,2645.5,2773.5,2517.5,5194,2597.0,3317,1877,19325,9662.5,11031,8294,0.799531936646,0.399765968323,0.399765968323,0.399765968323,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,978,1448,106240,32000,38,38,87808,30208
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2559,1279.5,1325,1234,9812,4906.0,5402,4410,8,4.0,4,4,21,10.5,11,10,2559,1279.5,1325,1234,9812,4906.0,5402,4410,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,16,8.0,8,8,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191748,95874.0,96465,95283,62276,31138.0,31172,31104,371,185.5,187,184,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.808,0.404,0.43,0.378,0.613,0.3065,0.369,0.244,342.0,171.0,171.0,171.0,380.7,190.35,201.5,179.2,3772,1886.0,1892,1880,14527,7263.5,8230,6297,2.74828386307,1.37414193153,1.37414193153,1.37414193153,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
24,12.0,12,12,25,12.5,13,12,22,11.0,11,11,25,12.5,13,12,14,7.0,7,7,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2561,1280.5,1326,1235,9741,4870.5,5330,4411,8,4.0,4,4,19,9.5,10,9,2561,1280.5,1326,1235,9741,4870.5,5330,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192371,96185.5,96465,95906,62126,31063.0,31104,31022,371,185.5,187,184,4870,2435.0,3422,1448,2,1.0,1,1,2,1.0,1,1,0.505,0.2525,0.257,0.248,0.375,0.1875,0.191,0.184,365.3,182.65,183.3,182.0,275.3,137.65,158.2,117.1,4714,2357.0,2492,2222,17877,8938.5,9588,8289,1.11178970337,0.555894851685,0.555894851685,0.555894851685,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,978,1448,105216,32000,38,38,87808,30208
24,8.0,12,1,26,8.66666666667,13,1,22,7.33333333333,11,1,26,8.66666666667,13,1,13,4.33333333333,7,0,5,1.66666666667,2,1,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2563,854.333333333,1326,0,9742,3247.33333333,5331,0,8,2.66666666667,4,0,19,6.33333333333,10,0,2563,854.333333333,1326,0,9742,3247.33333333,5331,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,8,2.66666666667,4,0,14,4.66666666667,8,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,191809,63936.3333333,96186,340,62469,20823.0,31104,343,371,123.666666667,187,0,6482,2160.66666667,3422,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.434,0.144666666667,0.217,0.0,0.326,0.108666666667,0.166,0.0,6296.9,2098.96666667,3076.1,149.3,5972.8,1990.93333333,2986.6,0.0,6638,2212.66666667,3436,0,25231,8410.33333333,13800,0,0.447777271271,0.149259090424,0.149259090424,0.149259090424,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,978,1448,105216,32000,0,0,340,343
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2558,1279.0,1326,1232,9742,4871.0,5331,4411,8,4.0,4,4,19,9.5,10,9,2558,1279.0,1326,1232,9742,4871.0,5331,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191469,95734.5,96186,95283,62126,31063.0,31104,31022,371,185.5,187,184,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.437,0.2185,0.227,0.21,0.329,0.1645,0.177,0.152,178.7,89.35,99.2,79.5,217.6,108.8,115.4,102.2,6523,3261.5,3380,3143,24844,12422.0,13602,11242,0.784707546234,0.392353773117,0.392353773117,0.392353773117,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,978,1448,105216,32000,38,38,87808,30208
