conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,server-54-192-122-87.dfw50.r.cloudfront.net,49724,443,1496876124.250104 , 1496876127.223873 ,             14,             10,              0,              0,             13,             10,              7,              2,              0,              1,              0,              1,              0,              1,            752,           5209,              4,              6,            752,           5209,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98697,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          2.755,          0.116,         2559.2,         2667.5,              0,              0,            253,           1752,
2,192.168.137.7,ec2-23-23-165-121.compute-1.amazonaws.com,46294,443,1496876124.286412 , 1496876127.351193 ,             18,             13,              2,              0,             15,             13,             10,              1,              6,              0,              2,              0,              1,              0,           1274,           7203,              4,             10,           1274,          10099,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,           1009,         102656,          32256,          87808,          30464,              0,              0,          85699,          30912,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.901,          2.889,         2417.1,         2537.1,              0,              0,            416,           2350,
3,192.168.137.7,edge-star-shv-02-dft4.facebook.com,45637,443,1496876124.371338 , 1496876127.367160 ,             17,             15,              3,              0,             13,             15,              7,              5,              3,              0,              1,              0,              1,              0,           1073,           5486,              5,              8,           1073,           5744,              0,              1,              0,            258,              0,              0,              0,              0,              0,              2,              5,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            214,            717,         103168,          31232,          87808,          29184,              0,              0,          78208,          30208,            185,           3495,              1,              3,           1074,           5486,              1,              0,              0,              0,              0,              0,          2.889,          2.888,         1417.7,         1477.5,              0,              0,            358,           1831,
4,192.168.137.7,unknown.braintreepayments.com,48054,443,1496876124.395545 , 1496876124.935165 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1359,           3198,              4,              4,           1359,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            339,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           2729,              1,              2,           1359,           3198,              0,              0,              0,              0,              0,              0,          0.409,          0.361,          273.0,          315.7,              0,              0,           2518,           5926,
5,192.168.137.7,173.0.82.207,42874,443,1496876124.437947 , 1496876125.158530 ,             10,              9,              1,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            646,           4993,              4,              6,            646,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            304,           1368,             31,             31,            161,            832,         101376,          31104,          87808,          30080,              0,              0,          83456,          30464,            185,           3792,              1,              3,             NA,           4993,             NA,              0,              0,              0,              0,              0,          0.415,          0.175,          305.8,          356.0,              0,              0,            896,           6929,
6,192.168.137.7,66.211.168.180,41355,443,1496876124.511426 , 1496876125.251744 ,             14,             13,              0,              0,             13,             13,              7,              4,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              6,           2866,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            897,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.440,          0.320,          232.3,          275.6,              0,              0,           3871,           7278,
7,192.168.137.7,66.211.168.180,41356,443,1496876124.743751 , 1496876125.425544 ,             14,             13,              0,              0,             13,             13,              7,              4,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              6,           2866,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            897,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.480,          0.407,          184.4,          155.1,              0,              0,           4204,           7903,
8,192.168.137.7,ec2-54-85-161-90.compute-1.amazonaws.com,44259,443,1496876124.743760 , 1496876125.419668 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11266,              3,             10,            599,          11266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1126,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.283,          0.430,         1947.5,         1989.4,              0,              0,            886,          16668,
9,192.168.137.7,ec2-50-19-254-57.compute-1.amazonaws.com,40968,443,1496876124.858349 , 1496876126.817200 ,             13,              9,              0,              0,             11,              9,              8,              1,              1,              0,              0,              0,              1,              0,           1559,           6089,              3,              7,           1559,           6089,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1249,           1448,            126,             51,            519,            869,         105216,          33024,          87808,          30464,              0,              0,          97210,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.720,          0.717,         1032.9,          553.8,              0,              0,            796,           3108,
